Id,TARGET
133410,0.0017756645
133412,0.9999001
133415,0.00043532398
133416,0.99907553
133418,7.125446e-05
133420,0.21610464
133422,0.014415908
133426,0.0033550614
133429,8.716951e-06
133431,0.005007278
133433,0.0019498188
133434,0.00094463344
133435,0.09575771
133436,0.00021038779
133438,1.7717519e-05
133439,0.0003983397
133440,0.0033130508
133441,6.503152e-05
133443,0.009163282
133445,0.21525405
133449,3.0146964e-05
133452,0.9998964
133456,3.3358626e-06
133458,0.029555986
133460,0.0011107456
133461,0.00020434962
133463,0.99995804
133464,0.0012861553
133468,0.0001491152
133470,8.046801e-05
133472,0.9976902
133475,0.030705791
133477,3.218837e-06
133478,0.008193876
133481,0.08021012
133484,3.8281814e-06
133486,0.00029348672
133489,0.0014720121
133490,0.00010230707
133492,0.015112109
133493,0.015623359
133495,7.737963e-06
133496,0.00083262904
133497,0.0005450553
133502,0.00016145587
133504,0.0004884767
133505,0.030403215
133508,3.6283694e-05
133512,0.0006296983
133516,0.0006425612
133517,7.259753e-06
133520,0.99929476
133521,0.0005077658
133523,0.017497815
133524,0.0021256933
133525,0.9998373
133526,6.4739806e-06
133528,4.096171e-05
133529,0.0017775823
133530,2.6967784e-05
133531,0.17227416
133533,7.337514e-06
133534,0.000102297614
133535,0.76903653
133536,0.00039941925
133538,0.00839152
133543,0.00972521
133544,0.00030755653
133546,7.9961705e-05
133547,0.00046106693
133548,0.1646997
133551,0.8695558
133553,2.4843748e-05
133554,0.99996114
133556,7.7010205e-05
133559,0.0013334627
133560,0.00034809666
133562,0.99994123
133568,4.6201618e-05
133570,7.805624e-06
133571,0.0003210485
133574,0.012110833
133575,0.010268626
133576,0.001280154
133577,2.2274757e-05
133580,0.106184974
133581,0.00023166588
133583,0.0006489763
133584,0.025778372
133585,0.9971234
133586,0.01072082
133587,1.2712708e-07
133588,0.0011571121
133589,0.001432905
133591,0.0035640968
133594,0.59160113
133598,0.0009160073
133599,0.98522425
133600,8.619637e-06
133601,5.3492095e-06
133602,0.0074799685
133605,0.02320329
133606,4.9022485e-05
133608,0.008236027
133614,0.99872404
133616,0.21633138
133617,3.2631249e-06
133618,0.0022875802
133621,0.012334689
133622,0.00049349846
133628,0.007911706
133631,7.3391464e-05
133632,7.383533e-05
133633,0.01946131
133634,1.3180106e-06
133636,3.877013e-05
133638,4.781012e-07
133641,0.998738
133643,0.013299581
133644,3.1178263e-06
133645,0.00040363756
133647,0.03757699
133648,3.6861104e-05
133651,5.564928e-06
133652,0.00993716
133653,0.00046213198
133654,0.0036150154
133656,2.4306151e-05
133658,2.2044287e-05
133659,0.007861511
133663,0.0375009
133665,0.6483188
133669,0.00014533875
133671,0.00020854498
133673,1.7879549e-05
133674,0.0002331714
133675,5.2491646e-06
133680,7.6452205e-05
133683,2.8742646e-05
133684,1.5564427e-05
133686,0.009789708
133687,0.0034561635
133694,0.9934597
133695,0.17298017
133696,0.032459762
133697,0.001244119
133698,6.7175984e-05
133701,0.0032470836
133702,0.00025953507
133703,0.998738
133706,0.012628683
133708,0.031297177
133710,1.6474938e-06
133711,0.0023804565
133712,2.1699611e-06
133713,0.18632944
133714,0.006745689
133715,3.857584e-06
133717,0.8134862
133720,0.0019890517
133723,0.17823
133725,0.00048524464
133728,7.661437e-05
133730,0.00059458934
133733,0.00039999612
133735,6.1244406e-05
133739,4.4097884e-05
133740,0.0043064156
133741,0.0009802394
133744,0.88725555
133745,0.14250349
133747,0.0010299889
133750,0.0070145484
133752,0.0006828637
133755,0.05129605
133757,0.011622702
133759,0.0030810283
133760,1.19128035e-05
133761,0.00056997285
133767,0.0006767062
133769,5.989581e-05
133771,0.49309257
133772,2.7930541e-06
133773,6.1475184e-05
133774,0.0009179285
133778,0.00075742573
133781,0.061494693
133784,7.1904233e-06
133785,6.059955e-05
133786,0.042133775
133787,0.0007159219
133789,0.00037617303
133791,7.814053e-05
133792,0.032576308
133794,0.0028322777
133795,0.00037729804
133798,1.3467025e-05
133799,0.00028889524
133802,0.00046521708
133803,1.2576073e-05
133805,0.00043217602
133806,0.008804682
133808,0.00013468097
133815,0.00070111925
133817,0.9995896
133821,0.0015214796
133822,0.0016986656
133824,0.99904495
133830,0.0010703783
133831,0.0002173914
133832,0.0199115
133833,0.9977975
133835,0.0032612744
133837,1.8889433e-06
133838,0.00045418795
133839,0.008704927
133842,0.54990095
133845,0.9991067
133846,5.7021844e-06
133847,0.76115525
133848,0.0116027305
133849,0.99964106
133850,0.00052224175
133851,0.005329725
133853,9.66168e-05
133856,6.3932507e-06
133858,1.1387095e-05
133863,0.0011838637
133864,2.1645339e-05
133867,1.4987425e-05
133872,0.9999856
133874,0.0003007947
133875,1.6732832e-06
133877,0.010237633
133881,4.6317905e-07
133882,0.0019848808
133883,0.9053174
133885,8.566311e-05
133888,8.286592e-05
133889,0.005668454
133890,7.6095006e-05
133892,4.1789255e-05
133893,0.0064372336
133895,0.99988484
133896,0.0007325613
133897,0.9969593
133899,0.00016872368
133900,0.9988807
133901,0.00018357982
133902,0.00032962562
133904,0.008438917
133907,0.10238645
133908,0.99945253
133912,0.45463595
133914,0.25171337
133915,0.0001118435
133916,0.00022779296
133917,3.6099667e-05
133919,0.015682437
133921,3.2754266e-05
133922,1.5364478e-05
133923,0.010160795
133924,0.99960726
133925,2.3481078e-05
133926,0.03631298
133930,0.25859147
133932,0.0029462536
133933,0.9980014
133935,0.011775629
133940,0.0020539565
133941,0.0040498194
133943,0.0018780419
133944,0.96897084
133945,0.020884547
133948,8.913136e-06
133949,2.344444e-06
133950,1.5340174e-05
133951,2.8470804e-06
133955,0.0055899224
133957,0.0018015665
133962,0.0014097764
133963,0.99993217
133965,0.4924909
133968,0.99806005
133972,3.7856495e-05
133973,0.99981743
133974,0.998738
133976,0.007911748
133977,3.43144e-06
133978,0.00014951457
133979,0.00013521397
133981,0.00014728465
133983,0.998738
133986,0.00014186406
133987,0.00012849884
133988,4.0500458e-05
133989,0.0022978615
133992,0.01682568
133993,0.5652963
133995,8.7372006e-05
133996,0.021932643
133997,0.31812268
133998,0.035950948
133999,0.00042141395
134001,1.2939329e-05
134006,0.24127662
134008,0.00019340948
134009,0.098653845
134010,0.000113058726
134013,0.00010148951
134014,0.00024918048
134015,0.9952761
134016,0.9947708
134017,3.1870027e-06
134019,0.0013267227
134021,0.59656084
134022,9.732957e-05
134023,0.00026422425
134024,3.1240318e-06
134027,2.1561034e-05
134028,0.00016036283
134030,0.020273479
134031,0.9985435
134035,0.026770767
134038,6.1469735e-05
134039,0.903767
134043,2.8606466e-05
134044,0.0016490057
134045,0.0016376013
134046,0.12012173
134053,7.3149263e-06
134056,6.392307e-05
134060,3.6926158e-05
134063,0.004722778
134064,0.0037988762
134065,1.3916258e-05
134067,0.0028289775
134069,0.9999665
134070,0.0021862814
134071,5.1758172e-05
134072,0.07176641
134075,0.00015819469
134077,0.00087814825
134080,0.21847887
134082,0.00026976474
134087,1.3954359e-05
134088,0.0012853428
134089,0.0007343818
134091,2.6174062e-05
134093,6.5703825e-06
134095,1.8693754e-05
134096,0.034731418
134098,0.0005218347
134099,0.9999441
134100,0.0011124818
134102,0.0105962325
134107,0.007022311
134108,0.0003178492
134110,0.00082664745
134112,0.0001720053
134113,0.0161974
134121,0.00044840664
134122,0.25210437
134123,0.0007778921
134124,0.00023759494
134126,0.9999151
134127,2.6763685e-06
134129,1.3624431e-05
134131,0.998738
134132,0.0012335007
134133,0.00020752543
134137,0.6601237
134140,0.004218876
134144,0.009146699
134147,8.7796034e-05
134148,0.03494061
134149,0.00019246188
134152,0.7495411
134154,2.1791273e-06
134156,0.00040731777
134166,0.15683019
134168,0.0017482126
134170,2.809358e-05
134171,3.9989296e-05
134172,0.004012936
134173,3.1133815e-05
134174,0.017258711
134176,0.0038866634
134177,5.5322475e-06
134180,0.0018707784
134182,0.0003977472
134185,0.0018147022
134186,4.0795487e-05
134187,0.0049942997
134188,0.00017437698
134191,0.0016420955
134192,9.468276e-05
134194,4.8748087e-05
134195,0.0009905022
134196,0.040840644
134197,1.2577849e-05
134199,4.733669e-05
134202,0.0026671814
134203,0.0008300518
134205,0.00034601733
134206,0.00013016518
134207,5.1877756e-05
134211,0.023963992
134215,0.22661918
134216,6.6837194e-05
134218,0.0005001337
134219,0.035072472
134220,0.0003189374
134221,0.0040495675
134224,0.99588263
134227,7.061866e-06
134229,0.0037217282
134231,0.00069940276
134233,0.00019981219
134236,6.9296664e-05
134237,2.5157892e-06
134239,6.633639e-05
134240,0.0020897526
134241,0.00014932736
134243,0.068763286
134248,0.000727175
134249,0.00014663304
134251,0.00035808602
134254,0.00014063666
134256,0.00044427995
134259,0.24625479
134260,0.0010098818
134261,0.18946077
134263,0.5333804
134264,0.009248419
134265,0.058896024
134266,0.0010185131
134271,0.00037257728
134275,0.046295017
134276,0.0033385346
134278,0.00046959607
134283,0.26693565
134285,0.9546695
134286,9.741063e-05
134287,0.0002725298
134288,0.08365938
134289,0.9997062
134290,8.272822e-05
134291,0.9999726
134293,0.999877
134297,0.0001548385
134298,0.00105448
134300,0.013380813
134304,0.0024807458
134305,0.0035072295
134307,0.002253472
134313,0.00060067035
134315,0.0770181
134318,0.00082108297
134321,0.99998856
134322,4.143543e-06
134324,0.00028346875
134325,0.999907
134328,0.0018272393
134329,0.00030516996
134332,1.1113528e-06
134333,0.001016751
134334,0.99994385
134336,0.02295042
134338,0.9999443
134340,0.0036092815
134342,0.0613779
134343,1.9949004e-05
134345,0.00033953768
134347,3.3268814e-05
134349,5.9302715e-07
134350,0.00018687376
134351,2.9772233e-05
134352,0.0016956264
134353,0.00019577082
134358,0.0014010699
134359,0.0058426578
134362,0.0020066241
134364,6.765479e-05
134365,0.999433
134366,2.809358e-05
134367,0.4891766
134368,0.0028017194
134370,2.395369e-05
134371,0.0019321883
134372,0.0008382685
134375,0.0017994052
134376,6.059629e-06
134377,0.0016469667
134378,0.008157572
134379,9.358406e-05
134383,7.706906e-06
134385,2.8680013e-06
134392,0.014940818
134394,3.835722e-05
134395,0.9998585
134396,0.000482939
134397,0.00036171332
134401,0.0025044004
134404,0.00014666968
134406,2.157757e-06
134407,3.942708e-06
134408,0.07990389
134410,0.0005129111
134411,9.595297e-06
134412,5.6727213e-06
134414,0.9999831
134419,4.4463463e-06
134421,0.0045947838
134422,3.748772e-05
134423,0.88165975
134425,1.3818191e-06
134427,0.00014002768
134428,0.9902908
134431,6.0078983e-05
134433,0.00018983685
134437,6.2076775e-05
134439,5.6738522e-06
134441,0.0011680211
134443,0.0031052716
134444,0.32117423
134446,0.019201158
134450,4.8293157e-05
134451,0.008018697
134452,0.00017628667
134454,0.00025100412
134455,0.5614906
134456,2.49749e-05
134457,1.6416391e-06
134459,0.02174563
134460,0.044116423
134461,0.9957058
134462,0.004511726
134463,0.99891543
134468,7.036242e-05
134469,5.0252434e-05
134474,0.00015241012
134477,0.998738
134478,1.0822575e-05
134479,0.00016284538
134480,0.00013480266
134481,0.004866865
134482,0.88434815
134483,0.43597776
134485,0.5270484
134488,0.0005909644
134491,0.00063677115
134492,0.98949766
134494,0.10563167
134495,0.998738
134497,0.99958974
134501,0.013216203
134502,0.01792881
134504,0.1077291
134506,0.024686517
134507,4.4038545e-05
134508,0.9996768
134509,0.0054713082
134510,2.0134916e-05
134513,0.00011404384
134515,6.134787e-05
134518,0.0074298074
134520,1.8427614e-05
134521,0.0105612315
134523,0.000111054425
134524,0.0004637546
134525,1.0729826e-05
134528,1.0346575e-05
134530,0.999173
134534,8.7504166e-05
134535,0.012651433
134536,0.8140896
134538,0.00034186183
134539,0.13439164
134541,6.3824635e-05
134542,0.00012369853
134544,0.02360792
134548,0.99880373
134549,0.999597
134550,5.4574808e-05
134552,0.0138231395
134554,0.9845865
134559,0.004258348
134560,0.99037546
134561,0.00033583067
134562,8.6832624e-05
134563,0.6098892
134564,0.0019407333
134569,0.006903001
134571,5.4114455e-05
134572,3.9843315e-05
134573,8.174379e-06
134574,0.9994312
134575,0.003142361
134576,0.9352782
134578,0.00019715175
134579,4.4841872e-05
134580,6.4196806e-06
134582,0.00050161587
134584,0.00027002156
134587,0.0019653235
134589,0.00038940448
134592,0.008299856
134593,0.0013923395
134598,0.00014511427
134599,2.4123077e-05
134601,9.8224555e-05
134602,5.1883417e-06
134603,0.005433026
134606,0.98938787
134610,0.9182006
134612,0.0060667563
134613,9.716218e-05
134614,0.9995554
134615,0.00094904576
134616,0.35638636
134617,0.0009267816
134619,0.99985623
134620,0.002785781
134621,0.009193081
134622,0.0005915189
134623,0.00023989582
134624,0.0071482896
134629,0.00068834494
134631,6.2396693e-06
134633,0.005138514
134637,0.00011671427
134639,0.00027057462
134644,7.918205e-05
134646,0.0002261401
134648,0.00016449274
134652,0.00017110234
134653,1.2607716e-05
134655,0.00017887884
134656,5.942547e-05
134658,1.2011023e-05
134660,3.1508257e-06
134661,0.35645616
134665,2.4742909e-05
134666,3.3229808e-06
134668,0.007611068
134669,4.193549e-06
134671,4.6122732e-05
134677,0.00085457397
134679,0.977463
134682,0.00020777629
134685,3.982235e-06
134687,0.0004737992
134688,0.9947179
134691,4.6117275e-05
134692,0.014258492
134694,0.026000915
134695,0.22244072
134696,0.00018125435
134699,0.0018095098
134701,0.06360328
134705,1.4827293e-05
134706,0.0010257966
134710,7.248228e-05
134711,0.0057501947
134712,1.7955279e-05
134713,0.00037980563
134714,0.9720649
134715,0.00052973843
134719,0.998738
134720,0.00036272022
134723,0.0023878964
134725,5.355056e-07
134726,0.00032696215
134728,0.00014771066
134730,0.0001552782
134731,0.0001824186
134732,0.0033333946
134734,0.2528087
134739,4.3001583e-05
134740,0.000255953
134741,0.99974495
134742,0.0038869164
134745,3.3730125e-06
134748,0.00023273942
134749,6.103347e-06
134751,1.6118784e-05
134752,0.00492858
134753,0.0005137792
134755,0.035248358
134760,0.0005521739
134765,0.004514865
134771,0.004111038
134772,0.057369802
134773,0.9996965
134776,0.00047222606
134777,0.9985435
134778,0.998738
134779,0.0003584233
134780,0.000210562
134781,4.1905227e-05
134782,1.1841621e-06
134785,0.0002807838
134786,0.002115357
134795,0.00032231174
134797,0.43674734
134798,0.99994373
134802,0.00015380609
134805,0.00051008916
134806,0.00014422301
134807,0.33645713
134809,1.3021883e-06
134812,1.7817459e-06
134814,0.53282523
134817,3.0801406e-05
134818,4.3102576e-05
134819,0.0017986267
134821,6.046349e-05
134824,0.00014533875
134825,0.0010293655
134832,0.000304505
134834,2.1015285e-06
134835,0.010098969
134836,0.0009290353
134837,1.8940826e-06
134842,1.5953772e-05
134843,0.00062934734
134844,0.99906915
134846,0.0005742074
134847,0.20076396
134848,0.000187261
134849,1.30425415e-05
134853,0.0016573865
134855,0.00018590517
134856,0.00025522072
134857,0.00011721841
134858,0.0006432229
134860,6.471187e-05
134863,0.03034471
134865,0.0010604014
134866,0.9995104
134868,3.230825e-05
134869,0.0006754469
134878,0.001873193
134880,8.005655e-05
134881,0.9998499
134883,0.04958583
134884,0.00076479255
134888,0.0003577462
134889,0.00014922088
134891,0.997101
134892,0.9443603
134893,0.00087162224
134894,0.00017438945
134897,0.00026927856
134899,0.0034242037
134900,0.00038608164
134901,0.6990682
134903,1.8029608e-05
134905,0.9992694
134906,0.99994373
134907,1.4377225e-05
134908,0.0007274141
134912,0.06509819
134913,1.834473e-05
134915,1.4522094e-05
134916,0.00027643898
134917,0.00092329143
134919,0.99827814
134922,0.0002942092
134923,3.3589742e-05
134925,0.99978
134929,0.94991124
134930,9.073256e-06
134931,0.00021810686
134936,0.00024203106
134939,0.0009819134
134941,0.00011263046
134943,0.99960726
134945,0.008111117
134946,2.5248597e-05
134948,5.157755e-06
134955,2.2009333e-05
134960,0.999772
134961,0.0005473141
134962,1.0288976e-06
134965,0.00037854805
134966,0.00012247798
134967,4.2400505e-05
134969,3.072825e-06
134971,0.9562154
134977,8.092642e-05
134978,7.750223e-06
134982,0.05170642
134983,3.2231253e-06
134984,3.7304417e-05
134986,0.00030682085
134990,0.0010718488
134991,0.009246759
134992,0.998738
134994,0.0066274465
134995,0.0016815028
134997,0.022775115
134999,1.0606166e-05
135002,0.00096898916
135003,0.0010690001
135005,0.0020897125
135006,0.99617213
135010,4.565811e-05
135013,0.004148199
135015,0.9628273
135018,0.035859257
135021,0.011883464
135023,3.4486568e-06
135026,0.0001850771
135027,0.0054352474
135028,0.00011247462
135031,0.00023006475
135033,5.3612155e-05
135036,0.009101063
135041,6.250506e-05
135042,0.0020852438
135043,0.00017728863
135046,4.5204073e-05
135051,0.001553531
135052,0.50337523
135054,0.9998399
135055,2.664761e-05
135056,5.9333797e-05
135057,0.00016972944
135058,0.0037366943
135059,2.3319676e-06
135060,0.0001551638
135061,1.2437967e-05
135065,0.99948823
135067,0.9655186
135068,1.2999378e-05
135069,0.0009848718
135070,0.17127864
135072,0.00017972442
135073,0.00465397
135074,0.00051647506
135076,0.0008151163
135077,0.000103931685
135080,0.00036700233
135082,5.1363244e-05
135088,0.545976
135089,0.01202925
135090,2.2658713e-05
135092,0.0033102965
135099,6.5094304e-05
135101,6.309217e-05
135102,0.00015627683
135104,0.002306952
135105,0.011198088
135107,0.018655572
135108,4.893668e-05
135110,6.368049e-05
135111,0.99477273
135114,0.2588617
135115,0.0047689965
135116,1.3918244e-06
135118,6.209389e-05
135119,0.20463206
135122,0.9792748
135123,7.3355084e-05
135124,0.00011441496
135128,0.00033098253
135129,0.006684978
135131,2.1208668e-06
135132,6.1609455e-07
135133,2.4566373e-06
135136,3.5072655e-05
135138,0.0005901325
135140,0.0033977116
135141,0.9995896
135143,0.00010080547
135144,0.00067732914
135154,0.0011151301
135156,0.9201853
135158,0.0037728818
135160,5.4035867e-05
135161,1.8815643e-05
135163,0.9942047
135172,0.998473
135173,0.0003542215
135175,0.00012517782
135177,0.07234117
135178,0.0008025779
135179,0.18107317
135184,8.915899e-06
135187,0.17849869
135188,0.0009910818
135190,0.011955009
135191,0.00017956443
135198,9.13286e-06
135199,0.998738
135200,0.0025738704
135203,0.009139816
135204,1.5169265e-06
135205,0.00018417365
135211,0.0006866248
135212,0.00016649728
135216,0.00016215586
135218,6.857847e-05
135220,1.929329e-05
135222,0.9997781
135225,0.85079044
135226,0.00045659783
135227,0.0078111165
135230,0.9996697
135234,0.0023683177
135235,9.183368e-06
135236,3.17159e-05
135237,0.9989785
135239,0.0015328651
135241,3.4752036e-05
135243,5.2080642e-05
135244,0.016453523
135245,0.9999547
135249,0.021202983
135250,0.0014131133
135252,7.858838e-05
135253,0.011002768
135254,0.0015547334
135255,0.112675354
135258,0.66626626
135259,0.00035085646
135261,0.0046438645
135262,0.998738
135264,3.252384e-05
135267,2.5566293e-05
135268,2.6658869e-05
135269,0.9999212
135270,0.0001144908
135272,0.0043373527
135273,0.0019545672
135274,0.0019205468
135277,0.00038337606
135279,3.8959486e-05
135281,0.00011067395
135282,0.017581759
135283,0.00030127916
135284,0.024474023
135286,0.00012650642
135287,3.218837e-06
135290,7.0472406e-06
135291,0.12678221
135292,0.9265136
135296,0.00036323996
135297,0.012387017
135298,0.0007626085
135299,0.0026448546
135300,0.0057111657
135301,0.01536154
135304,0.0059750797
135306,0.013141972
135307,1.5971524e-05
135311,0.0070493347
135312,8.1662176e-05
135316,0.0001712378
135318,2.2789607e-05
135322,0.0214595
135323,0.993915
135325,0.0012097694
135330,0.10315994
135333,0.0034240785
135334,6.17958e-06
135335,0.012389035
135336,0.0001737912
135339,0.0021843757
135344,0.005021245
135346,1.0948969e-07
135347,0.00059744954
135349,2.311634e-05
135350,0.0034048688
135353,0.998738
135354,0.0015139898
135357,3.6007161e-06
135360,0.00015611047
135361,0.013714991
135362,0.0034868058
135365,0.003221302
135366,0.0014884184
135367,0.020245878
135368,5.067583e-05
135375,0.43593952
135377,6.56423e-05
135385,5.003127e-06
135386,2.0447405e-05
135388,0.002637331
135390,0.0027899435
135391,4.3040272e-06
135395,0.23023348
135396,4.4760312e-05
135397,3.368148e-05
135398,0.0032570425
135399,1.3608329e-05
135400,2.9421353e-06
135404,5.4481938e-05
135406,0.013729213
135410,0.998738
135412,0.0006344392
135414,6.804028e-05
135415,0.005128712
135417,1.9752448e-05
135419,0.9972115
135421,2.0583555e-05
135423,0.0003285799
135424,1.6520895e-05
135425,0.00065071136
135427,0.00037853938
135428,0.00010008109
135431,0.014380984
135434,0.00011954739
135436,0.0002133604
135438,5.17915e-05
135440,0.00030025918
135441,1.6271186e-06
135443,0.99997747
135445,0.00016130214
135446,0.0010285327
135450,0.000336377
135451,0.006428106
135454,0.00054494827
135458,0.0018948556
135460,0.0025358228
135462,9.228463e-05
135468,7.643162e-06
135469,0.991676
135470,5.0534823e-06
135475,6.5645645e-06
135476,0.0017265511
135479,0.43519318
135482,0.005653195
135485,0.00015720629
135487,0.57226163
135491,0.00040846737
135492,0.99981743
135495,3.790743e-05
135497,0.9857415
135498,0.0120656695
135500,0.00072474533
135504,1.0891417e-05
135506,6.529879e-05
135509,0.00050463434
135511,6.4692686e-05
135512,0.015693203
135516,0.998738
135517,0.09720411
135522,0.00037181834
135524,0.00037202364
135525,2.4920394e-06
135530,0.039849985
135532,5.536107e-05
135533,0.056542907
135539,0.031093491
135541,0.00024080307
135544,0.0001818998
135547,7.262917e-05
135548,0.19944498
135550,0.00013466724
135553,4.904909e-05
135554,0.010391089
135555,0.9999856
135556,0.00033910744
135560,0.009436116
135562,0.00015371872
135564,2.0550251e-05
135565,6.5909294e-06
135566,3.3958593e-05
135567,2.9544075e-05
135570,1.0020055e-05
135573,0.00037749865
135575,0.0021118955
135580,0.93571603
135581,0.00041971667
135582,0.0041215527
135583,0.0024969035
135586,0.00045707604
135588,0.8153526
135592,5.3725475e-06
135593,0.00041659654
135597,0.9988714
135600,0.12115853
135602,0.94932634
135604,0.9995359
135605,0.00024863536
135606,0.99983597
135607,0.0020312858
135608,4.7650967e-05
135609,0.12662253
135610,0.4131361
135612,0.00031168255
135617,0.0016074475
135618,0.024727324
135626,0.00016018678
135629,0.00044214196
135635,0.9997626
135637,0.07586126
135639,1.7386237e-06
135641,1.0192903e-05
135642,1.4856633e-05
135646,0.998738
135650,9.671025e-06
135652,0.0005335977
135653,6.3142916e-06
135654,0.0012740113
135657,0.001280154
135658,4.614442e-05
135659,0.90895045
135661,0.0020045035
135662,0.037859235
135663,0.07013971
135670,0.7407599
135671,0.0006619264
135672,0.0005967717
135674,0.99364036
135675,0.18010616
135676,0.2432354
135677,0.031545002
135678,0.0009873596
135680,0.28531238
135682,4.4753297e-06
135685,8.716951e-06
135691,0.0010702605
135692,4.2263655e-05
135695,3.6613237e-05
135699,4.3128974e-05
135700,3.763171e-05
135701,0.21514882
135702,0.0035404926
135705,0.00032965076
135707,1.6924116e-06
135708,7.133243e-05
135709,0.0020576683
135712,4.7803893e-05
135713,0.03607511
135715,5.4942167e-05
135716,0.0004652166
135718,2.4228808e-05
135719,0.05640536
135720,0.99911183
135722,0.00034479552
135724,8.220848e-05
135728,0.0003634175
135729,0.0059802765
135732,0.0096833315
135735,0.013209061
135736,0.0013587129
135737,0.17796694
135738,0.0014375424
135744,4.9068974e-05
135745,0.000967999
135746,0.00026744686
135747,0.040342562
135749,3.6305915e-05
135751,0.023257745
135752,4.5143292e-06
135754,0.00024430966
135758,0.85079044
135759,0.050907895
135761,0.98696494
135763,0.00047845917
135764,0.083476715
135765,0.0025034489
135766,5.323358e-05
135769,1.5829984e-05
135770,7.528905e-05
135772,0.9999443
135773,0.17141408
135774,4.552934e-06
135775,7.070255e-05
135778,5.59788e-05
135779,9.743589e-05
135780,0.026490923
135781,0.99261194
135785,0.9999232
135787,0.0014168323
135792,1.520655e-05
135793,0.99996936
135794,4.7199115e-05
135796,6.0356113e-05
135797,2.1124062e-05
135801,0.0002758174
135805,1.4203372e-06
135807,0.999948
135808,0.00201425
135809,5.6962428e-05
135814,0.0002507276
135815,0.9916049
135820,2.4372559e-05
135822,2.1016502e-05
135823,4.2228053e-06
135824,0.98613805
135825,0.014055748
135828,0.00010838701
135830,0.048654504
135831,0.0031753925
135833,2.923017e-06
135834,0.42727652
135835,0.5088402
135836,0.00082721165
135837,0.0008343037
135840,0.99956614
135842,0.99950707
135843,5.2640485e-06
135845,4.8457214e-06
135851,0.00013630616
135853,0.00019382928
135854,0.0031016795
135855,0.0004883117
135856,0.07021848
135857,0.0003699423
135858,0.99981385
135859,0.00049853564
135861,0.06665096
135862,0.034857668
135865,0.8213399
135868,0.20196612
135870,1.6636834e-05
135873,0.00015216864
135878,0.0002810007
135880,0.00021458225
135881,0.018006919
135882,0.00772009
135883,2.7459198e-05
135886,0.0003501656
135888,3.565574e-05
135889,0.00036983547
135890,0.00033239316
135891,0.002425077
135893,0.99919325
135894,0.99975616
135895,3.844672e-05
135896,1.4518631e-05
135900,0.09035747
135903,0.00047422101
135904,0.00060150074
135906,0.02407119
135908,0.00084793166
135909,0.009036183
135910,0.0049193185
135911,8.913136e-06
135912,0.9276576
135913,3.489387e-05
135914,2.1603804e-05
135916,1.6913467e-06
135917,0.0011720944
135918,2.1014617e-05
135920,3.351695e-05
135921,2.3507775e-06
135922,0.030526614
135924,4.2511685e-05
135927,0.029433059
135928,0.022099627
135929,0.00019275703
135930,0.0046377983
135931,0.7302493
135932,0.008328872
135934,0.008186578
135936,0.00081661437
135937,0.6760238
135939,0.036192957
135942,0.0004962322
135943,0.0005916799
135945,0.0003729897
135946,0.99448013
135950,0.033113416
135951,0.024846585
135952,0.0021163446
135954,2.4770054e-06
135955,0.00011370126
135957,4.297391e-05
135958,0.9970662
135959,0.0026623278
135960,0.9998492
135961,0.0025870195
135963,2.749135e-05
135964,2.216705e-06
135966,0.0002571991
135968,0.0003209457
135971,2.647343e-06
135972,0.8400134
135975,0.002994639
135976,0.0011455875
135977,0.0017122974
135979,0.0001258717
135981,0.00016266736
135984,0.0116416095
135985,0.00021941421
135986,0.000737658
135989,0.99908245
135990,7.772315e-07
135994,6.4814407e-07
135996,6.675413e-05
135997,4.8145e-05
135998,0.03539355
136000,0.99926513
136004,0.002688773
136006,0.999772
136007,0.6599448
136008,0.00087125605
136009,0.0001000452
136011,0.001203008
136012,0.99980146
136014,0.9643764
136016,0.0035434898
136021,0.0001484487
136022,0.0016882448
136029,0.0001804759
136030,8.336302e-05
136034,2.431626e-05
136036,0.00055820507
136038,0.014205528
136039,0.00022774344
136041,0.9998946
136042,0.9981823
136045,0.000541423
136046,0.032694917
136053,0.96695185
136054,0.0002954829
136058,0.00061177136
136059,6.262707e-05
136061,0.06067719
136062,0.00041544388
136067,0.0015866094
136068,0.00041798563
136071,0.000906469
136074,0.041582312
136077,0.0001204247
136080,1.1641009e-05
136084,0.0020887305
136085,2.0812085e-05
136086,0.00012657966
136087,0.9652169
136088,1.9856947e-05
136089,0.00017190052
136090,0.0011270811
136091,0.014609834
136093,3.218837e-06
136095,6.965456e-05
136097,0.00033108096
136101,0.9999262
136102,3.9616893e-06
136103,0.00017520832
136105,3.0832263e-05
136106,2.4878602e-05
136108,7.3120455e-06
136110,0.00037838367
136112,0.0011571981
136113,6.8452114e-06
136114,0.00015887721
136118,0.007016395
136119,6.1197294e-05
136122,0.00029741327
136125,0.9962513
136126,1.3314729e-05
136129,0.001420867
136130,0.004417162
136133,7.071814e-06
136137,4.3148844e-05
136138,0.00020716067
136142,0.0025272474
136143,0.9999902
136145,0.9982917
136148,4.5346165e-05
136149,0.60433006
136150,8.694522e-05
136151,3.537048e-05
136153,0.9817784
136159,0.99887973
136160,9.821249e-06
136161,0.00036346808
136162,0.0011179609
136163,0.0020476992
136165,0.015478617
136166,0.0004940027
136167,0.00033053127
136168,0.34278247
136170,0.002130708
136173,0.00017334486
136174,0.00044082387
136178,1.3024904e-05
136181,0.082429625
136182,0.0011136185
136183,0.0035598339
136185,0.20343843
