Id,TARGET
144314,0.12467441
144317,0.17595632
144318,0.07761466
144321,0.7368781
144327,0.14885214
144328,0.07053643
144333,0.20313965
144336,0.4808226
144345,0.0819301
144346,0.21017574
144348,0.51063776
144349,0.49577814
144350,0.10220079
144351,0.07211353
144352,0.07056155
144356,0.7490437
144357,0.09477659
144358,0.08924152
144359,0.49673426
144360,0.410293
144361,0.11981568
144363,0.72876495
144369,0.12575457
144370,0.37447518
144371,0.097287
144372,0.13215165
144378,0.0849477
144380,0.078251936
144381,0.106748685
144382,0.5255519
144387,0.07465565
144391,0.20437434
144393,0.07844259
144394,0.08572698
144395,0.20710288
144397,0.099849164
144399,0.07704758
144400,0.07865842
144403,0.0899095
144404,0.072561726
144405,0.22300823
144407,0.15340027
144408,0.2785197
144410,0.08674801
144413,0.8985943
144417,0.09299458
144418,0.8571647
144419,0.07017079
144420,0.124254026
144421,0.081543215
144423,0.33809856
144425,0.07009574
144426,0.51335114
144427,0.5973627
144429,0.13224798
144430,0.070851944
144432,0.19802278
144433,0.070241354
144435,0.11931092
144437,0.3462047
144440,0.08776922
144441,0.07197368
144446,0.070860125
144448,0.07983016
144449,0.2977108
144450,0.910153
144451,0.11732581
144452,0.15982921
144453,0.07541106
144454,0.1159811
144455,0.07983906
144461,0.91893226
144464,0.11381777
144465,0.07089228
144466,0.48055807
144469,0.073347814
144471,0.15392844
144472,0.070730075
144474,0.09412367
144476,0.8854163
144478,0.15711254
144483,0.07233364
144484,0.8088458
144485,0.070190944
144493,0.1140958
144495,0.109339364
144496,0.07935324
144497,0.18649746
144499,0.07011178
144500,0.22275554
144503,0.9198931
144504,0.07175147
144506,0.30683467
144508,0.11010904
144509,0.48764285
144510,0.30357978
144511,0.3382879
144512,0.12788439
144513,0.070193395
144516,0.107545786
144518,0.48104593
144521,0.48164287
144522,0.9072867
144525,0.19406183
144531,0.8796559
144533,0.07293907
144534,0.0735853
144536,0.15760754
144537,0.16822967
144541,0.0967389
144542,0.108751684
144549,0.07796825
144553,0.0729239
144554,0.7975467
144555,0.19852929
144556,0.07021575
144557,0.891758
144559,0.07011882
144561,0.7822317
144563,0.068490885
144564,0.3560858
144565,0.53309023
144568,0.072505556
144569,0.21614017
144573,0.07025014
144574,0.10200687
144578,0.1813854
144580,0.11322418
144582,0.07009235
144583,0.07009235
144584,0.077029996
144586,0.38523185
144587,0.070099875
144590,0.07009235
144592,0.07009235
144593,0.10593424
144595,0.14653051
144598,0.0701226
144599,0.13569652
144600,0.13611461
144601,0.074650235
144602,0.29589567
144603,0.20242937
144604,0.3633536
144606,0.29681423
144607,0.08988956
144608,0.19218028
144609,0.09698292
144610,0.17619233
144611,0.24776581
144613,0.07990541
144614,0.57040447
144615,0.1922729
144624,0.08757449
144626,0.189649
144628,0.13297094
144629,0.0769195
144630,0.078090936
144632,0.26399052
144633,0.10141315
144634,0.07847609
144637,0.07060045
144640,0.070512004
144641,0.9185548
144642,0.07206852
144644,0.8438359
144645,0.4060485
144647,0.4398965
144651,0.30544695
144652,0.10779393
144653,0.07043377
144656,0.832373
144657,0.39810532
144660,0.2281055
144662,0.07465565
144663,0.22655131
144664,0.07041318
144669,0.07409955
144672,0.082240105
144673,0.0747378
144675,0.7872897
144683,0.23812889
144687,0.17519757
144688,0.1454761
144694,0.07032612
144695,0.10751384
144697,0.40879753
144700,0.18350126
144702,0.39200905
144703,0.2638637
144704,0.2999902
144706,0.080585755
144708,0.91780365
144711,0.12088304
144713,0.37224945
144714,0.22984175
144715,0.90713084
144717,0.13699013
144719,0.070099875
144720,0.18775973
144722,0.18069533
144724,0.534209
144725,0.2785552
144729,0.12615916
144731,0.08226159
144733,0.150141
144734,0.07009235
144735,0.07582073
144738,0.17921028
144739,0.78944814
144740,0.194699
144742,0.18614493
144748,0.08009298
144751,0.16680068
144753,0.07009235
144755,0.20799579
144758,0.21387258
144759,0.09401162
144764,0.5016679
144765,0.27357122
144770,0.13342236
144771,0.17476763
144773,0.07642187
144774,0.09141772
144776,0.28151304
144780,0.8813005
144782,0.17367093
144785,0.070099875
144786,0.10653205
144788,0.41259828
144790,0.15198936
144792,0.12175357
144793,0.070424624
144796,0.360125
144798,0.31042486
144807,0.28220946
144812,0.14273325
144813,0.11802128
144815,0.070335336
144816,0.9165478
144818,0.07040854
144819,0.07009235
144822,0.08657709
144825,0.2433348
144826,0.09669184
144827,0.17011786
144828,0.9246005
144829,0.07144705
144836,0.15763396
144837,0.17789413
144840,0.20929778
144841,0.10849434
144844,0.25700122
144846,0.9167565
144848,0.13430476
144849,0.15028125
144851,0.07087297
144852,0.08836052
144853,0.2629532
144854,0.32700503
144856,0.08353814
144857,0.2621827
144859,0.14819406
144860,0.92566884
144861,0.21862645
144863,0.07031063
144864,0.11665094
144867,0.430025
144871,0.13932154
144872,0.92232573
144873,0.9001121
144874,0.5849383
144875,0.104552634
144877,0.072683565
144881,0.68638545
144883,0.15897697
144884,0.12457311
144888,0.105633385
144889,0.07010603
144891,0.16293386
144892,0.07049811
144894,0.20527092
144895,0.33747244
144898,0.16342261
144900,0.9226666
144901,0.079787895
144902,0.8782194
144903,0.07662196
144904,0.58209944
144905,0.13311286
144906,0.5685653
144908,0.0968979
144910,0.07683854
144913,0.7378524
144915,0.07797176
144917,0.07761466
144919,0.18834254
144920,0.07041329
144922,0.9185548
144926,0.09457449
144927,0.12854417
144928,0.25103477
144932,0.084841676
144933,0.07009309
144934,0.68008786
144936,0.070199855
144937,0.25574595
144938,0.76649344
144941,0.111372374
144944,0.91417044
144945,0.10967441
144950,0.15045857
144951,0.15099965
144955,0.11135832
144957,0.15193558
144961,0.46996614
144962,0.12512591
144963,0.07465565
144964,0.33694515
144965,0.15860161
144969,0.12763748
144970,0.08121763
144973,0.07488085
144975,0.2309342
144976,0.92487705
144978,0.7361218
144981,0.072283216
144982,0.11598785
144983,0.14502814
144985,0.07009235
144988,0.45427862
144989,0.07028305
144992,0.67746586
144997,0.8065426
144998,0.07042043
145001,0.07030205
145006,0.7738903
145010,0.14447364
145011,0.9274309
145013,0.09547912
145014,0.089868926
145018,0.6384998
145019,0.17699558
145020,0.07843593
145022,0.24326116
145024,0.083856955
145025,0.070160374
145026,0.07150183
145027,0.07361522
145031,0.21464664
145032,0.07009235
145033,0.077358924
145035,0.22531983
145036,0.10562753
145037,0.7078149
145040,0.09034856
145041,0.715694
145044,0.094164096
145046,0.28977832
145048,0.1834067
145051,0.80784214
145053,0.12669027
145054,0.0754923
145057,0.07558534
145061,0.12956876
145063,0.071458705
145064,0.33044803
145069,0.4482368
145071,0.2277579
145072,0.095583364
145073,0.76132786
145074,0.105184
145075,0.7997329
145078,0.09800753
145079,0.11613331
145081,0.07195736
145082,0.26746547
145083,0.29311022
145084,0.12232217
145085,0.2599772
145086,0.07199971
145087,0.5382952
145090,0.07009235
145091,0.58364
145092,0.13867474
145093,0.09481334
145095,0.08661503
145096,0.098611996
145097,0.92515737
145099,0.07088233
145101,0.9155259
145107,0.11311722
145109,0.094119534
145110,0.2481736
145111,0.11708589
145112,0.7385258
145113,0.08850434
145118,0.8170459
145123,0.07171298
145125,0.07796053
145126,0.20742609
145127,0.14676267
145129,0.131072
145130,0.07009235
145131,0.12802657
145134,0.07048459
145136,0.86082006
145138,0.08373819
145140,0.07009235
145141,0.12900291
145142,0.14849165
145143,0.081976555
145148,0.58980274
145150,0.07404261
145151,0.09727355
145152,0.075942814
145153,0.1700169
145156,0.118404895
145159,0.2881823
145160,0.24283493
145161,0.6801448
145162,0.8387447
145163,0.081823885
145165,0.81124747
145166,0.09962948
145171,0.07206946
145173,0.07009235
145175,0.07761466
145178,0.07025014
145179,0.1618432
145186,0.08697491
145188,0.07435277
145190,0.5000386
145191,0.07987738
145192,0.18801461
145196,0.14313549
145200,0.2783613
145204,0.21830852
145208,0.5925127
145210,0.0709473
145211,0.16403964
145212,0.108733796
145214,0.14586002
145220,0.07009235
145222,0.08723721
145223,0.075054266
145224,0.15219426
145225,0.070692055
145227,0.1349158
145228,0.07404261
145232,0.13111526
145233,0.07986618
145234,0.20621985
145236,0.23618992
145238,0.26911268
145239,0.088758916
145240,0.92227334
145242,0.108320355
145243,0.92127794
145245,0.20276514
145249,0.10061774
145251,0.26539582
145252,0.9230587
145254,0.07011178
145255,0.096588865
145258,0.8969797
145259,0.07009235
145260,0.10656
145261,0.14175141
145263,0.28090867
145264,0.07009309
145265,0.09830231
145268,0.08470536
145269,0.4110761
145270,0.31792513
145273,0.0761674
145274,0.070365444
145275,0.07009235
145276,0.75551
145277,0.07085705
145279,0.12474281
145280,0.07019901
145281,0.63851625
145285,0.24622856
145286,0.5447356
145287,0.11562002
145288,0.07204112
145289,0.07105687
145290,0.1368607
145292,0.07271785
145296,0.31256437
145297,0.095338896
145298,0.20041594
145302,0.12918158
145304,0.8491245
145306,0.07991616
145308,0.33148408
145310,0.074650235
145311,0.19713426
145313,0.07488051
145315,0.20562238
145316,0.079505555
145318,0.07404261
145319,0.91947293
145320,0.7419492
145321,0.15689407
145322,0.14237706
145324,0.23566175
145326,0.15114596
145327,0.07471042
145328,0.657716
145329,0.072283216
145332,0.43442762
145333,0.45981777
145334,0.08856786
145336,0.41297087
145340,0.24423444
145341,0.16055906
145342,0.20501013
145343,0.091036715
145344,0.3092766
145347,0.62129545
145349,0.070313275
145351,0.1724072
145353,0.5029603
145354,0.07047271
145358,0.1856497
145359,0.10350659
145360,0.11710621
145364,0.07036529
145365,0.20003869
145367,0.07465565
145372,0.095417105
145374,0.59202707
145375,0.07761466
145376,0.094009615
145377,0.81115085
145378,0.28042796
145380,0.1975771
145384,0.19839983
145385,0.14991166
145388,0.16331884
145389,0.4109576
145390,0.23938769
145391,0.2081624
145392,0.9202399
145394,0.24898365
145396,0.28106248
145397,0.095144704
145399,0.18810779
145401,0.1819777
145405,0.08845686
145406,0.247464
145411,0.0780917
145422,0.091055185
145423,0.09617218
145424,0.30167454
145425,0.9077357
145426,0.45006642
145427,0.091038235
145428,0.262653
145430,0.15257773
145431,0.44143674
145433,0.8047616
145440,0.07418937
145441,0.20520946
145444,0.076811805
145445,0.10457484
145446,0.070196055
145448,0.0720371
145449,0.07164955
145453,0.12042216
145454,0.92685884
145458,0.9034047
145461,0.20693311
145462,0.17340702
145463,0.83295274
145464,0.90053636
145467,0.49460694
145468,0.36877277
145470,0.43900195
145471,0.32286358
145477,0.9012317
145480,0.21624605
145481,0.9085486
145483,0.0865064
145486,0.27815866
145487,0.92614853
145488,0.07978255
145490,0.22389822
145492,0.07044228
145496,0.13847154
145497,0.5063721
145498,0.736475
145499,0.54892325
145500,0.9082726
145503,0.090846494
145505,0.08515939
145507,0.11583429
145508,0.12841178
145509,0.32255775
145511,0.2602242
145513,0.37474465
145514,0.28788024
145515,0.07615579
145516,0.09890657
145519,0.2846322
145523,0.10793402
145527,0.07009235
145531,0.5200034
145535,0.920021
145536,0.12603709
145537,0.16023147
145539,0.08728921
145540,0.14775771
145542,0.19651093
145545,0.58928716
145546,0.074973285
145547,0.35529402
145548,0.7495342
145549,0.09793878
145550,0.11187364
145554,0.17803065
145560,0.503046
145561,0.081360236
145563,0.12556578
145564,0.9055782
145565,0.10838017
145567,0.07776489
145569,0.07450821
145570,0.09514567
145572,0.07020428
145574,0.6967478
145576,0.2887334
145579,0.06993058
145581,0.39185676
145582,0.44790924
145583,0.0702164
145584,0.92519814
145586,0.41604742
145588,0.6758928
145591,0.46138325
145593,0.09915054
145595,0.19163604
145599,0.13694471
145600,0.70800406
145602,0.070099875
145603,0.29227474
145604,0.90086865
145605,0.29182094
145606,0.11627458
145607,0.072755575
145609,0.074437074
145610,0.07559583
145613,0.07011178
145619,0.073718175
145621,0.19038516
145625,0.16643205
145626,0.086181104
145627,0.6382141
145628,0.10044408
145633,0.15801673
145636,0.13743511
145641,0.11000649
145644,0.25753054
145648,0.7078149
145651,0.9218903
145653,0.9193694
145655,0.24712329
145658,0.43244642
145660,0.28132442
145668,0.7585143
145672,0.17411825
145674,0.075929746
145675,0.12001364
145678,0.32504293
145679,0.1256856
145682,0.9007588
145683,0.9247852
145687,0.13735008
145690,0.19824402
145691,0.8935721
145692,0.106170826
145693,0.0761853
145696,0.24060152
145697,0.43276662
145698,0.31212494
145700,0.82892156
145701,0.4670675
145703,0.11972275
145705,0.4866972
145708,0.07047944
145710,0.11129081
145711,0.35551175
145712,0.88330805
145714,0.072283216
145715,0.07077768
145716,0.8663584
145717,0.11906921
145718,0.14675424
145719,0.07249804
145720,0.18482299
145721,0.13446116
145723,0.073672555
145724,0.0804017
145727,0.14164592
145731,0.07476444
145732,0.07009747
145733,0.33608565
145735,0.13013576
145736,0.091063604
145737,0.2643448
145739,0.13790107
145740,0.09268381
145743,0.17625746
145745,0.07085383
145746,0.074650235
145749,0.10229875
145751,0.29334527
145752,0.43108907
145753,0.33115485
145759,0.14216085
145760,0.07551973
145761,0.28495133
145764,0.070896864
145765,0.095823154
145766,0.22463876
145767,0.08564154
145768,0.22758678
145771,0.894812
145774,0.088003986
145777,0.35102883
145780,0.14545514
145782,0.13569982
145784,0.70976275
145788,0.070452414
145789,0.07011882
145790,0.13213886
145793,0.855438
145794,0.10483133
145796,0.13741162
145797,0.9015833
145798,0.13520637
145799,0.16986932
145801,0.098922625
145805,0.8060996
145808,0.87848586
145809,0.07320369
145815,0.0705887
145816,0.10502907
145819,0.19259706
145820,0.15160242
145824,0.90957665
145825,0.7490437
145826,0.1813112
145828,0.9230587
145829,0.4056795
145830,0.13275704
145833,0.9059741
145834,0.15781802
145836,0.112287745
145838,0.12700166
145839,0.11715632
145840,0.2784458
145841,0.18008952
145842,0.52214134
145845,0.24896817
145853,0.091226935
145854,0.106122375
145856,0.083820015
145861,0.23813467
145862,0.2824738
145863,0.07133578
145868,0.33785698
145872,0.6402478
145873,0.16928738
145874,0.07987144
145876,0.3939974
145877,0.07087493
145878,0.9173497
145879,0.289116
145881,0.19251734
145883,0.5815585
145884,0.13384889
145887,0.07112029
145888,0.08809939
145892,0.09504945
145894,0.09784574
145895,0.7523589
145897,0.07190996
145898,0.20158081
145901,0.18736027
145904,0.099298984
145905,0.07335596
145906,0.22926514
145907,0.070288785
145909,0.072297335
145911,0.13208719
145912,0.7785858
145916,0.084581025
145917,0.9165478
145918,0.08942812
145919,0.07020428
145921,0.12147293
145923,0.07238536
145925,0.7820327
145926,0.1870706
145927,0.073273234
145929,0.7490437
145930,0.25630653
145931,0.7490437
145932,0.15626675
145934,0.17509717
145935,0.92239785
145936,0.77241296
145937,0.27349976
145941,0.91896206
145942,0.07009235
145943,0.101062305
145944,0.08032784
145946,0.19637121
145948,0.58255154
145949,0.111693285
145950,0.09152037
145955,0.12252502
145957,0.7490437
145959,0.29734597
145960,0.7490437
145966,0.6816986
145969,0.22525631
145970,0.63029295
145972,0.07257689
145973,0.9183619
145977,0.07707071
145978,0.849942
145979,0.2075287
145982,0.3299257
145984,0.507913
145989,0.91696894
145990,0.12496745
145991,0.10371737
145994,0.18260792
145997,0.15792726
145998,0.912498
145999,0.112150125
146001,0.39379215
146004,0.07021173
146006,0.11996523
146007,0.84833664
146009,0.32949924
146010,0.32102263
146014,0.074650235
146017,0.9189733
146018,0.25093758
146019,0.13951987
146020,0.2858677
146024,0.07635421
146025,0.118723966
146031,0.19969262
146035,0.13075969
146037,0.6278321
146038,0.07002888
146042,0.13933451
146047,0.074080676
146049,0.88589746
146052,0.11171869
146053,0.7490437
146055,0.07502135
146057,0.9041693
146058,0.4491924
146059,0.072505556
146060,0.19088058
146061,0.13662623
146062,0.23648454
146063,0.2327822
146066,0.09922081
146071,0.08791608
146074,0.92566884
146076,0.32503384
146077,0.07075617
146078,0.07023355
146083,0.42588657
146084,0.4814286
146085,0.8923956
146087,0.88070375
146091,0.07237735
146092,0.09989214
146096,0.17837264
146098,0.12194012
146099,0.109518535
146100,0.32687637
146101,0.19136526
146104,0.19403198
146105,0.3087083
146107,0.17324515
146108,0.631551
146109,0.07018413
146110,0.8519944
146112,0.88683295
146115,0.39656115
146118,0.8755074
146121,0.7857568
146122,0.9174105
146123,0.07576478
146125,0.06955248
146127,0.20830421
146129,0.07020882
146131,0.086620696
146132,0.070233196
146133,0.23636775
146137,0.10437821
146138,0.5259697
146139,0.07849623
146142,0.1967051
146143,0.084984265
146147,0.8602741
146151,0.07010603
146153,0.09782186
146159,0.14559397
146161,0.11308235
146162,0.41474196
146164,0.07058338
146166,0.9232487
146167,0.07019608
146169,0.21797298
146171,0.8762102
146172,0.1201605
146176,0.86633176
146179,0.07038658
146182,0.35405448
146183,0.071846545
146188,0.07009235
146189,0.071976416
146192,0.07610284
146195,0.17422783
146197,0.29565367
146199,0.06992812
146200,0.07542585
146202,0.28954896
146203,0.16885918
146204,0.83967346
146205,0.18717648
146206,0.06889782
146207,0.81644905
146208,0.8793923
146211,0.9155966
146213,0.14783765
146215,0.09199177
146219,0.21651097
146220,0.07126436
146223,0.29229447
146225,0.64651656
146227,0.11594695
146228,0.07263812
146239,0.0712559
146240,0.080935925
146242,0.071275085
146244,0.07498031
146248,0.08237012
146256,0.14130841
146257,0.1471983
146259,0.09068577
146261,0.07525591
146263,0.879714
146264,0.07320076
146266,0.069789566
146268,0.07636462
146275,0.07608976
146276,0.09865864
146280,0.1338863
146283,0.8734997
146284,0.17044777
146286,0.07746073
146287,0.39388755
146288,0.16764286
146290,0.08806116
146291,0.16930833
146292,0.52563614
146294,0.18684508
146296,0.07658067
146297,0.2729281
146298,0.118079744
146303,0.07711991
146305,0.15953016
146307,0.78179014
146309,0.070751
146310,0.22378191
146311,0.21791254
146312,0.33885494
146313,0.073596396
146316,0.07258949
146318,0.59836483
146321,0.51129985
146324,0.07138942
146326,0.08701154
146328,0.21271646
146330,0.10956492
146331,0.3784214
146333,0.16061838
146338,0.15727152
146339,0.1313324
146341,0.15438911
146342,0.1793987
146344,0.31257287
146345,0.9069807
146346,0.36970067
146348,0.18082328
146353,0.20834935
146356,0.07009235
146359,0.09961251
146361,0.070233196
146362,0.18769147
146367,0.1627536
146369,0.0824715
146371,0.19386372
146374,0.24305512
146376,0.077793755
146380,0.094882526
146382,0.11654943
146383,0.11160314
146385,0.07399116
146386,0.07051225
146387,0.28174016
146390,0.42989734
146391,0.13904162
146394,0.09554572
146395,0.07447322
146397,0.07399116
146399,0.08112925
146400,0.12764674
146402,0.08524742
146403,0.09560412
146404,0.10943146
146406,0.28785852
146407,0.11504245
146409,0.1023747
146413,0.28199634
146415,0.36853063
146416,0.13208254
146418,0.5254954
146421,0.19314939
146422,0.16349569
146427,0.07096504
146431,0.5838963
146432,0.12727866
146433,0.7830714
146435,0.21440959
146436,0.15502441
146437,0.231087
146440,0.14230792
146443,0.07009235
146446,0.070190944
146451,0.087448776
146452,0.39071998
146453,0.54393786
146456,0.17640139
146457,0.1169314
146462,0.12290655
146464,0.07580708
146465,0.444646
146466,0.15046017
146473,0.18149926
146475,0.08885235
146477,0.07404261
146478,0.103328146
146479,0.07045958
146480,0.07743142
146481,0.6052696
146482,0.60106486
146487,0.7753822
146488,0.07216536
146489,0.20946598
146490,0.9188982
146491,0.15973115
146495,0.1133244
146496,0.12926811
146501,0.20493086
146502,0.08817126
146503,0.0747378
146505,0.5329042
146506,0.3741135
146509,0.11338458
146511,0.15141203
146512,0.14292355
146514,0.18381913
146515,0.07028696
146518,0.07007195
146519,0.1599883
146520,0.17574237
146521,0.204347
146522,0.09565571
146524,0.070306964
146526,0.15507445
146527,0.080126114
146528,0.18178216
146529,0.08042656
146531,0.08051163
146533,0.12811488
146536,0.08294676
146537,0.86743623
146539,0.10670732
146541,0.13835837
146542,0.22711644
146545,0.082911044
146547,0.12694882
146548,0.080888905
146549,0.79823583
146553,0.30723628
146554,0.07386417
146555,0.6646588
146557,0.09693682
146559,0.2246467
146560,0.13682951
146562,0.074066155
146565,0.1849448
146566,0.3412583
146567,0.912947
146569,0.8002684
146570,0.1576621
146572,0.47250468
146573,0.13477924
146576,0.07010948
146578,0.91461617
146580,0.20715453
146581,0.16669221
146582,0.0861554
146585,0.07547149
146586,0.12065776
146588,0.13717225
146595,0.1498784
146596,0.1967143
146597,0.2798175
146600,0.17266418
146601,0.09785146
146602,0.10846655
146603,0.2497821
146604,0.07040014
146605,0.39477494
146606,0.27293527
146608,0.79869986
146609,0.13758957
146611,0.1368545
146612,0.43980706
146613,0.25757438
146615,0.87361807
146618,0.38734344
146619,0.099124864
146620,0.07500961
146621,0.07343722
146623,0.08685785
146624,0.91670233
146625,0.18908681
146626,0.23895647
146628,0.16161048
146630,0.82689005
146636,0.16409223
146638,0.11877298
146641,0.69902855
146642,0.25043204
146645,0.71134067
146647,0.07045108
146648,0.0787504
146649,0.07498031
146651,0.0718572
146655,0.07224313
146656,0.22159572
146657,0.09380252
146659,0.10882822
146660,0.26643234
146661,0.308937
146665,0.15417813
146666,0.19988456
146668,0.21797298
146669,0.071163684
146670,0.07177481
146671,0.9198931
146672,0.18620352
146673,0.23270568
146674,0.14202705
146676,0.07585425
146677,0.09865574
146679,0.13303027
146680,0.12150443
146681,0.866176
146682,0.13405971
146685,0.11170855
146690,0.14561996
146691,0.46221292
146692,0.11429615
146696,0.2060263
146701,0.0983341
146702,0.45546353
146703,0.8741274
146708,0.074650235
146711,0.07588738
146712,0.07020428
146715,0.07010564
146716,0.21256661
146717,0.824109
146718,0.91628283
146719,0.1766066
146720,0.2784889
146721,0.070193395
146722,0.92171395
146725,0.08675787
146726,0.21633609
146727,0.11532717
146730,0.9207602
146731,0.7490437
146732,0.1501895
146735,0.16272965
146736,0.07753904
146740,0.14076014
146741,0.072283216
146742,0.09458202
146743,0.69153196
146744,0.070833795
146746,0.07186224
146750,0.76166636
146752,0.17632285
146758,0.12814653
146761,0.75737154
146764,0.18954302
146766,0.9255452
146769,0.19575548
146770,0.13301292
146773,0.0812154
146775,0.07465565
146783,0.07312748
146784,0.07567813
146785,0.0846737
146788,0.522207
146791,0.07009235
146792,0.07823799
146793,0.16316289
146797,0.8983627
146800,0.17862347
146805,0.8918588
146806,0.11325925
146807,0.13301975
146808,0.15771843
146811,0.16745715
146812,0.0716249
146815,0.07181841
146817,0.070099875
146819,0.86862016
146820,0.31836092
146824,0.17182057
146826,0.1316636
146828,0.7965216
146830,0.08838293
146832,0.9209936
146833,0.49459574
146834,0.37456173
146835,0.28152415
146838,0.1671143
146839,0.23357862
146841,0.7527986
146843,0.339085
146845,0.07010564
146846,0.2147311
146850,0.66908103
146851,0.3015838
146853,0.07010567
146854,0.11424899
146856,0.07036529
146862,0.09797263
146863,0.2829358
146866,0.14497928
146868,0.07152117
146869,0.15851125
146871,0.1321793
146872,0.07935909
146878,0.20684549
146880,0.08653728
146881,0.08820471
146882,0.32052436
146883,0.07043377
146884,0.07038792
146889,0.09938053
146891,0.15773623
146892,0.8501571
146895,0.41517478
146896,0.07009235
146898,0.07010567
146905,0.90554017
146906,0.15647542
146911,0.28813535
146912,0.8096959
146913,0.3377375
146920,0.1543303
146922,0.18537945
146924,0.112228066
146925,0.4690632
146928,0.88789356
146931,0.92215866
146933,0.13442545
146934,0.08491134
146935,0.8944455
146937,0.92535573
146939,0.20376438
146940,0.26625568
146942,0.15140021
146944,0.07122072
146945,0.14985509
146946,0.16914178
146948,0.90725917
146949,0.114717625
146952,0.92508787
146955,0.11398203
146956,0.08461893
146957,0.085368626
146958,0.9050839
146959,0.08656689
146960,0.070214376
146965,0.105030954
146967,0.10911637
146968,0.072753936
146969,0.32635677
146972,0.442204
146977,0.4340487
146980,0.0701226
146983,0.19692272
146984,0.21099134
146987,0.07034844
146989,0.5516685
146991,0.0733928
146992,0.24596164
146993,0.6324663
146997,0.21149762
146998,0.07367213
146999,0.07260912
147001,0.13289544
147005,0.21797298
147008,0.092214435
147009,0.070381515
147014,0.7470133
147016,0.11053419
147018,0.85932696
147020,0.19899683
147024,0.074650235
147025,0.07295811
147029,0.592828
147034,0.08369355
147039,0.6311432
147042,0.26548794
147044,0.3198258
147046,0.44157335
147047,0.16347338
147048,0.072192885
147053,0.72296566
147054,0.3761236
147056,0.13735008
147059,0.18689167
147061,0.13642003
147062,0.07399116
147063,0.23186406
147065,0.08110336
147068,0.09008717
147070,0.10921857
147071,0.07670023
147072,0.08272792
147073,0.26413268
147075,0.07113921
147077,0.10737291
147079,0.17035396
147080,0.21788917
147083,0.810474
147084,0.101873115
147086,0.11320986
147087,0.08545393
147088,0.070599005
147089,0.33521172
147092,0.12882955
147094,0.17092974
147099,0.07605556
147102,0.12685774
147103,0.07761466
147104,0.21355577
147107,0.90286535
147108,0.17558438
147109,0.11117895
147112,0.26919246
147115,0.072078615
147116,0.08909034
147118,0.8044276
147119,0.10479974
147121,0.17388071
147123,0.07287922
147128,0.07761174
147129,0.30418444
147130,0.070730075
147133,0.56335413
147134,0.2875051
147136,0.24528816
147137,0.18396842
147140,0.20907791
147145,0.09751685
147147,0.07372354
147148,0.13047446
147151,0.07009235
147153,0.2218784
147154,0.07009235
147157,0.510593
147162,0.2807382
147164,0.45241594
147165,0.081878126
147167,0.10476011
147168,0.79726845
147169,0.1604443
147170,0.09357142
147171,0.07694907
147179,0.10178145
147180,0.07044482
147181,0.5310215
147183,0.90146154
147184,0.1993645
147185,0.07179545
147186,0.0729946
147188,0.90442586
147189,0.9043936
147190,0.08576991
147191,0.71061265
147193,0.17377917
147196,0.07017591
147198,0.07178974
147199,0.15549241
147201,0.070193395
147202,0.076755375
147203,0.4325565
147205,0.09179581
147207,0.1128926
147208,0.07090632
147209,0.07764946
147210,0.10656938
147211,0.074442185
147212,0.28092086
147213,0.596409
147214,0.28183714
147216,0.07307945
147218,0.9251766
147220,0.19244216
147222,0.7724783
147223,0.074442185
147225,0.27791488
147227,0.20680635
147228,0.8892789
147230,0.10166949
147232,0.4606916
147233,0.9187578
147235,0.0702431
147237,0.07029644
147238,0.2067542
147240,0.13011563
147241,0.60588765
147242,0.076691605
147244,0.07009235
147246,0.2183058
147247,0.108320355
147250,0.8893216
147251,0.091302946
147252,0.35302845
147254,0.07069683
147258,0.27253485
147259,0.2543646
147263,0.07009747
147264,0.21079467
147265,0.07404261
147266,0.5225321
147267,0.07331404
147270,0.1091048
147271,0.07390966
147272,0.7493026
147273,0.91068447
147274,0.40776733
147275,0.80773425
147276,0.20747559
147277,0.103210025
147279,0.09133312
147281,0.071559705
147282,0.15839672
147283,0.15150388
147285,0.18080325
147287,0.08116324
147293,0.21330394
147297,0.3414654
147299,0.92127794
147300,0.9231869
147303,0.20797491
147310,0.124504544
147313,0.23645847
147314,0.115151584
147315,0.09256362
147316,0.921936
147319,0.6310888
147323,0.31769338
147325,0.30012637
147327,0.29928145
147328,0.26410982
147332,0.26547107
147334,0.071469136
147335,0.29778787
147336,0.15230699
147339,0.08081538
147340,0.86776346
147342,0.22198695
147343,0.1421163
147344,0.19142814
147347,0.24920529
147349,0.1371581
147350,0.21718727
147351,0.7078149
147352,0.8678907
147354,0.08483073
147355,0.51423657
147357,0.087014414
147358,0.35834995
147360,0.10587838
147362,0.07244339
147364,0.07803193
147365,0.07761466
147366,0.07014266
147367,0.7490437
147368,0.077286735
147369,0.07025014
147370,0.16048028
147371,0.7995693
147373,0.14129126
147375,0.12984678
147379,0.07028696
147382,0.17459922
147383,0.07379444
147384,0.07338679
147385,0.9143786
147386,0.081499405
147388,0.8933574
147389,0.364758
147390,0.82996434
147392,0.09369254
147393,0.1717241
147395,0.07045108
147397,0.17294006
147398,0.11124342
147401,0.7672885
147403,0.07040415
147404,0.09922898
147406,0.19810243
147409,0.28623787
147410,0.20579131
147411,0.09839184
147413,0.07632456
147414,0.16939344
147416,0.24189034
147417,0.07009235
147419,0.08961197
147420,0.7836695
147422,0.16707031
147423,0.2589439
147424,0.17281777
147425,0.9248798
