Id,TARGET
106506,0.18946119
106508,0.10373949
106511,0.0061226655
106513,0.016001577
106517,0.015999738
106518,0.005869402
106519,0.019789917
106520,0.010756944
106522,0.013937711
106525,0.010840837
106526,0.024793062
106527,0.26780292
106532,0.017029066
106537,0.009402738
106541,0.017541463
106542,0.0139961885
106546,0.055158217
106547,0.008697761
106549,0.052248683
106550,0.0055451267
106553,0.11554436
106558,0.016830398
106560,0.01009822
106561,0.016284402
106562,0.33653218
106563,0.019684404
106564,0.010542702
106565,0.0067516696
106566,0.00524562
106567,0.0073249107
106569,0.069541216
106571,0.017417463
106574,0.0062262854
106577,0.03920142
106578,0.32971463
106581,0.037186697
106582,0.005251448
106586,0.017263459
106590,0.5135921
106593,0.14863227
106598,0.05271164
106603,0.010756944
106604,0.0060138884
106610,0.006687984
106611,0.010274555
106614,0.004759397
106616,0.1658056
106617,0.032133363
106621,0.0118151745
106622,0.0049268873
106623,0.011609804
106625,0.019638417
106626,0.007167985
106627,0.14421123
106628,0.0064227264
106629,0.005170512
106630,0.004745589
106633,0.008629157
106635,0.0333726
106636,0.018687498
106638,0.010949858
106639,0.009686345
106640,0.024166655
106641,0.018420663
106644,0.072976254
106645,0.018651003
106648,0.053973645
106649,0.005631619
106651,0.3249889
106654,0.05497326
106655,0.02502794
106657,0.0050847293
106659,0.0073423367
106660,0.083124
106661,0.008398697
106665,0.0072357506
106666,0.0094633605
106667,0.009938412
106668,0.015885983
106669,0.022398585
106670,0.006078211
106671,0.040406175
106673,0.011166111
106675,0.05831847
106677,0.005810606
106681,0.0062451167
106682,0.012826877
106685,0.32074428
106686,0.009782513
106688,0.006327348
106689,0.03306882
106692,0.029558195
106696,0.007932877
106700,0.04929888
106702,0.010177071
106713,0.0087910835
106714,0.0062567163
106718,0.17957097
106719,0.00905615
106720,0.015746102
106721,0.03467216
106726,0.0063193305
106728,0.009626877
106730,0.0079916455
106736,0.28957033
106738,0.005004027
106739,0.011585354
106740,0.012304524
106741,0.015951784
106742,0.036612097
106744,0.0050847293
106745,0.17996947
106746,0.01126806
106748,0.013470942
106751,0.043378294
106752,0.14129278
106753,0.05094212
106754,0.00901241
106757,0.01506127
106758,0.012339586
106759,0.042552758
106761,0.015617002
106762,0.01745487
106764,0.009325476
106767,0.021758461
106768,0.0050847293
106769,0.008453473
106771,0.017241469
106776,0.0077766823
106780,0.030623179
106781,0.018704746
106782,0.017288992
106784,0.1947953
106786,0.029747587
106787,0.011083925
106788,0.037740327
106789,0.008955653
106790,0.011304136
106792,0.01802194
106795,0.023807304
106799,0.008392933
106800,0.004790966
106804,0.017894285
106805,0.011003971
106806,0.02414895
106811,0.009910142
106812,0.2331536
106814,0.012509369
106819,0.017911011
106820,0.022807116
106821,0.010756944
106822,0.0060201427
106823,0.011070161
106826,0.018308556
106828,0.013277036
106831,0.0051710634
106833,0.017741002
106835,0.016406672
106839,0.004765228
106841,0.00914803
106844,0.0124011
106846,0.0052251252
106847,0.010338403
106848,0.011965201
106849,0.058498643
106850,0.00583488
106851,0.056964803
106852,0.014666756
106853,0.09008459
106855,0.008335916
106857,0.033845212
106859,0.0066686883
106861,0.054827422
106864,0.007891275
106869,0.0051710634
106874,0.029786058
106877,0.029624226
106879,0.009457239
106880,0.017615072
106881,0.0113908835
106883,0.017658511
106888,0.030840334
106889,0.2890564
106890,0.014985856
106891,0.034150273
106895,0.030403819
106897,0.0333906
106898,0.0072947284
106899,0.027336147
106902,0.1065328
106903,0.08743877
106904,0.005251448
106912,0.026046649
106913,0.008856442
106914,0.05017489
106915,0.010756944
106917,0.010322004
106918,0.11810073
106919,0.004745589
106920,0.092982754
106922,0.007860194
106923,0.13751
106926,0.004765228
106927,0.016211417
106928,0.009589324
106932,0.029536802
106934,0.006617919
106939,0.015831254
106941,0.03225065
106943,0.10938059
106948,0.5135921
106949,0.016170166
106953,0.04788555
106955,0.01633032
106958,0.0067615514
106959,0.0359498
106963,0.024198078
106964,0.005642513
106965,0.02021473
106967,0.005251448
106968,0.011501458
106970,0.29081482
106973,0.028990569
106975,0.015592691
106976,0.07126786
106977,0.005314864
106978,0.005453504
106981,0.02716709
106982,0.015556436
106984,0.004759397
106985,0.013134553
106986,0.0075200065
106987,0.005810537
106988,0.019483626
106993,0.0056991912
106994,0.0058401544
106995,0.008549348
107000,0.015825007
107001,0.06184036
107002,0.021103712
107004,0.013000002
107005,0.012064784
107007,0.16392943
107009,0.030121747
107010,0.037786968
107012,0.027857503
107013,0.016216947
107015,0.0057326104
107017,0.13434629
107022,0.0119578745
107023,0.026012022
107024,0.010657322
107025,0.057249293
107030,0.05757883
107031,0.0052152895
107033,0.0059692683
107034,0.06540342
107038,0.024047365
107039,0.09862762
107042,0.038820952
107043,0.0058401544
107045,0.02297814
107046,0.008031988
107048,0.0058103823
107049,0.006974722
107054,0.0067434115
107055,0.081028506
107057,0.0050847293
107059,0.009779299
107060,0.010756944
107067,0.04969571
107069,0.022964565
107070,0.027416978
107071,0.023219364
107073,0.006901733
107074,0.009173531
107075,0.42507544
107078,0.013477236
107079,0.010598398
107080,0.007934454
107081,0.0067516696
107082,0.00472404
107084,0.0059532104
107087,0.018446151
107088,0.028887356
107091,0.0071647353
107092,0.00603066
107093,0.015219321
107095,0.021364452
107097,0.015481261
107098,0.036864635
107100,0.008691478
107105,0.012467201
107107,0.011486564
107108,0.16270791
107109,0.005212455
107110,0.011584715
107113,0.010030834
107116,0.27831122
107117,0.03187259
107118,0.010756944
107119,0.019362435
107121,0.007822732
107122,0.022886097
107124,0.012504912
107125,0.07294137
107126,0.4066876
107127,0.008061011
107128,0.039196264
107129,0.020684594
107130,0.008765716
107132,0.026364408
107134,0.010443618
107135,0.03422051
107138,0.009117178
107139,0.009518358
107140,0.066500485
107144,0.09297476
107146,0.011318967
107147,0.008685082
107151,0.027834656
107153,0.095621996
107155,0.035680734
107156,0.012727608
107157,0.010363588
107158,0.010130531
107159,0.025723785
107160,0.03158589
107164,0.008889297
107166,0.0058351513
107167,0.015078094
107168,0.0077884477
107169,0.16335605
107170,0.00664571
107171,0.015488
107177,0.004765228
107178,0.013919026
107179,0.10972622
107180,0.02551839
107182,0.03825259
107184,0.036254585
107185,0.05859226
107186,0.0048503093
107187,0.035018418
107188,0.019937843
107189,0.011939562
107190,0.013884212
107192,0.02102801
107193,0.006300823
107194,0.004779092
107196,0.013235857
107197,0.005041983
107199,0.049518425
107200,0.0047479505
107201,0.011885109
107203,0.004765228
107204,0.025891671
107207,0.0057907924
107212,0.035370313
107214,0.014639754
107215,0.020247187
107220,0.0235034
107222,0.039974574
107223,0.008442892
107224,0.020600183
107226,0.004745589
107227,0.0050847293
107228,0.0052152895
107230,0.04475419
107231,0.007822732
107232,0.010756944
107233,0.008496018
107234,0.045662172
107236,0.04149311
107237,0.02641524
107239,0.005455491
107240,0.03159703
107242,0.010130531
107244,0.026780864
107246,0.010440563
107248,0.008031988
107249,0.02981597
107254,0.040323287
107255,0.1033385
107257,0.02000018
107258,0.025811661
107261,0.009730915
107263,0.006270479
107270,0.006959092
107272,0.028209284
107273,0.061096128
107277,0.032357156
107278,0.10489851
107279,0.010756944
107280,0.0070619793
107282,0.024802282
107283,0.0067516696
107284,0.008873426
107286,0.009561873
107287,0.018225893
107291,0.013530391
107293,0.30834332
107295,0.060536467
107296,0.0568238
107298,0.023925137
107299,0.17813712
107302,0.010324312
107311,0.05832922
107312,0.03192428
107314,0.010229948
107315,0.019303411
107317,0.017617209
107318,0.02357189
107323,0.13923535
107325,0.10356937
107327,0.06530233
107328,0.036447845
107331,0.02185251
107332,0.019303411
107334,0.011420287
107341,0.024553888
107342,0.123849586
107344,0.017468868
107346,0.012220427
107348,0.0055448976
107351,0.022552302
107353,0.12731364
107355,0.0073534073
107356,0.017899163
107359,0.092337355
107361,0.01289946
107362,0.012729766
107363,0.06496905
107364,0.36976802
107365,0.004961386
107369,0.016612282
107371,0.007466083
107372,0.010130531
107374,0.044785563
107375,0.0050847293
107380,0.006793982
107382,0.0058401544
107384,0.0145882815
107385,0.0052825916
107386,0.009705034
107388,0.04120404
107390,0.018137204
107393,0.14477685
107396,0.017241469
107397,0.024762189
107398,0.005314864
107399,0.17381442
107400,0.25470898
107403,0.006426324
107404,0.06791932
107408,0.018838858
107410,0.06566521
107414,0.011104059
107418,0.0059692683
107419,0.005354619
107420,0.021596735
107424,0.010501565
107427,0.15548117
107429,0.00650971
107432,0.03343847
107438,0.032870054
107439,0.018137204
107445,0.008373304
107448,0.00527533
107450,0.047450405
107451,0.029924978
107453,0.03122351
107456,0.010778388
107458,0.010027075
107459,0.007574273
107462,0.022489322
107463,0.010452107
107466,0.006800378
107467,0.0066014314
107470,0.0067516696
107471,0.022389514
107475,0.03756051
107477,0.009793277
107480,0.029792693
107481,0.084687956
107482,0.012484543
107483,0.014475859
107485,0.014569462
107486,0.013803625
107490,0.005003538
107494,0.036980864
107495,0.021440687
107496,0.0052152895
107497,0.009526845
107498,0.010679965
107502,0.0059173345
107503,0.03544592
107504,0.016737279
107506,0.013978629
107509,0.42669055
107513,0.006807657
107516,0.02544463
107518,0.005984365
107520,0.01590831
107521,0.05959465
107522,0.30257213
107527,0.038084727
107528,0.0059692683
107529,0.37951186
107530,0.01045555
107531,0.050541654
107532,0.01063598
107538,0.0050921883
107539,0.014017993
107541,0.0066619636
107544,0.024627
107547,0.015975133
107551,0.15026511
107554,0.007822732
107557,0.049734738
107560,0.020269537
107562,0.033235073
107563,0.07139584
107564,0.014797144
107565,0.004765228
107569,0.004741967
107570,0.009451425
107571,0.0058877463
107572,0.015857672
107574,0.014561346
107575,0.012758839
107578,0.24467711
107582,0.011235594
107583,0.012286393
107590,0.036929782
107593,0.07203554
107596,0.016184814
107597,0.14260475
107598,0.00562336
107600,0.02094432
107601,0.010697577
107603,0.239137
107605,0.010738668
107608,0.038324725
107609,0.01212768
107613,0.023066945
107615,0.017638901
107616,0.014440067
107617,0.009928447
107619,0.0066889306
107621,0.014163336
107622,0.03580529
107625,0.022242222
107626,0.010625318
107627,0.013755594
107628,0.006022885
107629,0.011609804
107631,0.005200751
107633,0.019107979
107637,0.004817741
107639,0.007831843
107642,0.007822732
107643,0.017603483
107644,0.030926274
107645,0.03553043
107650,0.0067168144
107652,0.010298779
107655,0.017914375
107656,0.027305273
107660,0.007623252
107661,0.3289605
107662,0.018470882
107663,0.04043678
107666,0.07283478
107668,0.02197061
107669,0.030916467
107673,0.005131053
107676,0.010483135
107677,0.0064128754
107679,0.1075664
107685,0.008855391
107687,0.08930755
107689,0.011526953
107691,0.009906011
107692,0.005220099
107695,0.020103632
107696,0.23250875
107700,0.011330744
107701,0.041989714
107702,0.054149743
107703,0.38778087
107705,0.018137204
107706,0.017921137
107708,0.009379414
107709,0.092656806
107712,0.009165746
107713,0.026985833
107716,0.0051862528
107717,0.0055393265
107722,0.04229254
107724,0.01038214
107725,0.16195501
107726,0.005096599
107729,0.005251448
107732,0.017587548
107733,0.22759314
107735,0.05095432
107736,0.004817741
107737,0.011368384
107738,0.13751
107741,0.004819362
107745,0.42001593
107747,0.04353922
107748,0.024966875
107750,0.008111788
107756,0.005802191
107757,0.011579715
107760,0.008389945
107762,0.023566103
107763,0.015801875
107765,0.00472404
107767,0.008647136
107768,0.011973711
107770,0.0618431
107772,0.023973128
107773,0.011468689
107775,0.017364888
107776,0.05587573
107779,0.016278332
107780,0.01840997
107786,0.2552804
107789,0.009685997
107794,0.013511115
107795,0.015447394
107796,0.016002763
107799,0.017623153
107803,0.021201944
107804,0.008477829
107805,0.00876821
107807,0.016506286
107809,0.05909508
107810,0.008768418
107812,0.30377153
107813,0.023645848
107814,0.010130531
107815,0.012871143
107816,0.013981205
107820,0.28212947
107822,0.03551897
107824,0.010933352
107826,0.022264859
107827,0.010789884
107828,0.07045186
107830,0.004950045
107832,0.02317442
107835,0.10137952
107837,0.005166368
107839,0.086643465
107840,0.13888748
107842,0.055458874
107844,0.46490046
107845,0.0055679604
107846,0.01005589
107848,0.0073234825
107849,0.006635933
107851,0.018847026
107852,0.018503333
107853,0.004741967
107855,0.035652507
107856,0.006638719
107857,0.012479977
107859,0.03705382
107860,0.1695434
107866,0.041248836
107867,0.0102027785
107869,0.007053408
107871,0.019461624
107876,0.053789716
107880,0.011782695
107881,0.0058543663
107883,0.0061077774
107885,0.035673704
107886,0.010130531
107889,0.31897813
107893,0.027398406
107894,0.010914125
107896,0.012308401
107898,0.013276217
107899,0.0048934817
107901,0.02415792
107903,0.005171895
107908,0.012572328
107911,0.08952042
107912,0.02361593
107914,0.09650253
107915,0.09814346
107917,0.005988587
107920,0.0071123075
107922,0.0074713645
107924,0.023569476
107926,0.004745589
107927,0.019540947
107928,0.20898268
107930,0.028920406
107935,0.01849612
107937,0.05035743
107938,0.004765228
107939,0.02536336
107940,0.024485566
107942,0.013003649
107943,0.008031988
107944,0.23108742
107946,0.014600336
107948,0.0052912007
107952,0.021155756
107957,0.06945655
107959,0.0053399727
107960,0.0055940477
107963,0.159174
107965,0.03030397
107966,0.016117582
107969,0.0150539875
107971,0.014312719
107972,0.17493214
107974,0.005276008
107975,0.12542686
107977,0.01687396
107981,0.005847324
107983,0.012171959
107985,0.015390562
107988,0.011983547
107989,0.005383779
107991,0.036989342
107993,0.18278779
107994,0.015061307
107995,0.011459967
107996,0.01120039
107997,0.028274555
108006,0.016278332
108007,0.010300689
108009,0.015947182
108010,0.20189111
108013,0.013647139
108019,0.0122299045
108021,0.017592296
108022,0.014639754
108024,0.01357116
108027,0.011206961
108028,0.24706186
108029,0.0108601255
108031,0.013553967
108036,0.059619896
108037,0.0071899304
108039,0.007311633
108042,0.01729747
108044,0.37014198
108046,0.009054738
108047,0.0073705586
108050,0.012168308
108051,0.03512317
108052,0.11474257
108053,0.016278332
108054,0.011055756
108055,0.017145472
108057,0.020880824
108058,0.007960994
108060,0.00472404
108064,0.0125516625
108065,0.005584311
108068,0.021565603
108070,0.019107755
108071,0.032714292
108072,0.010115408
108073,0.025394212
108074,0.004765228
108079,0.04351851
108080,0.009122999
108081,0.03892023
108083,0.005170512
108086,0.110515624
108088,0.027246939
108094,0.014353157
108096,0.0052480516
108097,0.031436846
108098,0.032274887
108102,0.004779092
108104,0.0061764014
108105,0.010436582
108106,0.008539061
108107,0.006687984
108109,0.02339208
108112,0.0064198244
108119,0.0050847293
108122,0.12849638
108123,0.018725943
108124,0.046701346
108125,0.026203878
108129,0.006325253
108130,0.022704856
108131,0.006099545
108135,0.0055023995
108136,0.01579845
108140,0.14728004
108142,0.0067399377
108146,0.017630171
108147,0.11672147
108149,0.008069912
108150,0.010114234
108152,0.15676793
108155,0.007977139
108159,0.24512772
108161,0.018643264
108162,0.038528867
108163,0.2673829
108164,0.0062888265
108165,0.01932233
108166,0.09332148
108167,0.008846925
108168,0.006270479
108169,0.009348044
108170,0.019898487
108171,0.007324134
108172,0.007822732
108174,0.004752161
108176,0.011626521
108177,0.021759963
108178,0.008356146
108179,0.00813845
108180,0.13196172
108181,0.09150228
108183,0.004752161
108187,0.006902913
108189,0.014372078
108191,0.006902913
108192,0.010250402
108195,0.029834898
108196,0.012471939
108198,0.007324564
108199,0.004745589
108200,0.011282078
108202,0.008820159
108206,0.19352986
108208,0.0075564687
108209,0.010756944
108210,0.005297825
108211,0.030993681
108212,0.013326082
108213,0.054286417
108215,0.042530213
108216,0.038366403
108218,0.02316983
108219,0.023429615
108220,0.0766983
108223,0.0068907766
108224,0.005297825
108226,0.25824475
108227,0.009215041
108232,0.18278779
108235,0.013153796
108236,0.07211066
108237,0.017320503
108240,0.011834893
108243,0.069805995
108248,0.09447099
108252,0.008827966
108256,0.0058327094
108258,0.015964251
108259,0.010363539
108262,0.004759397
108263,0.010423797
108265,0.006699524
108267,0.16322595
108269,0.0361855
108271,0.10499829
108272,0.010553028
108273,0.0917908
108275,0.0087444335
108277,0.10882489
108278,0.010482679
108279,0.08409387
108281,0.005251448
108282,0.005170512
108283,0.015825007
108284,0.012491046
108287,0.013696265
108288,0.010756944
108290,0.02186984
108291,0.008235927
108293,0.005217895
108294,0.067418516
108296,0.019387653
108297,0.010756944
108301,0.049581967
108303,0.0767553
108305,0.007241846
108306,0.03952006
108307,0.009318724
108308,0.014489567
108310,0.018137204
108313,0.030278854
108314,0.024021594
108315,0.012771176
108316,0.009164633
108317,0.2836014
108319,0.039523717
108320,0.27670392
108321,0.008784426
108322,0.12867156
108326,0.011698918
108327,0.0059435056
108328,0.01951614
108329,0.009320728
108330,0.00886664
108331,0.009676914
108332,0.14175834
108333,0.0064227264
108336,0.035280224
108338,0.028980877
108339,0.005251448
108343,0.006838354
108345,0.019085785
108346,0.01746309
108347,0.0050847293
108350,0.0063671567
108351,0.005251448
108352,0.0072571035
108353,0.010070188
108354,0.025342727
108355,0.043794118
108357,0.02627216
108359,0.05862087
108360,0.006327348
108361,0.023906566
108362,0.00650971
108367,0.034257542
108368,0.005652782
108372,0.032496598
108376,0.0136866
108377,0.005170512
108379,0.037894513
108384,0.02090311
108386,0.01794287
108388,0.006400867
108390,0.023087285
108391,0.007933602
108395,0.009735975
108397,0.0094367135
108399,0.02210786
108403,0.01550161
108405,0.008866573
108406,0.017510755
108408,0.0059742616
108409,0.033493515
108410,0.013793171
108412,0.008683268
108414,0.014775104
108418,0.009835241
108421,0.008580231
108425,0.02795589
108427,0.05281519
108429,0.022425843
108432,0.10265775
108436,0.0248043
108439,0.0076612183
108440,0.01743657
108444,0.015432694
108446,0.013196256
108448,0.014936124
108450,0.02373242
108451,0.011652006
108452,0.034362793
108453,0.05516975
108458,0.01626795
108462,0.004765228
108463,0.010053243
108464,0.021763692
108465,0.04644448
108471,0.006025178
108474,0.00592149
108477,0.019694211
108478,0.009165564
108479,0.012951318
108480,0.2567114
108481,0.0109410575
108484,0.0063201147
108485,0.011190846
108488,0.23842841
108489,0.11761449
108490,0.03256603
108497,0.2747229
108501,0.016207654
108502,0.28806564
108504,0.010756944
108506,0.03911513
108507,0.021465147
108508,0.031756297
108512,0.086273886
108513,0.008031988
108516,0.013642129
108517,0.26986343
108521,0.005251448
108527,0.018137204
108529,0.100822344
108531,0.022358093
108533,0.0050916523
108534,0.01484513
108535,0.03097155
108536,0.03460225
108537,0.009358622
108542,0.0063405978
108543,0.037447505
108544,0.06611053
108548,0.016925963
108550,0.15642726
108552,0.011472727
108553,0.007878425
108555,0.015430623
108558,0.044334073
108559,0.0094145015
108563,0.005200751
108564,0.008807628
108565,0.04292497
108566,0.012832251
108567,0.006184555
108569,0.006740369
108571,0.033787187
108574,0.047575254
108575,0.015253484
108576,0.026036914
108577,0.015754795
108578,0.017216617
108579,0.02122167
108580,0.009136665
108581,0.018797899
108582,0.018704746
108586,0.010846423
108590,0.0092338985
108592,0.06296879
108593,0.02638659
108594,0.018087726
108595,0.06127739
108597,0.011104059
108599,0.0057652867
108602,0.021752123
108603,0.23939723
108605,0.047463767
108607,0.042338774
108608,0.1948086
108609,0.014925526
108610,0.004752161
108613,0.007339018
108614,0.004745589
108617,0.020628631
108618,0.009930702
108622,0.011980008
108623,0.017332511
108627,0.007374204
108629,0.018662715
108630,0.014273961
108632,0.021894058
108633,0.013517395
108635,0.008463395
108637,0.031345338
108638,0.0530707
108640,0.005251448
108646,0.026608422
108649,0.01373013
108650,0.077577464
108653,0.22886458
108658,0.008674981
108659,0.0153108975
108663,0.104349844
108665,0.00874672
108667,0.0060366886
108672,0.0175714
108673,0.008031988
108676,0.015891291
108677,0.00472404
108681,0.050227076
108684,0.00884922
108686,0.008093757
108689,0.024263276
108692,0.36269817
108693,0.011206961
108694,0.00878343
108699,0.0052152895
108700,0.07327935
108701,0.013514026
108703,0.023580689
108705,0.012961202
108706,0.0102027785
108708,0.01794618
108709,0.044919778
108714,0.013503286
108715,0.06841686
108716,0.010894627
108721,0.019684086
108723,0.033189766
108724,0.0065095164
108725,0.005371883
108727,0.010756944
108728,0.01584983
108729,0.01152702
108734,0.034604747
108737,0.0076498003
108738,0.016117878
108739,0.004745589
108741,0.004765228
108744,0.07535795
108747,0.025492255
108748,0.007822732
108749,0.07353124
108751,0.012760876
108752,0.051801007
108754,0.0101763895
108755,0.048476502
108756,0.0134407235
108757,0.25202477
108758,0.013373356
108764,0.22813813
108765,0.015715808
108766,0.0073580546
108768,0.011370432
108769,0.172942
108771,0.008439615
108772,0.008268704
108775,0.03586647
108779,0.014244297
108780,0.023168342
108782,0.005049576
108783,0.032118652
108784,0.23637028
108785,0.032554187
108787,0.04648308
108788,0.11034873
108790,0.046276513
108791,0.010143756
108793,0.016656494
108794,0.26574448
108795,0.109366864
108798,0.00472404
108799,0.015160102
108800,0.20728171
108801,0.0075859884
108802,0.026574329
108803,0.26205656
108806,0.009737337
108810,0.02068346
108811,0.022611242
108812,0.21600382
108815,0.006433386
108817,0.049986225
108819,0.006495359
108820,0.023223016
108821,0.009056958
108822,0.010928228
108823,0.09893802
108825,0.14357561
108826,0.009122999
108827,0.035972912
108833,0.020717591
108835,0.0729312
108838,0.022860914
108840,0.00480589
108842,0.00927759
108844,0.008463395
108845,0.023968427
108848,0.009122999
108849,0.005166368
108850,0.009630777
108851,0.0048503093
108852,0.0078053167
108853,0.0109350635
108856,0.0067138188
108859,0.15499702
108862,0.01808831
108863,0.011656608
108865,0.008142366
108866,0.050605375
108871,0.027766569
108873,0.04239226
108875,0.037387222
108877,0.007953706
108878,0.029334739
108879,0.017368793
108881,0.022756802
108882,0.006869179
108884,0.005847324
108886,0.014639754
108889,0.045238324
108890,0.017658602
108893,0.008058731
108894,0.03325804
108897,0.02607482
108899,0.009645775
108900,0.005166368
108901,0.0074692816
108902,0.0051710634
108903,0.032191455
108906,0.03550085
108910,0.03488387
108914,0.027128752
108915,0.05041287
108916,0.017241469
108917,0.026511503
108918,0.0090273665
108923,0.2815762
108924,0.005297825
108926,0.029264132
108927,0.021453323
108928,0.007822732
108933,0.03392259
108934,0.020260336
108938,0.028755115
108939,0.005354619
108940,0.006352819
108941,0.009122999
108945,0.023384046
108947,0.040241875
108952,0.021201944
108953,0.23745917
108954,0.005436072
108956,0.022243964
108957,0.023779081
108958,0.008839627
108962,0.052919853
108963,0.011067128
108965,0.01002743
108966,0.008398284
108968,0.012471939
108969,0.30292702
108970,0.027155448
108972,0.013457072
108973,0.015133343
108976,0.007655985
108977,0.009471431
108978,0.011129783
108979,0.032228082
108983,0.05636021
108985,0.008857212
108987,0.0076178573
108988,0.032372423
108992,0.016353868
108993,0.009715466
108994,0.040401462
108995,0.005354619
108998,0.014529441
108999,0.032980163
109000,0.021647742
109002,0.006245534
109005,0.014170401
109007,0.007561584
109011,0.0128920805
109012,0.007170385
109014,0.018137204
109016,0.04176366
109017,0.021956863
109020,0.024507243
109021,0.40956327
109025,0.023801474
109029,0.019415965
109030,0.05067885
109032,0.031114945
109034,0.031183466
109035,0.00917944
109037,0.03586534
109039,0.09079471
109040,0.017826183
109041,0.032403514
109042,0.03473214
109044,0.022938602
109045,0.024512144
109047,0.38901877
109048,0.20591077
109049,0.018098751
109053,0.039458197
109054,0.027738629
109055,0.019747546
109057,0.011927339
109058,0.015658922
109061,0.0065476866
109062,0.036211777
109063,0.012994821
109067,0.00746011
109068,0.033321053
109069,0.50691885
109070,0.025436105
109071,0.007600577
109073,0.026082104
109074,0.0072181174
109077,0.010814699
109079,0.019489616
109080,0.029796086
109081,0.005319729
109083,0.028976604
109085,0.008387764
109087,0.033363473
109088,0.018032612
109092,0.041956592
109093,0.026218936
109094,0.12315546
109095,0.009356921
109097,0.030759161
109102,0.0076046353
109104,0.004817741
109105,0.0067088786
109107,0.005200751
109109,0.020654103
109111,0.045423664
109116,0.0063110595
109117,0.22478049
109119,0.0050847293
109120,0.03641476
109122,0.01791914
109124,0.021528201
109125,0.013162742
109131,0.015525818
109132,0.008463395
109135,0.016386054
109137,0.07448454
109138,0.07469024
109139,0.040280927
109141,0.058279883
109143,0.007126012
109144,0.024818724
109145,0.0066394615
109147,0.011280513
109148,0.0061467057
109150,0.0050797067
109155,0.010756944
109160,0.005321006
109161,0.0052152895
109163,0.01706072
109166,0.07375155
109167,0.6364626
109168,0.029696377
109169,0.010632417
109172,0.010756944
109174,0.006490597
109177,0.2947596
109180,0.018631041
109182,0.008405161
109184,0.02018058
109185,0.06566521
109191,0.013630583
109192,0.03574826
109195,0.018237557
109197,0.030156098
109198,0.30502546
109199,0.007822732
109200,0.1694544
109201,0.0062169633
109202,0.010067617
109206,0.008552441
109209,0.046317205
109210,0.0069636665
109211,0.02182283
109215,0.020298753
109217,0.014584257
109218,0.015272269
109219,0.032915216
109220,0.011463609
109221,0.024354968
109223,0.011099191
109224,0.008967211
109225,0.011347438
109229,0.02641524
109230,0.11672147
109231,0.0125516625
109238,0.01449037
109240,0.0067643286
109241,0.04003473
109242,0.008202331
109243,0.0259232
109244,0.22721542
109245,0.5135921
109246,0.31897813
109248,0.013823854
109250,0.014499403
109253,0.008463395
109255,0.011972025
109256,0.004745589
109257,0.004759397
109259,0.009410185
109260,0.010666958
109261,0.004759397
109262,0.022145947
109264,0.009122999
109265,0.030029755
109267,0.4209835
109268,0.0368872
109269,0.016432308
109271,0.034982696
109272,0.18419634
109274,0.02908966
109277,0.015020871
109278,0.32366478
109282,0.052965242
109283,0.094167
109284,0.009414235
109288,0.025423273
109289,0.029011
109290,0.020086717
109291,0.04092175
109293,0.058498643
109296,0.009348318
109297,0.025980655
109298,0.010889217
109299,0.013140358
109301,0.22810379
109302,0.054982714
109304,0.026624465
109306,0.05898904
109307,0.033180222
109308,0.009148354
109314,0.007822732
109315,0.0055169365
109316,0.019912295
109317,0.008507678
109320,0.029201187
109321,0.016090943
109322,0.07059421
109323,0.010403247
109327,0.02646498
109328,0.008463395
109329,0.239137
109333,0.14319387
109334,0.03508481
109337,0.038306467
109339,0.0069966824
109343,0.018530818
109344,0.032228082
109345,0.33293936
109347,0.008667067
109350,0.014240241
109351,0.24840161
109353,0.018387362
109354,0.012178704
109356,0.016172413
109357,0.038240563
109358,0.019067565
109360,0.005360191
109363,0.010341052
109364,0.016539892
109365,0.0078674825
109368,0.01039383
109369,0.025124967
109370,0.01000627
109372,0.28321752
109375,0.04330261
109381,0.032307185
109382,0.015279671
109383,0.00580245
109384,0.07411881
109385,0.009737337
109386,0.0055177296
109389,0.016900765
109390,0.38616064
109394,0.009167621
109400,0.023725953
109402,0.032435074
109404,0.014033543
109405,0.03630607
109411,0.026511503
109413,0.016715696
109415,0.018088179
109419,0.03192428
109421,0.10311832
109422,0.024675537
109424,0.007647828
109426,0.025201462
109428,0.01013485
109429,0.010756944
109434,0.009580746
109435,0.008895613
109436,0.14104156
109437,0.12687187
109438,0.0065095164
109439,0.12778057
109440,0.016850308
109444,0.050069004
109450,0.0960325
109452,0.018197512
109453,0.012645026
109454,0.012555575
109456,0.023843935
109463,0.009698116
109464,0.08399268
109465,0.03218803
109467,0.0057187933
109471,0.009122999
109473,0.012829986
109474,0.12405164
109477,0.017661199
109479,0.005314864
109480,0.022233231
109482,0.02625365
109483,0.1071515
109484,0.004745589
109485,0.029085802
109489,0.029415078
109491,0.017661199
109495,0.020575954
109499,0.004759397
109500,0.021073993
109504,0.13693023
109506,0.010568878
109507,0.1488851
109511,0.006070878
109512,0.0806133
109513,0.0061340765
109514,0.010307531
109518,0.0052035837
109523,0.006940107
109524,0.019507252
109527,0.01830583
109529,0.022828385
109530,0.47016865
109535,0.38483196
109536,0.02398656
109537,0.004791905
109540,0.027510116
109542,0.013814743
109543,0.0063648615
109546,0.08313855
109548,0.026384557
109549,0.011270807
109550,0.006843833
109551,0.007718158
109552,0.004765228
109555,0.47512406
109556,0.009737337
109559,0.011737209
109560,0.03880433
109562,0.0060202223
109564,0.005415913
109565,0.05343253
109566,0.01242406
