Id,TARGET
112747,0.0002610437
112748,0.019277822
112752,0.0004309412
112753,0.0031976162
112754,0.99435425
112755,2.8222152e-05
112756,4.645437e-05
112759,0.116539754
112761,0.001077029
112762,0.002066956
112763,0.2848547
112764,9.2720555e-05
112766,0.0016732311
112767,0.9989023
112771,0.0024050921
112773,0.00038313746
112774,0.00016229352
112776,3.6230445e-05
112780,0.0016695751
112782,0.0029691502
112785,0.036174733
112788,0.031237697
112792,0.0043784147
112795,0.005171868
112800,0.21638416
112803,0.007681346
112809,0.00026623663
112812,0.00026135074
112813,0.059250902
112820,0.00018040312
112821,0.0017606247
112824,0.0060568415
112826,0.9980134
112827,0.00015572154
112829,0.0075201276
112832,0.00023850577
112836,0.008491303
112838,0.65903413
112839,0.0046329563
112840,0.26034868
112841,0.16327757
112842,4.4116223e-05
112843,0.0013668837
112846,0.9977654
112847,0.0012660434
112850,0.99767405
112851,0.0049899793
112854,0.11077706
112855,0.06416042
112856,0.4609186
112857,0.120758906
112858,1.6759306e-05
112859,0.0029787123
112861,0.03821265
112864,0.03160984
112865,2.3389066e-05
112866,0.00011281911
112867,0.7009077
112869,0.03296348
112870,0.0028744913
112871,0.89675313
112872,0.020022905
112873,0.009105971
112874,2.2304877e-05
112875,0.003114015
112878,0.036494773
112880,0.00045529768
112881,0.013614623
112882,0.8408613
112889,0.04756192
112890,0.42654938
112892,0.43024725
112894,0.45042717
112900,0.85869914
112903,0.006544384
112905,0.99497247
112909,0.00010841708
112912,0.6801406
112913,0.00868086
112914,0.0012522754
112916,1.7844117e-05
112918,5.9830214e-05
112921,0.11987548
112922,0.0030925309
112923,2.3423889e-05
112926,0.0006547575
112927,0.00015688749
112928,0.0018248744
112929,0.00094011094
112930,0.010269256
112932,0.49220756
112933,0.1630225
112934,0.5261475
112935,0.01738697
112936,0.043369647
112937,0.14715381
112938,1.1533941e-05
112939,0.48495948
112940,0.12551741
112946,0.0010615613
112947,9.5494106e-05
112949,0.0017961381
112950,0.0062224395
112951,0.0048994184
112953,0.0029548935
112959,0.043335434
112960,0.91326547
112961,0.1454212
112962,0.021327892
112963,3.3126857e-05
112964,0.5619197
112965,0.031647425
112968,0.0003555691
112969,0.017723892
112971,0.03842142
112973,7.126232e-06
112975,0.009344958
112980,0.0007661344
112981,0.00045303063
112982,0.35146385
112984,0.99769044
112987,8.215433e-06
112990,0.001588834
112991,0.00872467
112992,0.0009441211
112995,0.9982322
112997,0.0007181625
112998,0.18457426
112999,1.4467493e-05
113000,0.97606236
113003,0.00032024024
113004,0.00022717091
113006,0.0042745336
113009,0.99454284
113010,0.9994137
113011,0.08426239
113013,0.00091103994
113017,0.9894545
113018,0.9968112
113019,0.23647921
113021,0.00013609434
113023,0.1149103
113024,1.6330745e-05
113025,0.99135935
113026,0.00039214044
113030,0.00042700494
113032,0.9961857
113036,0.82559645
113038,0.002687703
113041,0.0001561736
113043,0.02441581
113044,0.00926186
113047,0.5533009
113052,0.9949721
113054,0.003974744
113057,0.63445663
113059,0.016840706
113061,0.9794804
113065,4.6625108e-05
113066,3.4419478e-05
113067,0.664556
113069,0.08401613
113071,0.0004761154
113072,0.020803427
113075,0.15481593
113076,0.9621709
113078,0.00025291607
113079,0.8537203
113080,0.004964435
113081,0.00036274822
113082,0.31215194
113087,0.8143723
113091,0.5402624
113094,0.00020195836
113096,0.0068469057
113098,0.0010844475
113101,0.0002718336
113105,0.0008726535
113106,0.15463947
113108,0.9697655
113111,0.043290455
113112,0.622123
113113,5.4033957e-05
113114,0.00014713207
113115,0.0001694513
113116,0.0012081026
113119,0.01993811
113120,0.8059632
113124,0.00012921086
113125,0.9155862
113126,0.0004979057
113129,7.095036e-05
113131,0.0012444799
113134,0.00012082096
113136,0.005718251
113150,0.17597497
113153,0.99795544
113154,0.96195674
113156,0.12893389
113157,0.00016337683
113159,0.9698602
113160,6.6864544e-05
113161,0.00028263757
113162,9.0198984e-05
113164,0.0054208906
113165,6.154616e-05
113166,0.020537417
113167,0.31036663
113170,0.0019118458
113173,0.004956158
113174,0.012942062
113175,7.2614974e-05
113176,0.051155016
113177,0.0071008545
113179,0.63445663
113184,1.6792312e-05
113188,0.17630215
113191,0.004914268
113192,0.1312649
113193,0.0005683714
113196,3.4022676e-05
113197,6.169688e-05
113199,0.0006814023
113200,0.0031573812
113202,0.0037429163
113204,0.00016569953
113207,0.00046557438
113209,8.581011e-05
113210,0.002391583
113211,0.78876203
113212,0.0039318125
113213,0.00014065261
113214,0.008777109
113218,0.30321348
113220,2.8086562e-05
113225,0.00077436276
113226,0.9662326
113227,0.99135935
113229,0.23999663
113232,0.87566334
113233,3.65069e-05
113235,0.0006039718
113240,8.4020154e-05
113242,0.0007735614
113243,0.0024583954
113245,0.0029549047
113247,0.00029796272
113248,0.5266928
113250,0.0063450513
113252,0.0054841954
113255,0.0019074769
113256,0.011500769
113257,0.06927071
113258,0.008881411
113260,0.029843355
113261,0.21742545
113263,0.045743063
113264,0.0528916
113265,0.2793524
113266,0.46960664
113270,0.003786756
113273,9.605706e-05
113277,0.9936371
113278,0.51328343
113281,0.0010691258
113282,0.00053814205
113286,0.09647419
113290,0.0011591602
113293,0.48003063
113295,0.40732923
113302,0.25474584
113306,0.0681907
113307,4.2647265e-05
113310,0.000327431
113311,0.00017047944
113312,3.9946495e-05
113317,0.49482653
113319,0.0006135204
113322,0.002765745
113323,0.02307176
113324,0.06119914
113325,0.0011828989
113326,0.014616061
113327,0.007101947
113329,0.00017972682
113332,0.0026219734
113335,0.065674
113338,0.29955986
113340,0.028919585
113342,0.9985203
113344,0.10511177
113347,5.684754e-05
113350,0.16014735
113354,0.99795794
113358,1.572481e-05
113360,0.99135935
113361,0.9442712
113362,0.12824766
113363,0.039646544
113366,0.00039710142
113369,0.17725936
113372,0.00011033096
113373,2.9032979e-05
113376,6.0768347e-05
113378,0.0009387071
113380,0.99027
113381,0.0028314337
113382,0.000655127
113383,0.0014197594
113384,0.009386385
113385,2.8288034e-05
113386,0.0025019157
113388,0.9915182
113390,0.00021157828
113395,5.9486258e-05
113399,5.5835382e-05
113400,0.0070301024
113401,0.72295684
113402,0.00066731125
113403,0.99886644
113404,0.0009333249
113405,0.00037823114
113408,0.04066266
113410,0.00041704593
113413,0.025814898
113415,0.00014319814
113421,0.018387066
113422,0.06342684
113423,0.016655087
113424,0.026330214
113428,0.0004665002
113429,0.99900585
113430,0.9985846
113433,0.0011478192
113434,0.1323823
113435,0.002976617
113438,0.003753987
113439,0.0037974417
113441,0.0002038209
113442,0.0012711654
113444,0.63445663
113448,0.004948197
113449,0.8608371
113450,0.0015617835
113451,0.11531822
113460,0.0010306131
113462,0.010277169
113463,0.044889633
113464,0.00019713164
113465,0.05336057
113467,0.0016494241
113470,8.0183454e-05
113472,0.0003044118
113473,0.928356
113475,0.0018214926
113476,0.0063481852
113479,0.02262493
113481,0.023737686
113483,0.004183066
113485,0.03808585
113489,0.9984484
113491,0.9236117
113494,0.0063448683
113498,0.0016550928
113499,0.9987218
113500,0.00011046888
113504,0.00020715238
113505,0.00094050955
113507,0.991342
113508,0.27563438
113509,0.73401445
113512,0.001024731
113514,0.00033950224
113515,0.001209902
113516,0.9928635
113517,0.0006470513
113518,0.00030543626
113521,0.99743974
113524,0.0085344715
113529,0.82245415
113530,3.6148034e-05
113531,0.00021545192
113532,0.009646003
113536,0.99270916
113537,0.00050379155
113540,0.013677096
113544,0.03675681
113548,0.99454474
113549,0.099662334
113554,0.9931284
113555,0.0023476265
113556,0.012058488
113557,0.009074222
113559,0.011566684
113563,0.043654546
113565,0.9687592
113566,0.00015845314
113568,0.007220704
113569,0.0002330274
113570,0.00010940337
113571,0.00016307473
113573,0.46306992
113576,0.00024271857
113578,0.00035698168
113579,0.016822036
113580,0.0002564459
113582,0.0032947217
113584,0.00017024795
113585,0.00030661467
113588,0.0023648671
113589,4.46556e-05
113591,0.021473512
113594,0.09406669
113597,0.0012808791
113602,0.007381587
113603,0.8395016
113605,0.00027946022
113608,0.17312498
113609,0.0003749121
113612,0.00010389898
113617,0.07689469
113618,0.007568418
113619,0.0006009054
113622,5.8671438e-05
113623,0.86168396
113624,0.0038221371
113625,0.07192056
113627,0.9197681
113628,0.0023963193
113629,0.0008055296
113632,0.0019290495
113634,0.012465992
113635,0.0030250351
113637,7.00531e-05
113639,0.013322729
113641,0.007713105
113642,0.0003345885
113644,0.0013057409
113646,0.9674247
113648,0.99096984
113651,0.0014449272
113652,0.101848446
113653,0.94934756
113654,0.08456272
113656,0.004356252
113657,0.00040114476
113659,0.009447074
113660,0.031064894
113663,0.9834383
113664,0.00063556427
113665,9.271755e-05
113666,2.641169e-05
113667,0.016464623
113668,2.7648864e-05
113670,0.000100297104
113673,2.299585e-05
113678,0.3067829
113680,0.008183501
113682,0.8749143
113686,4.3150656e-05
113687,0.01605681
113689,0.0018884725
113691,0.0043620383
113692,0.0005155351
113693,0.52872694
113695,2.6636304e-05
113696,0.002005927
113697,1.3249559e-05
113698,0.009322524
113699,0.0001107319
113700,0.012803242
113702,0.016200865
113703,0.00043745007
113704,0.93635315
113706,0.016096424
113707,0.104114905
113708,0.0015196226
113709,0.9968431
113710,0.093550675
113712,0.0030039758
113718,0.99972695
113720,0.11668604
113726,0.19154352
113730,0.00012416283
113732,0.999853
113733,0.0008889515
113734,0.0075678527
113735,0.0077636023
113736,0.001016673
113737,0.00057374046
113738,0.095835686
113739,0.010780895
113743,0.0003337452
113747,0.002618514
113749,0.85534763
113750,0.87355554
113753,0.002307695
113756,0.0016599637
113760,9.501242e-05
113761,0.00047853737
113762,0.0027872676
113765,7.656719e-05
113768,0.2914058
113769,0.07173238
113770,0.22575755
113774,0.0013608017
113775,2.3055796e-05
113776,0.007670312
113778,0.0016672178
113779,0.47566667
113780,0.63445663
113783,3.6608457e-05
113786,0.017626472
113787,4.133132e-06
113794,0.97626036
113795,4.4812074e-05
113797,0.9950494
113800,0.00034224807
113801,0.1529837
113802,0.005655404
113803,0.01416787
113806,0.0011548965
113807,0.0003419606
113808,0.00025399626
113809,0.0071248654
113810,0.000115128074
113812,0.63445663
113813,3.464922e-05
113814,0.0019728886
113816,0.02208679
113821,4.9427355e-05
113822,0.020637231
113824,0.9898211
113825,0.0060678725
113826,0.00080946164
113827,0.60132045
113829,0.00031262418
113831,0.98572195
113832,0.08176385
113835,0.0053852266
113836,0.0016780036
113837,0.6722845
113838,0.23948506
113841,0.0010579736
113844,0.0010980447
113846,0.9313164
113851,0.09749371
113855,8.204691e-06
113858,0.008702153
113861,0.08745356
113862,0.004250726
113863,0.59108436
113864,0.00071051123
113865,0.00081212475
113866,0.9697767
113867,0.9915868
113872,0.99948394
113875,0.78046095
113876,0.10076581
113878,0.0011042441
113879,0.9909122
113880,0.009462578
113882,0.002247965
113883,0.951386
113886,0.00022162548
113888,0.05429311
113892,3.2860953e-05
113893,0.0012252961
113894,0.00019520956
113895,0.0003868085
113896,0.00044840557
113897,0.0002728132
113898,0.002430995
113902,0.19671364
113904,0.00010280005
113907,0.00015408221
113908,3.86912e-05
113909,0.00073467474
113912,0.16833054
113913,0.001467342
113914,0.0016654639
113915,0.018702492
113916,0.9662326
113917,0.9961798
113918,0.00034578206
113922,0.009308443
113925,0.00010532416
113926,0.99855965
113928,0.00014263068
113929,0.008445316
113930,0.00768264
113932,6.4344385e-05
113933,7.0861715e-05
113935,0.0012796608
113937,0.48786157
113939,0.0032238844
113944,0.006173665
113945,0.019200772
113946,0.94601005
113947,0.00013715375
113948,0.11097442
113950,0.06657608
113951,0.0017746015
113953,0.01770432
113957,6.305963e-05
113959,0.79034406
113960,0.19667804
113962,0.05052284
113964,0.006020157
113966,0.39100567
113970,8.645808e-05
113972,0.0013056949
113973,0.00021159646
113974,0.9964935
113980,0.9991003
113983,0.9586001
113985,0.91334957
113986,2.4970066e-05
113987,0.63445663
113988,0.0018499839
113990,0.058110032
113991,0.0020898946
113994,0.009036239
113995,0.0014280757
113997,0.99612695
113998,0.009743058
113999,0.012311126
114002,0.04088017
114008,0.00024518333
114009,0.55720454
114010,0.004634207
114011,0.3946359
114018,0.0011199622
114019,0.014582312
114020,0.0034874852
114021,0.53635776
114022,0.057809323
114023,0.010076597
114024,0.0096909655
114025,0.26455522
114026,0.9963163
114029,0.002111634
114031,0.4489582
114032,0.0017626742
114033,0.00010298018
114037,6.0294788e-05
114040,0.1087371
114041,0.07560962
114042,0.0009706934
114044,0.03562023
114045,0.000102228376
114048,0.019436158
114050,0.012637693
114053,0.026771942
114055,3.476181e-05
114058,0.017860964
114060,0.0066457987
114062,0.0036996033
114063,0.015589961
114064,0.9775
114065,0.0009605121
114066,0.0029054652
114067,0.40349007
114068,2.0513891e-05
114070,0.0015143942
114072,0.93635315
114073,0.074294396
114074,0.0021635066
114076,0.0015744915
114077,0.00018209052
114078,0.00040812482
114080,0.0012905335
114081,8.731462e-05
114084,0.11906654
114085,0.0006822476
114088,0.001344151
114090,0.0006840211
114091,0.00024248449
114092,0.051189493
114093,0.9786683
114094,0.6539669
114099,0.00091044244
114101,0.0094075175
114104,0.043779414
114105,0.0003521736
114108,0.10902249
114109,0.0004639297
114113,0.042779118
114114,9.501242e-05
114116,0.00015459936
114117,0.014545766
114119,0.26305827
114121,3.213501e-05
114124,0.037110146
114127,0.0005344564
114129,9.8141325e-05
114130,4.2125797e-05
114131,0.064264946
114132,0.29743785
114134,0.07462366
114136,0.0006968224
114137,0.00010677184
114138,9.1390146e-05
114139,3.9569702e-05
114143,0.002169632
114144,0.001563802
114145,0.9575159
114146,5.939695e-06
114147,0.0007148311
114149,0.20693544
114153,0.00777775
114157,0.0051910914
114158,0.0037617148
114163,0.295378
114164,0.87461126
114165,0.003089479
114168,0.15574335
114169,0.0041338583
114171,9.404728e-05
114174,0.00015602223
114179,0.00067418825
114180,0.04359348
114181,0.003123971
114184,0.43503925
114185,0.9973348
114186,5.956635e-05
114187,0.0014233739
114188,0.0009658695
114189,0.00040039863
114191,0.03527844
114192,1.157129e-05
114194,1.3968392e-05
114198,0.9979253
114199,0.0005107562
114202,0.00075272884
114203,0.0013936323
114205,0.0015097664
114206,0.00026723862
114208,0.002155368
114210,0.0009987368
114211,0.00013358232
114212,0.013037303
114213,0.99081814
114216,0.20078158
114217,0.00032391603
114220,0.0003645699
114222,0.17362946
114223,1.1853784e-05
114226,0.5544127
114228,0.029302673
114229,0.008704395
114235,0.0116389105
114236,0.011561729
114237,0.00091811403
114238,0.15438163
114239,0.643697
114241,0.03207338
114243,0.97732306
114244,0.0008726036
114245,0.000728589
114246,0.013816153
114248,0.0013464341
114249,0.3372267
114251,9.322369e-05
114254,0.17771488
114256,0.03325131
114258,0.008691609
114260,0.0014797371
114262,0.9932882
114268,0.00019834905
114269,5.9097474e-05
114271,0.00015704059
114276,0.025156496
114277,0.00020515258
114279,0.00011304159
114282,0.0004482919
114283,0.0015169241
114285,0.49548227
114286,0.0010212264
114287,0.93071824
114288,0.0071730195
114290,0.72764504
114291,0.00025356872
114292,0.08318112
114293,0.0011909793
114295,0.02371894
114297,0.9973563
114300,0.10494407
114304,0.15948747
114306,0.024348607
114307,0.99795794
114311,0.0059752073
114312,0.05111881
114313,0.014706577
114315,0.6619754
114316,0.0011713348
114317,0.0007820555
114318,3.84454e-05
114319,0.031203266
114320,0.0005305437
114325,0.0033435693
114326,0.17790008
114328,0.013079103
114332,0.03905562
114334,0.0018500772
114335,2.3675078e-05
114337,2.1685008e-05
114338,0.9752794
114340,0.00044263285
114342,0.86556923
114343,0.85460186
114344,7.3958225e-05
114345,0.00035936423
114346,0.00025706599
114348,0.00036341717
114349,0.9971712
114350,0.0030013665
114353,0.3247454
114360,0.00019615216
114361,0.5636824
114362,0.00026123392
114363,0.99723035
114369,0.0023112735
114370,0.000105409665
114371,0.005162696
114374,0.0028750612
114376,0.0002572089
114377,0.01514523
114378,0.4152016
114379,0.03596758
114382,0.019042632
114383,0.000106613734
114384,0.99135935
114385,0.0012529059
114389,4.2092466e-05
114390,0.08148436
114395,0.78845555
114398,0.00014411386
114399,0.00053890375
114401,0.00038683615
114402,0.03924343
114409,0.007373549
114410,0.0020348965
114411,0.0012376881
114413,0.815657
114416,9.629974e-05
114417,0.97975206
114419,0.00021271873
114421,3.5304296e-05
114424,0.00019652696
114425,0.83559436
114427,0.00056118204
114428,0.01278288
114430,0.337301
114431,0.0004821619
114433,0.0036929934
114435,0.011669702
114440,0.025295459
114441,0.0010622639
114446,0.6022705
114448,0.0013227087
114449,0.0021630495
114451,0.00044060627
114459,0.2724734
114460,0.00011184362
114461,0.0011185692
114462,0.0106801
114463,0.0052464935
114464,0.13424535
114465,0.22747983
114466,0.0009229313
114468,0.06888121
114469,0.997982
114471,0.047590725
114473,0.719972
114474,0.00062993955
114476,0.0007693992
114480,0.019112987
114482,0.93736714
114483,0.0001449475
114486,4.823181e-06
114488,0.0014273075
114491,0.19213243
114493,0.006282685
114494,0.0010293429
114495,0.00021896008
114497,0.0024812531
114499,0.0007941517
114503,0.0028446012
114507,0.00046258504
114509,0.00012270125
114510,0.00011162679
114512,0.003357757
114514,0.005060109
114515,0.00798507
114518,0.0011006534
114521,0.0007455897
114525,0.5872286
114527,0.000641226
114529,0.9982324
114535,0.019115519
114536,0.00118394
114538,0.9982322
114541,0.000118757394
114542,0.0025863699
114544,3.5219018e-05
114547,1.1233759e-05
114548,0.021488681
114549,0.012614533
114550,0.0049628853
114551,2.0083577e-05
114552,0.004303133
114553,9.950338e-05
114556,0.96923953
114557,0.00010845721
114560,0.00012843881
114562,0.008477312
114564,0.00017202202
114565,0.04232432
114566,0.98839617
114567,0.0032799277
114568,0.005221017
114570,0.93071824
114573,0.00040818006
114575,0.003594738
114576,0.025939828
114577,0.9996865
114578,0.00014673486
114579,0.9996592
114580,0.014440346
114581,0.0049224054
114582,0.0020091312
114585,0.0014866592
114588,0.36551338
114592,0.29116943
114595,0.053125795
114598,0.021873133
114599,8.604476e-06
114600,0.00012885786
114601,0.8293564
114603,0.0003428797
114604,0.2855073
114605,0.0013937703
114611,0.9662326
114612,0.93311805
114613,0.0018916955
114619,0.03381792
114625,0.0002151719
114629,0.25246853
114631,0.71444654
114633,0.00050088915
114635,0.9942159
114639,0.36322346
114642,0.009856155
114643,0.25999862
114644,0.0021531016
114645,0.9983917
114646,0.0011570101
114649,0.1835234
114652,0.18257706
114657,4.3674896e-05
114667,1.1164466e-05
114668,0.0032185337
114675,0.0046658977
114677,0.00026910508
114678,0.02278682
114679,0.40344936
114680,0.97727394
114681,0.0067969584
114682,0.17792176
114684,0.0005262104
114685,0.0011968338
114689,0.20359726
114690,9.591674e-06
114695,0.069549255
114696,0.84009844
114697,0.00037777258
114698,0.0011570603
114699,0.0009464149
114701,0.0004919636
114702,0.14702491
114703,3.7854913e-06
114705,0.0068114433
114708,0.0009211084
114709,0.0019829331
114710,0.033059392
114713,0.011488817
114715,0.0053538415
114716,0.071739174
114718,0.9987729
114719,0.0003330612
114721,0.9283486
114723,0.033646517
114725,0.00017062189
114727,0.2818681
114730,5.8255642e-05
114731,0.17920773
114732,0.025231611
114733,0.5727936
114734,0.044809774
114738,0.0041791867
114739,0.001215726
114741,0.114326224
114742,0.0021855908
114743,0.99904853
114745,0.0004936156
114746,0.15281282
114749,0.93523884
114750,0.0011282777
114755,0.007966817
114758,0.00013453081
114760,5.0294962e-05
114761,0.0008056206
114762,0.0036877284
114764,0.63445663
114767,0.0012793575
114768,0.00024867093
114770,0.00014175777
114771,0.000356649
114772,0.0003593024
114776,0.8453721
114777,0.0002501479
114778,0.032639053
114779,0.0003468979
114780,0.0010490273
114781,0.01352186
114782,0.00016325613
114785,6.5897504e-05
114786,0.049258143
114789,0.06586037
114791,0.011527965
114794,0.06389309
114796,1.4787598e-05
114797,3.609602e-05
114800,0.002187832
114801,0.00032796303
114802,0.002686361
114807,0.13001935
114808,0.0014876839
114809,6.1415594e-05
114811,0.04022986
114813,0.0028730605
114816,0.00019628894
114817,0.00036522947
114819,0.0010535558
114820,8.7963555e-05
114825,0.0035789676
114826,5.5928e-05
114828,0.63445663
114829,0.57563245
114830,0.005821022
114831,0.0016495662
114833,0.22046529
114836,0.078938864
114837,0.0015678448
114838,0.0018005796
114840,0.02654506
114841,0.0032121148
114843,6.872323e-06
114845,0.018069826
114846,0.00017840818
114848,0.00015277635
114851,0.00040849968
114854,0.00028194804
114855,0.71503717
114856,0.01527044
114858,0.00035384754
114862,0.9514591
114866,0.0018697218
114867,0.030810805
114868,0.0012413628
114869,0.006035407
114870,7.642253e-05
114872,0.73035693
114874,0.00023510847
114876,0.0035888336
114878,0.011483332
114880,0.010130508
114882,0.02470565
114884,0.144153
114885,3.7750648e-05
114888,2.7587366e-05
114890,0.001335004
114891,5.30167e-05
114892,0.005172622
114896,0.0014778938
114898,0.2297724
114900,0.5632802
114902,0.005913098
114903,0.10009842
114904,0.0118432725
114905,0.005648881
114907,0.00012778355
114908,4.184325e-05
114909,0.0010054173
114911,0.0009995203
114915,0.06552229
114917,0.05848651
114918,0.024669226
114920,1.3538623e-05
114921,0.045515623
114924,0.013263554
114927,0.0073833163
114929,0.00055660936
114930,0.002216378
114933,0.00070595567
114935,1.1452864e-05
114936,0.008827015
114937,0.00028256993
114941,0.0052064257
114943,0.18914948
114947,0.0028497023
114950,0.008528898
114952,0.002750345
114955,0.21750031
114956,0.35191816
114957,0.0062602395
114958,0.023455748
114959,0.0034087624
114960,0.0015811839
114962,0.0002536686
114963,0.99887663
114964,0.00068232405
114966,2.4205045e-05
114970,0.00052306923
114971,0.9996183
114972,0.5198335
114975,0.0003229229
114977,9.3059454e-05
114981,0.0009452641
114982,0.00010880723
114983,1.5083769e-05
114988,0.9858548
114989,0.14900325
114991,0.00014139396
114992,0.025061572
114994,0.0008258671
114995,0.06151434
114997,0.99604046
114998,0.0013320036
114999,0.031158566
115001,0.9961132
115002,0.00032672845
115003,0.00043653138
115004,0.001946154
115009,0.0013508332
115013,0.025952233
115015,0.009371216
115016,0.00093567325
115019,0.3385085
115020,3.010071e-06
115021,0.0045975544
115023,0.962902
115025,0.9874529
115027,0.00017159086
115029,1.1591103e-05
115030,0.015010835
115031,0.14202508
115032,0.016877504
115039,0.071225025
115040,0.6539669
115041,0.00072862307
115045,0.16485392
115046,6.6102734e-06
115047,0.00042700494
115049,0.0022974843
115050,8.8452925e-06
115051,8.5397136e-05
115052,0.0018895817
115053,0.9929985
115054,0.9986576
115055,0.98800117
115057,0.009887256
115058,0.00022213024
115060,0.93385434
115061,0.09791787
115062,0.26240346
115063,0.018584246
115066,0.00045755965
115068,0.0015810641
115069,0.002618514
115070,0.0057351957
115072,1.2664195e-05
115074,3.2081207e-05
115075,8.216553e-05
115076,8.5314685e-05
115077,2.3750337e-05
115078,0.16478723
115079,0.00017558444
115080,0.0017821684
115082,0.031113043
115083,0.0001309922
115087,0.024651457
115088,0.04230579
115090,0.0016935669
115091,0.04335038
115093,0.00074946496
115095,0.0014198304
115096,0.22006267
115098,0.10879178
115102,0.0025166245
115104,0.00010926637
115107,0.010568903
115110,0.1659896
115113,0.93071824
115114,0.0039157867
115125,0.67843264
115126,0.06172535
115129,0.0015516839
115130,0.12470978
115131,0.9662326
115134,0.0228948
115135,0.03159103
115136,0.0436756
115137,0.00026786103
115142,9.895258e-05
115143,0.087796114
115145,0.0013692838
115146,0.003237922
115149,0.00029872387
115150,0.0021477593
115151,0.7977484
115158,0.0010544077
115159,4.278654e-05
115160,0.992645
115161,0.0063900556
115162,0.0015766842
115163,0.05649044
115164,1.7502676e-05
115168,0.032207884
115169,0.54532766
115171,0.004016072
115172,0.99685764
115173,0.00029000294
115179,0.01753158
115181,0.11003394
115182,0.033923097
115184,0.9801319
115186,4.701861e-05
115188,0.060158458
115189,0.9853903
115191,0.00026175246
115192,0.12249124
115194,0.0004068038
115195,0.01388775
115196,2.103543e-05
115198,0.6517007
115203,0.003626977
115206,0.24967489
115208,0.0006169398
115209,0.93320805
115210,0.00063568965
115214,0.011503208
115216,0.00023501054
115224,0.122953765
115226,0.00016439507
115229,5.2707488e-05
115230,0.0042240093
115233,0.5977161
115236,2.3611292e-05
115238,0.0027398772
115239,0.0021595263
115241,0.97075987
115248,0.0009831842
115249,0.03417824
115250,0.003573559
115251,0.005931778
115252,0.098779045
115256,0.15218157
115258,0.008045379
115260,2.146543e-05
115262,0.02431221
115268,4.5530232e-05
115269,0.027200986
115273,1.9697802e-06
115274,0.99907506
115277,0.15143265
115279,0.00037345226
115285,6.5212975e-05
115287,0.00019990708
115289,0.31166413
115290,7.399279e-05
115292,0.056846656
115294,0.0005782623
115295,0.00050196215
115302,0.00042049383
115303,0.05009017
115305,0.0021349194
115309,0.99612695
115310,0.00018090782
115312,0.9755975
115313,0.005649495
115314,0.16840522
115315,0.5398385
115318,0.000376436
115319,5.246797e-05
115320,0.00029493857
115324,0.00027551648
115328,0.0040012565
115329,0.01562234
115330,0.00044323914
115332,0.03734503
115333,0.16580111
115334,0.10836241
115335,0.02181132
115337,0.0050867796
115340,0.00017057748
115343,0.0010526427
115346,0.007898424
115347,0.0012882438
115351,0.0101222005
115352,0.001638201
115354,0.0001651955
115356,0.7398845
115357,0.0034664678
115359,0.0026743005
115361,0.011241009
115365,0.82764137
115368,0.32602394
115370,0.0005254869
115371,0.00011341279
115372,0.05167788
115374,8.0902195e-05
115379,0.00010691193
115382,0.9103919
115383,0.2269187
115384,0.0044363844
115385,0.0002738689
115386,0.9639047
115388,0.024110327
115389,0.00010245351
115390,0.030861268
115392,0.9662326
115396,0.002946654
115399,0.0010189504
115403,0.096444085
115405,0.0045020496
115408,0.26136076
115410,0.0049747042
115413,0.068944134
115415,0.035411384
115416,0.00021619188
115418,0.2938185
115423,0.0041752695
115425,0.00024370107
115433,0.63445663
115434,0.00029436717
115435,9.2203874e-05
115436,0.0022741086
115437,0.00059215154
115438,0.006016862
115439,4.9573315e-05
115440,0.0012104542
115441,0.0032628945
115445,0.23897158
115446,0.0001985587
115447,0.0001859949
115449,0.0002686649
115451,0.00043819236
115452,0.010993536
115456,0.00019157611
115457,0.010068957
115459,0.9790815
115463,0.00016757923
115464,3.506406e-05
115465,0.012992657
115469,0.004612168
115471,0.0018995065
115473,0.00085057254
115475,0.35922575
115476,0.00019333849
115477,0.0008288421
115478,0.9900243
115480,0.014718646
115483,0.10845639
115486,0.6907968
115487,0.441578
115491,0.00097047386
115496,0.000567177
115500,0.0003679035
115501,0.00070095184
115504,0.00035948242
115506,6.259584e-05
115519,0.030516032
115520,0.0050901137
115521,6.282482e-05
115523,0.18393143
115524,0.0032172808
115528,0.008976402
115530,1.4433564e-05
115531,0.92563206
115533,5.208238e-05
115535,2.3490147e-05
115536,0.8842793
115537,2.0335781e-05
115538,0.00014646159
115542,0.009979348
115543,0.054851968
115545,0.015791897
115546,0.06203185
115549,0.9982324
115552,9.677962e-06
115554,0.06211773
115556,0.0010029183
115559,0.08868166
115563,0.0012795585
115564,0.010722191
115567,0.00039520563
115570,0.000696755
115571,0.99790347
115578,0.9574779
115579,0.016630692
115582,0.0062234746
115584,0.9965385
115585,0.0014170604
115587,0.8584598
115588,0.91652584
115589,0.0029170893
115593,0.01833952
115594,0.0002584614
115596,0.0028801279
115598,0.00010769663
115599,0.007840484
115600,2.2943144e-05
115605,0.3839359
115606,0.00014048292
115607,0.5951316
115609,0.034288198
115612,6.832259e-05
115613,6.764086e-05
115615,0.672628
115616,0.017445875
115620,0.022291183
115622,1.9230834e-05
115623,0.00047100778
115625,0.024121378
115626,0.00857736
115627,0.0020153641
115629,0.15244034
115630,0.0032231933
115632,0.00040875463
115633,0.012286988
115636,0.030676873
115640,0.10063087
115641,1.4801988e-05
115642,0.99834156
115644,0.007025281
115645,6.2864376e-05
115646,0.99918
