Id,TARGET
126401,0.0040484155
126402,0.009676616
126403,0.043613657
126404,0.034143314
126405,0.0026005234
126406,0.0044089328
126407,0.020489726
126408,0.005341908
126415,0.09037213
126416,0.0077233417
126418,0.0026940757
126421,0.009285886
126422,0.0056016073
126426,0.0051423083
126428,0.008502427
126430,0.0032765435
126432,0.12317958
126433,0.004296411
126434,0.011761453
126437,0.014011938
126439,0.00308086
126442,0.014600617
126443,0.008811938
126446,0.02685926
126448,0.134189
126450,0.005527849
126451,0.023370596
126452,0.0025694023
126453,0.0082450565
126454,0.015858691
126455,0.0028477423
126458,0.11764356
126459,0.014300306
126460,0.24643604
126463,0.0044073444
126464,0.15374883
126466,0.35619062
126467,0.028503416
126468,0.0139419045
126469,0.006516477
126471,0.0030375968
126473,0.00431947
126474,0.005398544
126477,0.016613038
126478,0.003063819
126479,0.005396192
126480,0.005775628
126485,0.004650475
126486,0.004347091
126488,0.0075010397
126491,0.44620132
126493,0.011258491
126494,0.06638248
126497,0.036303595
126498,0.0053507905
126500,0.015282003
126501,0.0046762354
126503,0.00610774
126506,0.04399171
126510,0.03467816
126513,0.020195516
126514,0.004693309
126516,0.005586101
126519,0.054163247
126520,0.035183202
126523,0.073531635
126524,0.036874708
126525,0.107091025
126527,0.0032585738
126528,0.0035694337
126529,0.0045117005
126531,0.008231694
126532,0.0071852007
126536,0.0074076797
126537,0.03457423
126542,0.006494842
126544,0.009742387
126547,0.018180784
126548,0.009105506
126549,0.40945554
126550,0.012321492
126551,0.0051263254
126552,0.015317484
126553,0.0053275917
126555,0.0074569895
126556,0.19375588
126560,0.002998272
126563,0.004208882
126565,0.002915998
126566,0.009828399
126567,0.014867448
126569,0.26135877
126573,0.07093021
126574,0.015246924
126580,0.19787714
126581,0.21814156
126583,0.13178334
126586,0.23267044
126587,0.0183915
126593,0.2394471
126594,0.2903237
126596,0.009740523
126597,0.009963404
126598,0.022419263
126601,0.08431714
126602,0.04728799
126606,0.0060534035
126608,0.008624521
126609,0.017799579
126611,0.15714934
126612,0.009196309
126613,0.0053883586
126614,0.0027223404
126615,0.005398373
126616,0.014765728
126617,0.0026364517
126619,0.024335342
126620,0.005503699
126622,0.010233314
126625,0.018503368
126631,0.05465828
126632,0.017450552
126633,0.16456233
126636,0.009602158
126637,0.0026089114
126638,0.003097567
126639,0.0030870084
126640,0.019474082
126643,0.0031342832
126647,0.0036148024
126648,0.016611995
126649,0.015074803
126650,0.04666037
126651,0.08074522
126652,0.2901328
126654,0.0037532095
126655,0.29871234
126660,0.09740932
126663,0.014244979
126665,0.03321899
126668,0.0026491107
126670,0.0067533324
126674,0.23387995
126675,0.0049477015
126676,0.0058115753
126678,0.26972905
126679,0.0048676897
126680,0.19166273
126681,0.0176324
126683,0.0066321027
126684,0.048813757
126685,0.01827158
126686,0.3844963
126688,0.008227627
126689,0.023162441
126692,0.056393445
126694,0.083924636
126699,0.38679332
126700,0.003037142
126701,0.2078406
126705,0.021231001
126707,0.018115226
126708,0.0026005234
126712,0.18121742
126713,0.1516493
126714,0.009700641
126719,0.21659933
126723,0.004479817
126726,0.032615207
126728,0.15989202
126729,0.051192015
126732,0.00610774
126734,0.005761582
126735,0.013181288
126736,0.0040720766
126737,0.0065908954
126739,0.20967431
126740,0.018455293
126741,0.010769424
126743,0.024963863
126744,0.0032861207
126745,0.025121119
126746,0.02517134
126747,0.02854716
126749,0.0034517518
126751,0.115450904
126754,0.005910615
126755,0.002615991
126756,0.0035251097
126760,0.023417337
126764,0.022940937
126765,0.0183915
126768,0.014619667
126770,0.009514636
126773,0.0063251415
126776,0.044455156
126777,0.0031717042
126779,0.003994497
126780,0.002584685
126781,0.36179125
126782,0.031198557
126785,0.0032837945
126787,0.009140651
126788,0.016185626
126790,0.007872505
126791,0.036606774
126795,0.12440433
126796,0.005766154
126797,0.03563402
126801,0.0067349277
126802,0.02912562
126804,0.024105575
126805,0.0026880992
126806,0.009618333
126811,0.0030870084
126812,0.20103008
126814,0.0063310782
126815,0.006698737
126819,0.01179187
126820,0.048485696
126821,0.006637138
126822,0.031358905
126825,0.008480222
126826,0.004537984
126828,0.43041882
126830,0.025722234
126831,0.25888622
126833,0.0035707906
126834,0.26975876
126839,0.12647071
126841,0.27335814
126842,0.007133938
126843,0.30361596
126844,0.0044557787
126845,0.0026329772
126846,0.010207584
126848,0.027560236
126852,0.0054426966
126855,0.015855262
126862,0.010720997
126866,0.002579314
126868,0.009185983
126871,0.022960745
126874,0.018861553
126877,0.012319327
126879,0.0108101135
126883,0.20932034
126884,0.012343777
126886,0.007471007
126888,0.007366171
126889,0.08633604
126891,0.006685016
126892,0.025448777
126893,0.0032835852
126895,0.004668301
126899,0.007729352
126900,0.046952784
126901,0.027280949
126903,0.0026271872
126905,0.0031532494
126909,0.0067295013
126915,0.012227583
126919,0.0034192626
126921,0.0065733637
126923,0.018600535
126924,0.009170775
126925,0.002687703
126926,0.19716327
126927,0.12588504
126929,0.00701141
126931,0.033890147
126932,0.00838314
126933,0.010823149
126935,0.0042342125
126936,0.002825477
126937,0.016007645
126938,0.002584685
126940,0.0040410184
126941,0.0036914744
126942,0.020906834
126945,0.03690359
126949,0.0037431954
126950,0.012446506
126953,0.0036307357
126954,0.0800549
126955,0.0036663276
126958,0.0061447048
126965,0.023644874
126967,0.19387777
126970,0.1999449
126974,0.025741627
126978,0.016474802
126981,0.007773622
126983,0.018574417
126985,0.012093109
126986,0.2106229
126987,0.0083414605
126990,0.028817097
126991,0.010656924
126992,0.007874926
126994,0.005858219
126998,0.0025694023
127000,0.040538114
127001,0.08564729
127006,0.022900993
127012,0.015162631
127013,0.009675944
127014,0.14845851
127015,0.02817977
127016,0.053782824
127018,0.19166273
127019,0.034532633
127023,0.005079885
127024,0.02607804
127026,0.01080124
127027,0.22702919
127028,0.00737779
127029,0.18034966
127030,0.01920934
127032,0.022142535
127033,0.017153002
127035,0.0652136
127040,0.005400165
127041,0.18455184
127043,0.014203259
127044,0.007000924
127046,0.00969195
127047,0.013707491
127050,0.0052568414
127051,0.103639476
127052,0.011891831
127055,0.14501576
127056,0.0079431925
127058,0.023346845
127059,0.15779532
127061,0.01317423
127063,0.094872735
127065,0.009613128
127066,0.020261196
127067,0.00930417
127068,0.10243401
127070,0.007836668
127071,0.005258896
127072,0.005484895
127074,0.056150716
127075,0.0031532494
127077,0.029561715
127083,0.007921736
127084,0.021246169
127085,0.016425434
127086,0.007761884
127088,0.025102582
127089,0.0056880233
127090,0.02339233
127091,0.07644976
127092,0.024574503
127093,0.0075399266
127094,0.003580534
127095,0.26263356
127097,0.036944985
127101,0.006122813
127102,0.26197174
127105,0.0030361488
127106,0.002579314
127107,0.0044404888
127108,0.010394399
127109,0.2935793
127110,0.036970932
127112,0.2061523
127113,0.009626708
127115,0.014449706
127118,0.0035831018
127119,0.003008917
127120,0.0050760764
127121,0.29278895
127122,0.023728052
127125,0.034766495
127128,0.17505877
127131,0.007702357
127132,0.023500238
127133,0.35943988
127134,0.012227779
127135,0.011314127
127136,0.0044828355
127137,0.03013008
127138,0.0049634934
127139,0.07874279
127141,0.007147579
127142,0.010100394
127143,0.0044557787
127144,0.002610993
127146,0.0069612903
127147,0.005951004
127148,0.015944803
127150,0.0068046176
127151,0.0065735877
127152,0.009314619
127153,0.009285886
127155,0.7435425
127158,0.011038534
127160,0.14563598
127163,0.009670404
127164,0.009205551
127165,0.013161355
127166,0.13570532
127168,0.3399204
127169,0.043727625
127170,0.005951004
127172,0.033149358
127173,0.20932034
127176,0.26437333
127179,0.0036829577
127180,0.0071166563
127181,0.06916964
127182,0.010109762
127183,0.016130973
127185,0.07096077
127186,0.0051143793
127187,0.0075080185
127192,0.0041930056
127193,0.003189242
127194,0.0043097474
127202,0.006718135
127205,0.02615393
127207,0.24593458
127208,0.007619663
127209,0.002584685
127210,0.04765712
127211,0.004361038
127212,0.005037129
127214,0.0071499175
127215,0.012280208
127220,0.03513834
127223,0.004134184
127227,0.014303666
127228,0.003557181
127229,0.009550261
127230,0.2422167
127231,0.07642883
127235,0.018348025
127237,0.023333397
127239,0.090339735
127240,0.008937102
127241,0.007047369
127242,0.07070549
127243,0.017551245
127244,0.00353718
127245,0.083121456
127246,0.033821255
127247,0.007145657
127249,0.010253547
127252,0.008738987
127254,0.041556668
127256,0.004377211
127258,0.011241099
127259,0.0029998445
127260,0.00903571
127266,0.020074496
127268,0.015359709
127269,0.053643234
127270,0.01050908
127273,0.010252569
127277,0.061219312
127279,0.08694589
127281,0.019661436
127282,0.004000738
127288,0.012868478
127292,0.2791819
127294,0.25491622
127299,0.010884515
127301,0.053847082
127302,0.016718032
127303,0.032538597
127304,0.003737602
127308,0.06270504
127311,0.045635033
127315,0.00962044
127317,0.032789815
127318,0.19969183
127319,0.008331298
127323,0.21752892
127324,0.05567003
127327,0.0032041841
127328,0.004546129
127332,0.2012622
127333,0.053827845
127334,0.00373539
127336,0.005032101
127337,0.002579314
127338,0.012645521
127339,0.09547973
127340,0.025539795
127342,0.011713868
127343,0.0044557787
127345,0.022120565
127346,0.02872611
127348,0.36772612
127349,0.008353851
127351,0.0070420755
127353,0.0030414579
127354,0.06619227
127355,0.012836323
127356,0.015791118
127359,0.021030106
127360,0.0062668966
127364,0.3778476
127366,0.028566783
127368,0.0026880992
127372,0.009494943
127373,0.030645048
127376,0.04188647
127377,0.0060379594
127378,0.046845127
127380,0.015496771
127381,0.05882085
127383,0.043960866
127384,0.1174389
127387,0.087118626
127389,0.005096108
127391,0.010304127
127392,0.31984413
127395,0.002584685
127399,0.004085277
127400,0.0026275057
127401,0.017027007
127403,0.032770555
127408,0.03302803
127409,0.0067767925
127410,0.0076904236
127417,0.057701398
127419,0.0051182676
127420,0.027278002
127423,0.0027780226
127424,0.004398081
127428,0.011280227
127430,0.012276235
127433,0.002584685
127434,0.0075189318
127438,0.017229378
127439,0.076018356
127440,0.010050376
127442,0.003108685
127443,0.02568997
127444,0.026101999
127448,0.015515756
127452,0.008181794
127453,0.2316823
127454,0.008190272
127457,0.041868493
127459,0.018445233
127461,0.004175945
127462,0.029793536
127463,0.17747395
127464,0.23126386
127465,0.09966032
127467,0.0034607663
127470,0.008774898
127471,0.00887547
127472,0.25714695
127473,0.016017772
127477,0.009740523
127478,0.18185835
127481,0.004397876
127482,0.08839767
127483,0.10727076
127488,0.01261947
127489,0.009438108
127491,0.0034820656
127495,0.34063035
127496,0.021609973
127497,0.008184793
127499,0.26613253
127501,0.0034329954
127507,0.12563488
127508,0.008053812
127509,0.0068377974
127510,0.0027492414
127516,0.1579649
127519,0.005287387
127521,0.006036603
127523,0.010763436
127524,0.012978514
127525,0.0057858913
127526,0.0025640628
127527,0.24474147
127529,0.0102666635
127531,0.014323668
127532,0.0124370735
127533,0.0140233785
127534,0.03599019
127537,0.014820888
127538,0.002579314
127540,0.03868573
127541,0.0056345593
127546,0.0057571917
127550,0.19385195
127554,0.023707537
127559,0.003681483
127561,0.017766954
127562,0.038360696
127563,0.12598133
127564,0.002581372
127565,0.11446652
127566,0.08144642
127567,0.002579314
127569,0.018778337
127570,0.012251294
127572,0.095400065
127573,0.069407634
127575,0.005252073
127578,0.0041252514
127582,0.021700723
127584,0.04779669
127585,0.007761884
127586,0.043178853
127587,0.0056957444
127588,0.014296005
127589,0.0036895545
127590,0.038146045
127591,0.043775145
127594,0.15926689
127595,0.04716492
127596,0.013827495
127602,0.0073619806
127605,0.07312913
127606,0.006350086
127610,0.20932034
127611,0.00645549
127613,0.028816577
127614,0.009412376
127617,0.0057913936
127618,0.01683559
127619,0.09131759
127620,0.2058545
127621,0.024126515
127622,0.2289404
127623,0.012305433
127624,0.009634112
127625,0.0034977715
127630,0.14067982
127632,0.011602206
127634,0.003055502
127635,0.002923543
127636,0.0075752516
127637,0.0147194
127638,0.112771474
127639,0.20932034
127640,0.16874401
127642,0.0030537145
127647,0.0063610324
127648,0.0074432036
127651,0.01725466
127653,0.06371364
127654,0.034462694
127655,0.012227779
127658,0.0050256737
127660,0.003863672
127664,0.0029503284
127665,0.07198123
127667,0.009724691
127668,0.011187211
127669,0.025780702
127672,0.016848437
127673,0.0044557787
127674,0.008292104
127675,0.07079783
127678,0.0101698255
127679,0.15206483
127680,0.03954417
127681,0.0062485477
127682,0.0031532494
127687,0.0071039987
127688,0.0044557787
127689,0.0029057774
127690,0.0026880992
127694,0.0075080185
127695,0.0048469896
127698,0.003933806
127699,0.20932034
127701,0.0044280584
127702,0.19612141
127704,0.0025694023
127705,0.006630793
127706,0.021733887
127707,0.017709395
127709,0.01418171
127710,0.004218265
127711,0.21189351
127713,0.053694587
127715,0.028938618
127716,0.00610774
127718,0.0038369591
127720,0.0063895737
127722,0.376466
127724,0.1380039
127725,0.010794364
127727,0.059843425
127728,0.008131313
127730,0.003404076
127731,0.0025640628
127735,0.0067552133
127737,0.011576222
127739,0.01189794
127742,0.015197025
127744,0.20932034
127745,0.01499324
127746,0.032133155
127748,0.0042933947
127750,0.025186058
127755,0.033001184
127756,0.0032373925
127757,0.004956104
127761,0.002615991
127763,0.0047559943
127764,0.26337326
127765,0.011368422
127767,0.08141451
127769,0.06211022
127771,0.009417339
127772,0.1668105
127773,0.00365023
127775,0.018362137
127777,0.003063819
127778,0.014863245
127779,0.037016135
127780,0.0027198687
127782,0.020512214
127784,0.0054494557
127785,0.029149614
127788,0.36772612
127789,0.010033747
127790,0.002615991
127791,0.030383524
127794,0.009444503
127796,0.009230994
127797,0.009762095
127799,0.11011199
127800,0.007688259
127802,0.041257676
127803,0.002584685
127807,0.030494122
127808,0.012184183
127809,0.0069529745
127810,0.016729008
127813,0.25136524
127815,0.0030477163
127816,0.0065719495
127818,0.0044557787
127819,0.007577306
127820,0.039301287
127822,0.0025979138
127824,0.021302318
127825,0.008744413
127826,0.007051829
127827,0.007266781
127829,0.03847952
127832,0.0031718353
127833,0.293698
127834,0.011345753
127836,0.0074529853
127838,0.006896607
127840,0.065639965
127842,0.09750598
127844,0.0040230784
127845,0.07190285
127847,0.0072998507
127849,0.018782295
127850,0.0073002134
127851,0.05501368
127852,0.011119219
127856,0.005327082
127860,0.0029146203
127861,0.016470933
127868,0.015111633
127869,0.053990763
127871,0.021935923
127872,0.0068833893
127874,0.0031778642
127875,0.023508122
127876,0.014914173
127877,0.01096769
127880,0.0051417206
127883,0.004057287
127885,0.011210744
127886,0.14658242
127888,0.1842309
127889,0.02983303
127890,0.0028584865
127892,0.02046592
127893,0.023400217
127894,0.00642483
127898,0.003951943
127902,0.0345772
127906,0.0030337248
127907,0.087415196
127909,0.3101506
127910,0.02838699
127914,0.005926334
127916,0.002895083
127921,0.011796133
127924,0.003602766
127925,0.002584685
127926,0.015192452
127930,0.0073813354
127931,0.0086554345
127935,0.0066981884
127936,0.005327354
127938,0.046353225
127939,0.009642532
127940,0.02755522
127941,0.036439363
127944,0.013247776
127945,0.09131759
127948,0.08544124
127955,0.030198803
127957,0.33060202
127959,0.00812806
127960,0.016958093
127961,0.10315586
127962,0.13611294
127965,0.009986351
127966,0.046120938
127968,0.21534191
127969,0.010236038
127970,0.010336715
127971,0.025067007
127973,0.015848901
127974,0.031625535
127976,0.009070904
127978,0.028735252
127979,0.43041882
127981,0.0042551165
127982,0.017844291
127983,0.15848386
127984,0.03559476
127985,0.004284616
127986,0.06548924
127988,0.004781143
127991,0.01870104
127992,0.20525648
127993,0.0029348987
127994,0.006533753
127995,0.0033587164
127998,0.03251238
128000,0.39727524
128003,0.0035426838
128005,0.0031532494
128006,0.06970766
128007,0.2569453
128009,0.03087315
128010,0.0044615255
128012,0.15882237
128013,0.0042975512
128016,0.0041982527
128018,0.029731443
128019,0.007023362
128021,0.20932034
128023,0.06398128
128024,0.0509551
128026,0.037468135
128028,0.008602598
128030,0.0032008672
128031,0.20932034
128034,0.003863931
128036,0.07234672
128037,0.013729394
128038,0.008524846
128040,0.021938423
128045,0.010479065
128049,0.00434484
128050,0.014379585
128052,0.010037864
128053,0.07210592
128056,0.013345356
128057,0.028252669
128059,0.22379087
128061,0.075133435
128063,0.08285934
128066,0.013539139
128067,0.0027704292
128070,0.0057680104
128073,0.15769604
128074,0.0025967257
128075,0.17134967
128077,0.05979146
128079,0.01281041
128082,0.009524802
128092,0.0038300776
128093,0.0037780793
128094,0.0029057774
128095,0.0903258
128096,0.004372229
128097,0.10818367
128098,0.20746212
128099,0.017382555
128100,0.1455729
128101,0.009538442
128104,0.008352196
128107,0.015908794
128108,0.026201095
128109,0.005562144
128110,0.0071352897
128111,0.0035361112
128112,0.27255535
128116,0.024989596
128117,0.010012937
128118,0.027790455
128121,0.018491257
128122,0.124795966
128123,0.009678394
128124,0.0031585463
128125,0.20932034
128127,0.01325363
128128,0.09261071
128129,0.08687044
128130,0.021589477
128131,0.007940473
128135,0.050966337
128139,0.02755315
128140,0.002615991
128143,0.009768578
128144,0.0040005157
128145,0.013406112
128147,0.0051614516
128150,0.4571875
128152,0.007419968
128153,0.0033763861
128154,0.15548795
128159,0.0065366696
128161,0.007572531
128162,0.009334224
128163,0.055338614
128165,0.011994828
128166,0.019395886
128167,0.09752123
128168,0.07178793
128170,0.0029807154
128172,0.004040441
128173,0.041341335
128174,0.041873965
128177,0.008318099
128178,0.003450033
128181,0.003851981
128183,0.018573556
128184,0.0060456824
128185,0.07096498
128186,0.020512214
128190,0.004430039
128196,0.003439086
128197,0.0054011103
128198,0.0057091056
128199,0.008518311
128204,0.0040484155
128205,0.017599756
128207,0.11003051
128208,0.009247829
128209,0.07663444
128210,0.016056908
128211,0.0064707575
128212,0.008123848
128213,0.28388053
128215,0.020211313
128216,0.0041673165
128218,0.02370256
128220,0.02891574
128221,0.0486011
128222,0.020827569
128223,0.0053160186
128224,0.0087707555
128225,0.0028504678
128226,0.023391012
128228,0.3319787
128229,0.00383368
128230,0.1439173
128231,0.040508673
128232,0.03690028
128234,0.03357469
128235,0.084002115
128236,0.02973751
128237,0.009752434
128238,0.28015804
128239,0.10628906
128240,0.002807123
128241,0.20932034
128246,0.00849597
128247,0.014367473
128251,0.049972545
128252,0.0056426143
128253,0.0053950865
128254,0.33036733
128256,0.0055760345
128257,0.004375281
128258,0.007711375
128260,0.093969695
128262,0.36933523
128263,0.0061501963
128266,0.003265012
128267,0.0041104956
128269,0.39727524
128270,0.030314244
128272,0.09567011
128278,0.003101983
128279,0.003579765
128280,0.010317883
128281,0.39727524
128282,0.00419995
128284,0.017119264
128286,0.011064899
128289,0.07190665
128291,0.0039140373
128294,0.013469283
128295,0.011582094
128299,0.0055253725
128302,0.0043535912
128306,0.01572743
128310,0.015556911
128313,0.003684067
128315,0.10910811
128317,0.013273694
128318,0.020939827
128319,0.010948362
128321,0.019237934
128322,0.04120176
128323,0.005788981
128326,0.021769196
128330,0.0634813
128335,0.027292399
128336,0.017070917
128340,0.002579314
128343,0.026440782
128346,0.019613678
128347,0.002614078
128349,0.0028033133
128353,0.015354581
128355,0.056068197
128358,0.0036902558
128363,0.20932034
128367,0.022881763
128371,0.0074838987
128372,0.16207577
128374,0.041233197
128375,0.01142662
128377,0.111583546
128378,0.017989352
128379,0.00981451
128380,0.018319538
128382,0.007629148
128383,0.26710105
128386,0.23440774
128388,0.012693309
128391,0.0049183643
128393,0.029145427
128395,0.07466823
128397,0.07099929
128401,0.010369111
128405,0.018479213
128406,0.13919234
128407,0.034766495
128408,0.0027498272
128417,0.082125895
128420,0.00807392
128421,0.021224225
128422,0.009544562
128423,0.015162631
128427,0.0030361488
128428,0.026457617
128429,0.010050983
128430,0.005555449
128431,0.03418345
128435,0.010632669
128436,0.0052531
128437,0.116332784
128439,0.004351192
128442,0.022860385
128444,0.021226995
128445,0.0054957885
128446,0.1412658
128447,0.0036905764
128448,0.023065012
128450,0.004167293
128451,0.0043637455
128453,0.29376963
128455,0.0033643094
128456,0.06548015
128457,0.002584685
128459,0.008877433
128461,0.14945793
128462,0.0064178566
128469,0.01198103
128471,0.035671275
128473,0.029502138
128474,0.010376355
128476,0.19108994
128481,0.26263356
128482,0.005840927
128483,0.01068202
128484,0.0053462144
128486,0.18243696
128489,0.003606054
128490,0.007002983
128491,0.104926296
128499,0.20932034
128500,0.0033548623
128501,0.0054962137
128503,0.26710105
128510,0.09198701
128512,0.0078737745
128513,0.021606052
128519,0.037003934
128522,0.022854209
128525,0.020432828
128526,0.01053077
128527,0.003225776
128529,0.16249193
128530,0.0025694023
128533,0.04790205
128535,0.023992978
128536,0.02207448
128538,0.08952456
128539,0.004314567
128542,0.004741427
128543,0.0030721992
128544,0.006174356
128545,0.0071308757
128547,0.041904327
128548,0.004751194
128550,0.006398784
128552,0.002615991
128553,0.0036670694
128558,0.1684806
128561,0.0065366696
128566,0.0072551323
128567,0.008442481
128568,0.018078733
128570,0.0025640628
128571,0.22237775
128572,0.017397072
128573,0.0044138227
128575,0.0111463675
128576,0.35417134
128586,0.028221222
128595,0.1544223
128601,0.020621013
128603,0.0044557787
128606,0.002895083
128607,0.008819904
128609,0.2947182
128611,0.0329234
128612,0.09256969
128616,0.007447121
128617,0.01733148
128618,0.09248938
128619,0.026971946
128620,0.022887392
128625,0.02261834
128627,0.009271113
128629,0.0053773886
128630,0.003875897
128631,0.048531353
128633,0.0063351113
128634,0.0063622775
128635,0.0037592174
128638,0.008394195
128640,0.008501888
128642,0.027031032
128644,0.0031151553
128646,0.03521388
128647,0.009120797
128649,0.0034455964
128652,0.0077298195
128653,0.02194661
128655,0.006667557
128657,0.09530596
128659,0.20244727
128663,0.0048514307
128664,0.099280454
128666,0.020201584
128669,0.0031802638
128670,0.0029057774
128671,0.036926497
128673,0.07071699
128675,0.09872527
128682,0.05069631
128684,0.042139992
128686,0.033002608
128687,0.36179125
128688,0.0045604063
128689,0.51631653
128691,0.008074191
128692,0.012828138
128695,0.015751379
128697,0.0062835775
128698,0.22277546
128701,0.081936374
128702,0.0039910683
128703,0.07709608
128704,0.044466794
128708,0.0055747153
128709,0.004278257
128712,0.020056006
128714,0.029716967
128716,0.005452033
128717,0.02592824
128722,0.008239526
128724,0.29450834
128725,0.0044557787
128726,0.027359627
128727,0.080582574
128731,0.010511023
128732,0.006991278
128733,0.14040568
128735,0.042190574
128739,0.017294195
128740,0.00893586
128744,0.23611468
128746,0.2757926
128748,0.0056054336
128754,0.010459961
128755,0.008727834
128756,0.0048361938
128758,0.01426791
128759,0.031349145
128763,0.0027167252
128766,0.20932034
128767,0.0060129818
128769,0.011459967
128773,0.007097423
128774,0.00475993
128776,0.005588266
128777,0.026276894
128778,0.21534191
128780,0.005110266
128781,0.014229555
128783,0.0028494408
128784,0.023661267
128785,0.014049822
128789,0.1984364
128791,0.0036549622
128792,0.26263356
128795,0.012693812
128796,0.06508516
128797,0.010316729
128799,0.019499032
128802,0.0042940592
128804,0.057149198
128805,0.00932492
128809,0.01069612
128810,0.0072663547
128812,0.055649966
128817,0.020201584
128818,0.015607923
128820,0.07781815
128821,0.008889931
128822,0.015715837
128823,0.009821844
128824,0.028726982
128828,0.0031284958
128829,0.004351192
128833,0.004794676
128836,0.0059315553
128838,0.0061947987
128840,0.075777546
128849,0.20932034
128850,0.0035633182
128851,0.029297054
128852,0.0044557787
128853,0.022962157
128854,0.15609823
128855,0.0076621617
128857,0.12374628
128859,0.017911967
128860,0.046747394
128862,0.042127397
128866,0.004232576
128867,0.008668234
128869,0.00913717
128870,0.013852284
128871,0.06186556
128872,0.006825351
128875,0.0057335566
128880,0.2743266
128881,0.46440187
128882,0.019613678
128883,0.019582251
128890,0.0044557787
128891,0.0068787783
128893,0.0056578903
128898,0.32623118
128904,0.010215605
128905,0.009740523
128908,0.006846468
128909,0.0037816006
128912,0.042436756
128914,0.0026491107
128916,0.12045573
128917,0.0060741995
128918,0.07031424
128921,0.030759519
128922,0.0032912926
128926,0.17556717
128928,0.016797187
128930,0.03345433
128932,0.036649402
128934,0.13695697
128936,0.0049506184
128937,0.0057747215
128938,0.20932034
128939,0.018141992
128940,0.0117455525
128941,0.026451055
128942,0.034658875
128944,0.0038062276
128945,0.0038114602
128946,0.017340617
128948,0.03760434
128949,0.024798356
128950,0.0030106455
128951,0.061282706
128952,0.27461618
128953,0.023209814
128955,0.0057368954
128957,0.013550002
128962,0.009186998
128963,0.061479896
128965,0.3644629
128966,0.005673079
128967,0.26595685
128969,0.049430266
128970,0.006973193
128973,0.0053586657
128975,0.0039563393
128977,0.1657873
128978,0.009786084
128979,0.010225952
128981,0.021355215
128982,0.011181156
128983,0.011289623
128986,0.0032585738
128987,0.17074382
128988,0.010632669
128991,0.017110417
128992,0.036024135
128993,0.008379748
128994,0.05969354
128995,0.0031468526
128996,0.022656519
128997,0.0052436274
129000,0.0038134216
129001,0.027181415
129005,0.0044044806
129006,0.20932034
129010,0.015123455
129011,0.0051401425
129012,0.016484255
129013,0.15859984
129014,0.014591476
129015,0.008485404
129016,0.035168946
129022,0.015162631
129023,0.0146269435
129025,0.005222352
129026,0.19122759
129027,0.017363636
129030,0.011753958
129032,0.023005137
129033,0.13960212
129035,0.2740567
129036,0.020096807
129037,0.00465053
129038,0.0037428397
129039,0.0031071736
129042,0.0026880992
129043,0.004372229
129049,0.36179125
129052,0.0044557787
129053,0.0067367554
129056,0.024896707
129057,0.0044557787
129058,0.073750846
129059,0.007592747
129060,0.004908945
129063,0.027629867
129069,0.020915773
129070,0.20932034
129072,0.0037930629
129075,0.021315968
129076,0.026069121
129078,0.0030462632
129079,0.008593461
129082,0.061133943
129085,0.013017409
129086,0.02918489
129087,0.005031287
129089,0.047653638
129090,0.014550375
129092,0.035229057
129096,0.047603477
129097,0.024975976
129099,0.0054078056
129101,0.026514327
129104,0.003404152
129105,0.005484895
129106,0.0053228308
129107,0.018224606
129108,0.0067203436
129114,0.020489726
129115,0.13800398
129116,0.06294934
129117,0.0061472445
129118,0.0044914815
129119,0.09131759
129120,0.013103321
129123,0.0103676375
129124,0.21092328
129126,0.0037293367
129130,0.01639998
129133,0.004155549
129134,0.36772612
129135,0.03544326
129136,0.004899978
129139,0.0046199984
129140,0.008458291
129142,0.061075594
129143,0.34198096
129144,0.003330269
129145,0.005347467
129151,0.0074102324
129153,0.016016977
129155,0.0060279574
129157,0.06730321
129158,0.020874916
129159,0.025119951
129160,0.05319564
129162,0.006883474
129165,0.006713895
129166,0.006668164
129167,0.06918642
129173,0.011464484
129175,0.00610774
129179,0.026239727
129181,0.005042662
129183,0.14339952
129184,0.009296328
129186,0.0294799
129187,0.015352268
129189,0.004056955
129191,0.050988838
129193,0.20957527
129195,0.002615991
129196,0.002584685
129198,0.051647145
129201,0.017856263
129203,0.036801193
129204,0.451141
129208,0.016364211
129211,0.01212864
129213,0.15324305
129214,0.06165463
129215,0.0069027557
129217,0.0040513338
129219,0.0048563643
129220,0.120733775
129221,0.0035752165
129222,0.009724908
129224,0.0031284958
129225,0.036582675
129226,0.0059787063
129227,0.012265781
129228,0.004378107
129230,0.0069612903
129231,0.012227779
129232,0.014256815
129235,0.003099921
129238,0.17155752
129239,0.035408694
129241,0.007312726
129243,0.0025640628
129244,0.01911854
129246,0.002732318
129249,0.0065733637
129250,0.36498195
129255,0.014849678
129256,0.007077615
129258,0.009824061
129259,0.06296683
129260,0.030548094
129262,0.0067815315
129265,0.24434762
129267,0.0031308166
129269,0.20932034
129274,0.0031403974
129275,0.009804538
129277,0.002579314
129279,0.007983345
129281,0.08403966
129283,0.052540705
129286,0.0034804014
129287,0.0040455675
129290,0.010267817
129293,0.0649914
129294,0.2666682
129295,0.012719318
129297,0.33652806
129299,0.022751983
129301,0.064700045
129302,0.02513563
129304,0.0025694023
129311,0.004900069
129312,0.004314567
129313,0.069215015
129315,0.005049145
129317,0.29562354
129318,0.0053433776
129319,0.021726087
129320,0.003943786
129323,0.28595886
129325,0.049313754
129326,0.004464712
