Id,TARGET
146465,0.6631487
146466,0.032914754
146473,0.032850284
146475,0.03353236
146477,0.01058535
146478,0.028066209
146479,0.010956311
146480,0.01574036
146481,0.27047426
146482,0.536276
146487,0.65891194
146488,0.011695572
146489,0.26752862
146490,0.97479534
146491,0.20065686
146495,0.023588838
146496,0.041210204
146501,0.054545213
146502,0.019346628
146503,0.018093621
146505,0.15287228
146506,0.2692151
146509,0.03796863
146511,0.02776301
146512,0.13785632
146514,0.03503805
146515,0.010772279
146518,0.010019334
146519,0.020210722
146520,0.10981783
146521,0.06900957
146522,0.012517914
146524,0.010636738
146526,0.060868017
146527,0.013738986
146528,0.04134465
146529,0.019398633
146531,0.015955176
146533,0.030971121
146536,0.022036979
146537,0.87723315
146539,0.02931029
146541,0.06568552
146542,0.05987925
146545,0.02769784
146547,0.03195863
146548,0.012870131
146549,0.35681495
146553,0.15579346
146554,0.011275
146555,0.56389195
146557,0.02207041
146559,0.15551253
146560,0.046779722
146562,0.0376512
146565,0.14162181
146566,0.2638334
146567,0.973527
146569,0.61421627
146570,0.06697379
146572,0.5222285
146573,0.045757364
146576,0.010077211
146578,0.9791475
146580,0.16050197
146581,0.06964059
146582,0.022732794
146585,0.01655261
146586,0.048594516
146588,0.06387877
146595,0.095009364
146596,0.17520475
146597,0.3083107
146600,0.14270131
146601,0.038965017
146602,0.018792443
146603,0.12727854
146604,0.010864117
146605,0.26708817
146606,0.044081196
146608,0.9317061
146609,0.04973908
146611,0.040023305
146612,0.1187202
146613,0.07118087
146615,0.9763489
146618,0.33002627
146619,0.028205005
146620,0.012906737
146621,0.013554975
146623,0.022335544
146624,0.98610455
146625,0.10509796
146626,0.101703785
146628,0.067724176
146630,0.97168475
146636,0.02706224
146638,0.026638549
146641,0.6941156
146642,0.086923994
146645,0.7417821
146647,0.010293823
146648,0.010792409
146649,0.018058587
146651,0.0115803145
146655,0.010797537
146656,0.18520965
146657,0.018736394
146659,0.030923061
146660,0.14584926
146661,0.11376405
146665,0.0697524
146666,0.116458535
146668,0.5374271
146669,0.011204785
146670,0.010588108
146671,0.9822213
146672,0.083393745
146673,0.22590753
146674,0.042985316
146676,0.010952942
146677,0.04058171
146679,0.02813042
146680,0.06869974
146681,0.96480876
146682,0.01866521
146685,0.034580685
146690,0.051186863
146691,0.12873638
146692,0.014399455
146696,0.04700282
146701,0.022190202
146702,0.6990036
146703,0.9246291
146708,0.017295832
146711,0.011229646
146712,0.010299727
146715,0.011232565
146716,0.06820597
146717,0.8720208
146718,0.9649486
146719,0.040875923
146720,0.14598118
146721,0.010549384
146722,0.98033834
146725,0.017746469
146726,0.0536773
146727,0.05849765
146730,0.9754885
146731,0.9105034
146732,0.034853287
146735,0.108071625
146736,0.020890554
146740,0.058537316
146741,0.010767899
146742,0.01672272
146743,0.93347263
146744,0.012723074
146746,0.0106219
146750,0.6740962
146752,0.12868087
146758,0.04857629
146761,0.86526346
146764,0.107734464
146766,0.9865232
146769,0.05046435
146770,0.030094972
146773,0.017640604
146775,0.016307496
146783,0.014332678
146784,0.010476187
146785,0.016967915
146788,0.29193786
146791,0.009988558
146792,0.021254217
146793,0.035585646
146797,0.9787208
146800,0.059472498
146805,0.9425307
146806,0.046847224
146807,0.075607
146808,0.021656025
146811,0.067733735
146812,0.011908989
146815,0.020736123
146817,0.010070645
146819,0.9552104
146820,0.011108564
146824,0.3203937
146826,0.028974518
146828,0.89279735
146830,0.015384348
146832,0.9831777
146833,0.26814476
146834,0.16170795
146835,0.05498302
146838,0.061645173
146839,0.3142762
146841,0.847031
146843,0.12431327
146845,0.010623253
146846,0.12864234
146850,0.5959923
146851,0.46567056
146853,0.01005282
146854,0.025996268
146856,0.01073179
146862,0.033264894
146863,0.10871895
146866,0.06997348
146868,0.010901397
146869,0.04361746
146871,0.040882215
146872,0.038786724
146878,0.12537572
146880,0.023678401
146881,0.056491774
146882,0.18077672
146883,0.010164696
146884,0.01056493
146889,0.037046928
146891,0.07328377
146892,0.8519878
146895,0.2787621
146896,0.0101068085
146898,0.010061821
146905,0.97240555
146906,0.042864773
146911,0.14280578
146912,0.8635774
146913,0.40645564
146920,0.045873497
146922,0.08039849
146924,0.024011226
146925,0.23157199
146928,0.9859601
146931,0.98348373
146933,0.16740596
146934,0.039857976
146935,0.9619731
146937,0.9852423
146939,0.061402723
146940,0.7215441
146942,0.098562
146944,0.011082001
146945,0.030039521
146946,0.035900448
146948,0.97497964
146949,0.019099232
146952,0.98353267
146955,0.034564115
146956,0.018839471
146957,0.016023163
146958,0.9741876
146959,0.020841902
146960,0.011337643
146965,0.04234808
146967,0.017370341
146968,0.01062805
146969,0.16855805
146972,0.20330562
146977,0.105161525
146980,0.01003648
146983,0.18875486
146984,0.17807247
146987,0.012672071
146989,0.5736467
146991,0.012754036
146992,0.13573074
146993,0.94352627
146997,0.042662993
146998,0.011893041
146999,0.014304803
147001,0.02647823
147005,0.5374271
147008,0.034088727
147009,0.011897172
147014,0.88970816
147016,0.021928344
147018,0.86024743
147020,0.12461791
147024,0.017295832
147025,0.017523024
147029,0.7035783
147034,0.017277403
147039,0.8270013
147042,0.17309147
147044,0.13928372
147046,0.6951831
147047,0.07242676
147048,0.011178063
147053,0.58720297
147054,0.38305318
147056,0.031057302
147059,0.06583952
147061,0.038930792
147062,0.012360042
147063,0.019398674
147065,0.026957363
147068,0.020802427
147070,0.051256347
147071,0.012342167
147072,0.043315757
147073,0.17858513
147075,0.011702601
147077,0.03435832
147079,0.073893845
147080,0.10256631
147083,0.81571347
147084,0.029936621
147086,0.018941035
147087,0.022370255
147088,0.01213345
147089,0.32047164
147092,0.0285212
147094,0.064299434
147099,0.013367897
147102,0.020023694
147103,0.010821057
147104,0.16228355
147107,0.9745334
147108,0.16885579
147109,0.044240043
147112,0.19037627
147115,0.01179382
147116,0.025855593
147118,0.8829372
147119,0.017647712
147121,0.08481676
147123,0.012543656
147128,0.017768836
147129,0.1624143
147130,0.011872689
147133,0.41280967
147134,0.22512119
147136,0.18033025
147137,0.16133533
147140,0.04779275
147145,0.022116574
147147,0.015080539
147148,0.070404805
147151,0.00997169
147153,0.11488755
147154,0.010034145
147157,0.5629306
147162,0.25856286
147164,0.4737532
147165,0.020714425
147167,0.014249661
147168,0.7567755
147169,0.0402999
147170,0.03939111
147171,0.019813115
147179,0.03376589
147180,0.011012434
147181,0.57484365
147183,0.9629163
147184,0.16085963
147185,0.012087619
147186,0.012411026
147188,0.9824655
147189,0.969171
147190,0.0146832615
147191,0.19635978
147193,0.043505713
147196,0.009978825
147198,0.012966688
147199,0.03494455
147201,0.010685982
147202,0.01492791
147203,0.33930567
147205,0.018907884
147207,0.048867993
147208,0.011054792
147209,0.032132376
147210,0.050624464
147211,0.010363755
147212,0.10306277
147213,0.89661795
147214,0.34154624
147216,0.011000847
147218,0.988577
147220,0.06348411
147222,0.8523014
147223,0.010405839
147225,0.6124251
147227,0.12204856
147228,0.89799696
147230,0.070583455
147232,0.34971273
147233,0.9832802
147235,0.010599818
147237,0.012101372
147238,0.14836013
147240,0.039733347
147241,0.606935
147242,0.019740827
147244,0.00992877
147246,0.16098231
147247,0.057298265
147250,0.95197
147251,0.032413024
147252,0.20149034
147254,0.010348375
147258,0.21134718
147259,0.06357575
147263,0.010158628
147264,0.06568118
147265,0.010823058
147266,0.033972546
147267,0.024850642
147270,0.029651035
147271,0.014483264
147272,0.847499
147273,0.9768563
147274,0.35850173
147275,0.8836598
147276,0.15463068
147277,0.027849535
147279,0.034901842
147281,0.0115047
147282,0.021802757
147283,0.18125755
147285,0.14017837
147287,0.01769413
147293,0.06627929
147297,0.47836855
147299,0.9767833
147300,0.98020625
147303,0.040440246
147310,0.05776981
147313,0.19045015
147314,0.045199826
147315,0.05161656
147316,0.9863122
147319,0.13609818
147323,0.17942593
147325,0.1486821
147327,0.2270769
147328,0.24953918
147332,0.14152509
147334,0.011081133
147335,0.76391834
147336,0.03758202
147339,0.017893557
147340,0.94245774
147342,0.066807136
147343,0.12278037
147344,0.04934506
147347,0.16251157
147349,0.04620038
147350,0.0697883
147351,0.90778846
147352,0.97556496
147354,0.017801471
147355,0.62963057
147357,0.031360414
147358,0.09941963
147360,0.021069916
147362,0.013344716
147364,0.01162239
147365,0.010821057
147366,0.0115726
147367,0.9105034
147368,0.013011614
147369,0.010154502
147370,0.055340275
147371,0.92136496
147373,0.05280393
147375,0.21639167
147379,0.011002611
147382,0.057795443
147383,0.010715947
147384,0.026984664
147385,0.97694576
147386,0.012737067
147388,0.96409655
147389,0.19386481
147390,0.83259326
147392,0.02436061
147393,0.08619479
147395,0.0103630945
147397,0.1020612
147398,0.07363095
147401,0.94870156
147403,0.011319073
147404,0.02949719
147406,0.101274006
147409,0.32671604
147410,0.0727356
147411,0.031257182
147413,0.015962515
147414,0.049925376
147416,0.059339155
147417,0.009934468
147419,0.027148675
147420,0.95189273
147422,0.086740345
147423,0.31500164
147424,0.18692192
147425,0.98479384
147427,0.08480637
147428,0.012694577
147431,0.04265748
147434,0.0123565495
147435,0.009941285
147437,0.012744647
147438,0.014275618
147441,0.69881827
147444,0.05745513
147446,0.026543574
147448,0.019614795
147451,0.9835925
147455,0.25960094
147456,0.19908647
147457,0.18588053
147460,0.023876047
147462,0.37488976
147464,0.9105034
147465,0.0980773
147468,0.60675955
147473,0.010865988
147476,0.89224595
147478,0.0638778
147482,0.7567435
147483,0.98165923
147484,0.042649966
147485,0.016894167
147486,0.016026162
147487,0.9730004
147489,0.9734325
147490,0.01754474
147491,0.677875
147492,0.3749939
147493,0.11894756
147496,0.14852959
147497,0.010205557
147500,0.14867263
147504,0.106134385
147505,0.028578078
147506,0.09252688
147512,0.0125279445
147513,0.03509638
147514,0.051564764
147516,0.04952139
147521,0.17367062
147523,0.0150270015
147524,0.02190342
147525,0.03178598
147531,0.053975705
147532,0.15433979
147534,0.17057851
147535,0.05091308
147536,0.013217938
147538,0.017398443
147539,0.98538846
147544,0.5685759
147545,0.037196193
147548,0.14249027
147553,0.120753355
147555,0.11661723
147556,0.26970297
147558,0.10259315
147559,0.034500685
147560,0.021500733
147562,0.77881825
147565,0.015618308
147566,0.6579318
147567,0.010289593
147571,0.048555367
147573,0.02677898
147575,0.049678743
147576,0.67164195
147577,0.030348187
147579,0.022877978
147582,0.9021999
147585,0.12599407
147586,0.42211968
147588,0.01732423
147590,0.7733066
147591,0.11188799
147592,0.21970032
147593,0.085685834
147594,0.9105034
147595,0.023026787
147600,0.06513553
147601,0.31302363
147602,0.06851661
147604,0.34688708
147607,0.017516285
147608,0.012431071
147609,0.16160922
147612,0.06360662
147613,0.70601183
147614,0.98314697
147619,0.04628967
147621,0.11444629
147623,0.009916666
147627,0.98093075
147629,0.071827866
147630,0.010123605
147631,0.015514029
147633,0.009978825
147636,0.023963468
147639,0.7124101
147640,0.011031759
147641,0.014918208
147643,0.013780062
147644,0.07125492
147646,0.037197437
147648,0.10223096
147649,0.010734311
147655,0.009963583
147656,0.009912818
147657,0.3193441
147659,0.95518917
147661,0.08077922
147662,0.94424653
147663,0.026940659
147664,0.10484164
147665,0.024520788
147667,0.18912898
147668,0.7137398
147670,0.9805572
147672,0.013592905
147673,0.03544451
147674,0.056913134
147675,0.15085597
147679,0.97379273
147681,0.016118724
147683,0.78971153
147684,0.012326216
147689,0.0644514
147690,0.04500985
147693,0.048609544
147696,0.011077153
147697,0.4371179
147698,0.01080549
147700,0.95557404
147702,0.9767833
147705,0.9105034
147707,0.011239292
147708,0.9819902
147709,0.010005429
147711,0.29430136
147714,0.6402968
147715,0.10181092
147717,0.06313566
147721,0.16524233
147724,0.05956823
147726,0.010459878
147727,0.01385089
147730,0.010428706
147731,0.009987902
147733,0.055297624
147734,0.41225818
147736,0.5374271
147737,0.11006018
147738,0.28165576
147741,0.031100832
147742,0.2754224
147743,0.04758264
147744,0.96560925
147745,0.012969202
147746,0.47464457
147749,0.01312712
147752,0.01661893
147753,0.30248746
147755,0.23015252
147757,0.027290734
147759,0.015507847
147761,0.013622828
147763,0.04980271
147768,0.011520376
147770,0.016927224
147772,0.021061508
147773,0.16432771
147774,0.02970019
147775,0.6194888
147781,0.036766395
147782,0.021010755
147783,0.011862183
147784,0.051746886
147785,0.01117694
147787,0.010940954
147788,0.010269223
147789,0.08238721
147791,0.6754368
147793,0.9221163
147794,0.02800689
147797,0.87224865
147798,0.009989915
147799,0.01705215
147802,0.8638901
147805,0.4914863
147806,0.7735474
147807,0.07945124
147808,0.84442353
147811,0.027192026
147814,0.012316995
147815,0.014039363
147816,0.021181194
147818,0.03649397
147819,0.050671257
147822,0.061603587
147825,0.022646608
147827,0.011652912
147828,0.026035016
147829,0.08912618
147830,0.0104120625
147831,0.027746107
147834,0.89925164
147835,0.014499941
147836,0.018752435
147838,0.015994484
147839,0.011350637
147840,0.17675829
147841,0.06343886
147842,0.71404535
147843,0.963269
147844,0.027944652
147845,0.39311144
147847,0.03816709
147848,0.98603094
147851,0.010700101
147853,0.012509187
147855,0.59712565
147857,0.41504046
147860,0.18882096
147864,0.015142849
147866,0.31048936
147868,0.9782889
147869,0.97620016
147873,0.095728725
147874,0.01151256
147875,0.062781
147877,0.105304174
147878,0.03887107
147881,0.31165606
147885,0.010687928
147887,0.39570326
147888,0.01754474
147890,0.84951144
147891,0.076122046
147894,0.96907413
147898,0.11819862
147900,0.016416008
147902,0.058468867
147906,0.16782846
147908,0.117120765
147909,0.010821057
147910,0.035670355
147911,0.039063226
147912,0.09452705
147913,0.016702339
147914,0.0814477
147915,0.23317374
147916,0.05241753
147918,0.11876962
147921,0.026312107
147927,0.013284009
147931,0.6832569
147932,0.29575324
147936,0.5126846
147937,0.20128997
147942,0.13413398
147943,0.01080549
147945,0.018774975
147947,0.6471884
147950,0.025450377
147955,0.08918325
147956,0.10976444
147957,0.96575916
147959,0.09289856
147960,0.9681443
147961,0.15167964
147964,0.16448309
147965,0.089217596
147966,0.026396453
147971,0.069480166
147974,0.8452259
147978,0.8572646
147980,0.019918118
147981,0.022142034
147982,0.15641424
147983,0.059749827
147984,0.017954469
147986,0.9105034
147987,0.09054516
147989,0.055469677
147990,0.8893129
147991,0.1656491
147992,0.032095514
147993,0.98192424
147994,0.011943489
147997,0.025733765
147998,0.16871399
147999,0.9105034
148000,0.036466848
148003,0.06513894
148004,0.02066391
148006,0.011433457
148008,0.07472666
148009,0.011256883
148010,0.7354154
148011,0.010389981
148013,0.024868231
148015,0.010363755
148023,0.01021319
148024,0.811075
148025,0.022199802
148026,0.022557743
148028,0.068145126
148029,0.14410937
148030,0.017151708
148031,0.0222309
148032,0.89232755
148033,0.16677913
148034,0.09207132
148036,0.010121732
148037,0.010782782
148038,0.018370327
148040,0.0102089
148041,0.016852757
148045,0.025776798
148048,0.7721207
148049,0.05246874
148055,0.017538488
148058,0.035594452
148059,0.19488041
148060,0.011235858
148061,0.13314378
148062,0.010683023
148068,0.018047538
148071,0.0947986
148074,0.9816705
148076,0.010095971
148079,0.54267675
148081,0.09068782
148082,0.05175352
148085,0.011892682
148086,0.02802998
148090,0.7721207
148094,0.6787248
148095,0.01115851
148098,0.0560466
148099,0.96889234
148101,0.03850443
148102,0.08180485
148105,0.12758258
148106,0.017721418
148109,0.5374271
148111,0.010490413
148112,0.9105034
148113,0.91482335
148115,0.027656667
148116,0.94826585
148118,0.9293105
148119,0.0628665
148120,0.010988384
148122,0.11554319
148124,0.010881081
148127,0.073670164
148129,0.1614916
148132,0.017946878
148135,0.10011135
148136,0.13230409
148138,0.07112593
148141,0.04747857
148142,0.111991
148143,0.028251683
148146,0.011110146
148151,0.2808132
148156,0.120737836
148157,0.3284581
148160,0.026956681
148163,0.016592182
148166,0.15913485
148168,0.038676653
148171,0.061689693
148173,0.018327408
148175,0.042943545
148176,0.011748221
148182,0.02219667
148183,0.030602712
148187,0.009932728
148189,0.13901456
148191,0.4286604
148196,0.94347036
148198,0.024840504
148200,0.43570575
148206,0.15032972
148208,0.012878384
148210,0.7488721
148212,0.16322619
148214,0.017238034
148215,0.022052597
148216,0.025076583
148217,0.023403678
148219,0.171255
148220,0.61413515
148221,0.010163467
148222,0.9723442
148225,0.019701734
148228,0.4136857
148229,0.14153773
148230,0.01693166
148231,0.010994837
148232,0.017371358
148234,0.08135372
148235,0.011791825
148236,0.045733716
148238,0.054985065
148239,0.1581932
148242,0.1979905
148243,0.017248305
148244,0.06722951
148246,0.017008143
148248,0.89650166
148251,0.18951613
148252,0.06696806
148253,0.09898798
148254,0.026863404
148256,0.47354463
148258,0.011728428
148259,0.19000533
148261,0.7922047
148262,0.03440974
148264,0.018204363
148265,0.05145804
148267,0.009912818
148268,0.026157567
148271,0.96212655
148272,0.6279375
148274,0.35915893
148275,0.0111447815
148280,0.84196645
148288,0.029535038
148290,0.98440045
148291,0.9794503
148294,0.01190941
148295,0.06845356
148296,0.42513353
148298,0.9111277
148301,0.014769551
148302,0.58947206
148304,0.050245207
148305,0.0540764
148307,0.01055267
148310,0.022552665
148316,0.049977027
148317,0.01206201
148322,0.12668389
148324,0.03711126
148326,0.010415443
148329,0.010900333
148330,0.012613251
148331,0.09006421
148332,0.11676203
148336,0.03656052
148339,0.98714733
148341,0.22943404
148342,0.18306668
148343,0.79376996
148344,0.44364688
148345,0.05373191
148346,0.37081894
148350,0.4894561
148351,0.17737274
148353,0.018507957
148355,0.010112224
148359,0.012487153
148360,0.47492996
148362,0.46031493
148363,0.36141685
148365,0.009995162
148368,0.07714422
148369,0.091318555
148370,0.00992877
148372,0.035731275
148379,0.42054805
148380,0.018088657
148381,0.2886048
148383,0.022310698
148388,0.057194702
148389,0.036244556
148393,0.03813499
148394,0.01463657
148397,0.010003167
148398,0.057544798
148399,0.0206523
148400,0.010199533
148407,0.96482855
148410,0.46765113
148412,0.017521365
148413,0.02163056
148416,0.06791675
148418,0.98404676
148421,0.267544
148422,0.9294703
148424,0.04528223
148425,0.27161223
148427,0.019355718
148428,0.025900899
148431,0.1591283
148438,0.021805136
148439,0.010830207
148440,0.13577163
148441,0.13093954
148443,0.062076587
148445,0.038930178
148446,0.07255032
148450,0.9714675
148451,0.12585303
148453,0.44179484
148454,0.07665682
148455,0.16554788
148456,0.009970062
148460,0.19391431
148464,0.07499202
148465,0.24223562
148466,0.9881954
148467,0.015135163
148469,0.018144317
148470,0.10254331
148474,0.96889234
148475,0.0106482245
148476,0.046732295
148483,0.02925281
148484,0.13454518
148485,0.9277275
148487,0.010732732
148490,0.013215874
148491,0.015619179
148496,0.016114416
148497,0.021114329
148498,0.47470537
148499,0.31384015
148500,0.011000847
148502,0.08990657
148504,0.16839248
148505,0.97347915
148506,0.12604937
148508,0.010771608
148510,0.021284785
148513,0.021740483
148517,0.021769557
148518,0.011608649
148519,0.011579584
148523,0.0382549
148524,0.023567518
148525,0.022033898
148526,0.066192776
148527,0.9578904
148528,0.48143765
148529,0.8763454
148532,0.011158378
148535,0.60642815
148536,0.011547977
148537,0.025714306
148538,0.2463433
148545,0.013067728
148546,0.24606125
148549,0.010096933
148550,0.9872214
148551,0.022295326
148552,0.029760595
148553,0.021589724
148554,0.15844631
148555,0.08501565
148557,0.044890683
148558,0.009988558
148560,0.026903214
148566,0.10448382
148568,0.58011925
148570,0.035660714
148574,0.05960026
148576,0.10336095
148577,0.021634966
148579,0.010200563
148581,0.011115139
148582,0.024009155
148586,0.072307855
148587,0.030457042
148588,0.010943896
148589,0.0151210325
148590,0.041261148
148595,0.054586604
148597,0.010645854
148600,0.01348075
148601,0.015426893
148602,0.08798552
148603,0.010478248
148607,0.6463202
148608,0.028156301
148610,0.58747774
148613,0.08763009
148615,0.01037451
148619,0.016544012
148620,0.011463489
148621,0.031222994
148623,0.020918082
148624,0.010090853
148627,0.0099398345
148630,0.097702324
148635,0.07475629
148637,0.17615002
148639,0.0106844995
148640,0.016738761
148641,0.043220725
148642,0.018406928
148645,0.15262532
148647,0.09399267
148648,0.019705178
148650,0.11172631
148659,0.03828896
148665,0.21592465
148668,0.085476324
148670,0.19285658
148673,0.014079451
148674,0.68685025
148675,0.024879852
148676,0.073685266
148677,0.40968537
148679,0.028765436
148681,0.016982777
148682,0.57667446
148683,0.043568093
148684,0.10263427
148688,0.14037272
148691,0.010243046
148692,0.037731834
148698,0.03707123
148699,0.62420917
148701,0.027138684
148704,0.027550986
148707,0.010581216
148710,0.012259387
148711,0.0489972
148714,0.010390128
148715,0.011000847
148717,0.021610089
148722,0.14663479
148723,0.030815491
148725,0.028020058
148726,0.018206106
148733,0.6415832
148736,0.011698284
148737,0.936159
148738,0.013369274
148739,0.037918083
148740,0.61323094
148741,0.011375793
148742,0.07796055
148743,0.19437335
148745,0.022843098
148746,0.73867744
148747,0.0828117
148748,0.037792128
148749,0.98795485
148751,0.25702146
148752,0.09146126
148754,0.3387697
148755,0.060144305
148760,0.059445374
148762,0.021689855
148763,0.0757821
148764,0.9822213
148766,0.05343686
148767,0.9105034
148769,0.031891193
148771,0.011744861
148773,0.0912014
148777,0.012717762
148778,0.2190275
148780,0.03800477
148781,0.90778846
148784,0.1445418
148787,0.011409908
148790,0.2845937
148793,0.07199717
148796,0.9782566
148798,0.031277616
148802,0.041933876
148804,0.01701079
148805,0.13749573
148807,0.022100033
148810,0.1254473
148812,0.0515229
148813,0.58101785
148815,0.01789198
148822,0.026166424
148823,0.07727513
148824,0.95136535
148829,0.21446952
148830,0.9857999
148831,0.2768488
148833,0.22223075
148836,0.03187265
148837,0.026744472
148838,0.04157668
148840,0.03421722
148841,0.0139221605
148842,0.064450726
148843,0.062306825
148844,0.44304094
148846,0.0192937
148847,0.08057548
148849,0.016716182
148851,0.026508514
148853,0.5374271
148854,0.01037451
148857,0.9844529
148860,0.1535888
148861,0.057599735
148862,0.054537248
148863,0.011773476
148866,0.9105034
148867,0.13449287
148868,0.010884673
148869,0.9815083
148871,0.02948237
148872,0.1698575
148875,0.5995199
148881,0.022683414
148882,0.05808357
148888,0.013900294
148889,0.026340142
148890,0.041861217
148894,0.26121545
148896,0.012831194
148897,0.09571077
148902,0.019069612
148903,0.032442123
148910,0.019902343
148911,0.26534796
148912,0.0101631945
148913,0.014849411
148914,0.02161975
148916,0.010832572
148920,0.12731147
148921,0.009982143
148922,0.018895341
148923,0.0408003
148924,0.9801891
148925,0.010683023
148926,0.13459434
148931,0.010909276
148932,0.009924778
148933,0.018336473
148934,0.01663091
148935,0.00992877
148937,0.2197386
148942,0.050713237
148943,0.012827239
148944,0.10761218
148949,0.057411667
148950,0.039359517
148952,0.07875267
148953,0.31418297
148958,0.219367
148959,0.20419292
148960,0.012037245
148962,0.9784883
148963,0.015433223
148964,0.03152691
148965,0.015198389
148967,0.08045624
148968,0.97226286
148970,0.027066564
148971,0.9830755
148974,0.011783911
148976,0.055734977
148978,0.015285979
148981,0.016931502
148983,0.01447337
148985,0.16004062
148988,0.95134217
148989,0.043723684
148990,0.02167801
148993,0.56042594
148994,0.40697217
148995,0.22551636
148997,0.08683489
148999,0.09339458
149001,0.017079458
149003,0.54149866
149004,0.012093513
149007,0.009979363
149009,0.7066257
149013,0.9760443
149016,0.057274055
149017,0.12793057
149021,0.015455678
149022,0.043034337
149024,0.9105034
149025,0.18534343
149027,0.0102866795
149029,0.0135048805
149032,0.7858659
149033,0.021977209
149037,0.19884266
149039,0.039039813
149042,0.45037016
149043,0.020815182
149044,0.010435135
149046,0.1111369
149049,0.0132867275
149051,0.043521866
149053,0.037776966
149059,0.022930065
149060,0.027636351
149061,0.0119618485
149062,0.09520133
149066,0.014887225
149067,0.011000847
149068,0.11878529
149069,0.15690796
149072,0.081252314
149074,0.011043402
149076,0.38303763
149079,0.5625069
149081,0.013054807
149083,0.98394346
149085,0.32184792
149086,0.012718115
149087,0.97274417
149089,0.011922648
149092,0.7947794
149101,0.01830424
149102,0.016557338
149108,0.3338199
149109,0.010095489
149110,0.012342818
149117,0.042467944
149118,0.010549947
149119,0.6430438
149125,0.013004941
149126,0.01513923
149129,0.015653241
149131,0.66781217
149132,0.1726751
149134,0.13566844
149135,0.24916098
149137,0.404095
149138,0.5374271
149139,0.035069916
149141,0.010736039
149142,0.48415986
149145,0.02844442
149147,0.037490577
149148,0.030799141
149150,0.02795572
149151,0.012913743
149152,0.050972573
149155,0.11664469
149157,0.055391774
149158,0.059713494
149159,0.033652794
149161,0.10796569
149165,0.98478043
149166,0.028826961
149171,0.9572334
149173,0.02926777
149174,0.97899765
149177,0.39086133
149181,0.016789865
149185,0.012537132
149187,0.9847478
149188,0.079046324
149192,0.71280426
149193,0.08997515
149196,0.01098672
149197,0.14885084
149198,0.32855877
149199,0.505201
149203,0.9819017
149204,0.023247777
149205,0.062055286
149206,0.010788155
149209,0.11755512
149215,0.03613745
149216,0.012046286
149217,0.12112113
149224,0.043592397
149226,0.052726805
149227,0.022207234
149230,0.405026
149231,0.9697785
149233,0.93952096
149236,0.011283514
149237,0.15516418
149239,0.02845851
149240,0.026506962
149242,0.06424322
149245,0.009892976
149247,0.3527993
149248,0.010451194
149249,0.9304497
149250,0.011684213
149252,0.1940589
149254,0.010215286
149255,0.018192064
149258,0.107805766
149259,0.21343927
149261,0.9294351
149263,0.014115876
149264,0.085967965
149266,0.021055356
149267,0.96482855
149272,0.1182571
149273,0.033849664
149274,0.02999571
149276,0.0115192365
149277,0.04755145
149279,0.21121673
149281,0.015809983
149282,0.013191674
149283,0.3365771
149289,0.42316476
149292,0.016674154
149294,0.37663418
149295,0.08988194
149296,0.08914929
149297,0.01461896
149299,0.036066707
149303,0.010051747
149305,0.98241305
149309,0.04355331
149311,0.017551893
149312,0.8837496
149315,0.38549158
149318,0.010748616
149323,0.012020306
149325,0.15834638
149326,0.010402196
149327,0.011965224
149328,0.04332985
149329,0.97002655
149331,0.19571213
149332,0.011783405
149334,0.041385505
149338,0.28341442
149339,0.010865988
149340,0.014410137
149342,0.015008564
149343,0.10497431
149344,0.04786591
149345,0.07319949
149346,0.027417975
149348,0.013871493
149349,0.09840479
149350,0.87943745
149352,0.28073716
149353,0.026391719
149354,0.15261969
149356,0.7944785
149357,0.017066542
149359,0.9793203
149361,0.5422283
149362,0.032211695
149364,0.45742133
149365,0.16332492
149369,0.022642782
149371,0.7084937
149372,0.043726787
149373,0.010889804
149374,0.011698284
149377,0.074656464
149378,0.21635911
149381,0.010581216
149382,0.052270196
149383,0.014315067
149384,0.012636093
149386,0.36513302
149389,0.6725907
149390,0.010388393
149392,0.013698449
149393,0.62801737
149394,0.01161041
149395,0.45164916
149396,0.011744861
149398,0.96337646
149399,0.011256507
149402,0.013325486
149405,0.058913272
149406,0.04410993
149407,0.034262076
149408,0.01676703
149414,0.0190448
149415,0.9313117
149417,0.6674025
149418,0.034200165
149420,0.1137446
149421,0.0527935
149423,0.011748702
149424,0.5105262
149427,0.02909669
149430,0.03230747
149431,0.009983424
149441,0.12155016
149443,0.40495703
149444,0.096799575
149445,0.981837
149446,0.02076857
149447,0.0256051
149455,0.01603369
149457,0.048839975
149458,0.11519398
149459,0.6504346
149461,0.06985283
149463,0.12403988
149469,0.061705567
149470,0.045342032
149472,0.013924701
149479,0.968895
149481,0.022667784
149483,0.1680483
149485,0.05619315
149486,0.24860014
149489,0.01375562
149491,0.028671712
149496,0.018425576
149497,0.013396315
149498,0.032398246
149500,0.025257653
149502,0.024909578
149505,0.89639395
149509,0.05531336
149512,0.012740323
149513,0.27546072
149514,0.009919863
149516,0.64882344
149518,0.9105034
149523,0.012784668
149525,0.2786037
149529,0.21641555
149531,0.011651824
149534,0.2558097
149539,0.15607318
149540,0.98058987
149541,0.010388393
149545,0.01671822
149546,0.11144785
149547,0.015565326
149548,0.01080549
149549,0.029276535
149553,0.059524164
149554,0.011685799
149558,0.017404787
149559,0.09188603
149560,0.089068726
149562,0.3910625
149563,0.022864914
149564,0.017690517
