Id,TARGET
141253,0.1396486
141255,0.074836425
141256,0.46358046
141257,0.089638166
141259,0.11075714
141260,0.10174499
141263,0.12317775
141264,0.079354584
141267,0.1182936
141269,0.07991823
141270,0.43099654
141272,0.5486424
141273,0.076703385
141274,0.08246285
141278,0.07414029
141280,0.08786346
141281,0.47885585
141284,0.7312069
141285,0.17938744
141290,0.11807783
141291,0.07808863
141292,0.12744759
141293,0.10306852
141296,0.07678777
141298,0.2540146
141301,0.6065451
141302,0.1100535
141304,0.08294548
141306,0.13053362
141307,0.90990746
141308,0.07502905
141309,0.5145867
141310,0.29343888
141311,0.083525345
141313,0.29968184
141314,0.095028445
141318,0.13318792
141320,0.09446571
141323,0.086896814
141324,0.34862426
141325,0.64576775
141326,0.8126361
141328,0.40609434
141330,0.13228948
141331,0.0836507
141335,0.07918485
141338,0.13595328
141342,0.076348126
141345,0.07341597
141346,0.28662175
141347,0.07517655
141348,0.11593554
141351,0.09813025
141353,0.07525413
141354,0.30184644
141355,0.22057694
141356,0.107114285
141358,0.3583134
141359,0.11004447
141360,0.097430795
141364,0.106568515
141367,0.90943426
141369,0.14956412
141370,0.1355484
141371,0.1335304
141374,0.07709408
141375,0.12679854
141378,0.08601646
141383,0.18712983
141384,0.080386825
141386,0.17918643
141389,0.4601832
141390,0.8576685
141391,0.87991065
141393,0.08383763
141396,0.07708541
141398,0.78631973
141406,0.81839925
141407,0.07941571
141409,0.1392633
141411,0.07211262
141413,0.3435651
141414,0.9159845
141415,0.07170126
141418,0.18645586
141421,0.23123315
141422,0.17753255
141424,0.075665504
141427,0.08194563
141431,0.08612203
141433,0.11855768
141434,0.10042469
141435,0.21412747
141436,0.08044538
141437,0.09679576
141441,0.3264141
141442,0.120393015
141449,0.0748854
141451,0.19143237
141453,0.11003375
141454,0.16740078
141455,0.19870587
141456,0.23225847
141457,0.082819305
141458,0.07735105
141459,0.17464988
141460,0.62735087
141463,0.510777
141466,0.8809517
141468,0.09644844
141470,0.15114224
141472,0.5954081
141473,0.11974521
141475,0.07771879
141476,0.84328973
141477,0.116221584
141478,0.12729327
141480,0.079446614
141484,0.08532776
141488,0.27735648
141492,0.10057944
141493,0.08428179
141494,0.1216603
141495,0.07485633
141496,0.18445896
141497,0.2519306
141501,0.13217184
141504,0.10057944
141507,0.10711524
141508,0.09177817
141509,0.7630011
141511,0.073418684
141514,0.07661868
141515,0.11563588
141516,0.12317775
141517,0.12447534
141523,0.078758046
141524,0.077076435
141525,0.9152846
141529,0.14427963
141532,0.085273065
141533,0.07761662
141534,0.68484426
141536,0.19255443
141537,0.6698107
141538,0.19299449
141540,0.8926124
141542,0.13700263
141547,0.2920518
141548,0.09893392
141550,0.1018758
141554,0.08171907
141559,0.9088069
141562,0.80105203
141566,0.10162285
141570,0.0931806
141571,0.30783612
141572,0.07580174
141574,0.1459605
141575,0.08076294
141579,0.59410405
141580,0.12317775
141590,0.078531116
141595,0.25154495
141597,0.07601774
141599,0.084263094
141601,0.17582542
141602,0.16633478
141606,0.12825857
141609,0.09978925
141615,0.39479563
141616,0.09761421
141619,0.08669616
141622,0.077085294
141624,0.07440984
141628,0.80136764
141629,0.078539945
141636,0.12317775
141638,0.10738193
141640,0.22418644
141645,0.75336826
141646,0.22912808
141647,0.08742738
141652,0.3798678
141654,0.11516222
141655,0.3109946
141656,0.15921298
141658,0.09793685
141659,0.10156033
141660,0.867081
141661,0.083262585
141666,0.5210819
141667,0.087372854
141668,0.08372817
141669,0.08780864
141671,0.2135729
141672,0.9224921
141673,0.32510105
141674,0.28998816
141675,0.107470654
141676,0.32191133
141677,0.4471049
141679,0.12409906
141680,0.37544885
141681,0.918537
141683,0.08755283
141684,0.0838142
141687,0.3478022
141691,0.09697394
141693,0.66692877
141696,0.16586174
141699,0.12237945
141703,0.19104044
141707,0.07360207
141708,0.7057762
141709,0.07417136
141710,0.09556476
141711,0.16820134
141712,0.66945463
141714,0.12507421
141715,0.5535169
141716,0.08093568
141719,0.09781864
141722,0.24650915
141723,0.19632705
141725,0.18894856
141726,0.11498912
141729,0.1916103
141730,0.11958794
141731,0.9015906
141733,0.3565789
141735,0.21015659
141736,0.1748586
141738,0.12317775
141741,0.22971278
141742,0.0978554
141747,0.25317833
141753,0.100304164
141754,0.08327292
141755,0.08368081
141758,0.1071916
141759,0.47044298
141761,0.13473848
141766,0.25646496
141768,0.07462797
141769,0.108383946
141771,0.69810873
141775,0.07154727
141776,0.9153519
141777,0.92055035
141779,0.0900455
141783,0.9050487
141784,0.09379116
141786,0.14765467
141788,0.0859282
141789,0.3587433
141790,0.18496262
141792,0.25287744
141796,0.40714142
141797,0.27785257
141798,0.16808988
141801,0.22048523
141803,0.10156033
141805,0.79622686
141806,0.43672764
141807,0.47068024
141808,0.18859215
141811,0.19068801
141812,0.08976479
141815,0.15999405
141817,0.09057843
141818,0.21582784
141819,0.11585367
141820,0.23820554
141821,0.1276693
141823,0.07366866
141825,0.43083844
141832,0.14879058
141835,0.085668616
141836,0.085838825
141838,0.8122753
141842,0.20860231
141843,0.07408667
141845,0.22827083
141848,0.57709926
141851,0.07209011
141852,0.23722242
141855,0.09075815
141857,0.6916154
141858,0.29345062
141860,0.40956104
141863,0.9209136
141866,0.07749632
141867,0.33342174
141868,0.33326712
141871,0.07649723
141875,0.8235658
141876,0.5627089
141882,0.12348906
141883,0.8266281
141886,0.16324274
141890,0.077115946
141891,0.17203961
141892,0.7785245
141894,0.10744873
141895,0.08455098
141898,0.073135465
141903,0.09390411
141905,0.102736585
141906,0.47243538
141907,0.13166174
141912,0.0788966
141913,0.89648277
141914,0.09280042
141915,0.077790484
141917,0.13128915
141922,0.1803959
141923,0.08296307
141925,0.084373005
141931,0.08198978
141933,0.09248371
141934,0.2875095
141936,0.58610576
141938,0.10914203
141939,0.0814806
141941,0.10050551
141942,0.072734736
141944,0.2513074
141947,0.31456432
141950,0.08456251
141955,0.14873622
141956,0.08431433
141957,0.07447429
141959,0.21446027
141962,0.79204553
141963,0.16786192
141966,0.087191485
141967,0.1832613
141969,0.09168099
141970,0.09800003
141972,0.10829672
141975,0.5663498
141976,0.10637578
141977,0.59806865
141978,0.07634466
141980,0.34108606
141981,0.25703874
141983,0.14537694
141986,0.20222035
141991,0.1666754
142001,0.27727854
142003,0.199963
142006,0.9148136
142007,0.10684277
142008,0.12744613
142009,0.09828993
142010,0.88191056
142011,0.21157959
142012,0.876456
142014,0.10238608
142016,0.2877052
142020,0.2661085
142021,0.091058984
142024,0.10238608
142027,0.86980796
142029,0.08192366
142030,0.17335936
142031,0.18982168
142033,0.12850755
142034,0.11486544
142035,0.14920355
142036,0.73872405
142039,0.13563423
142041,0.3478022
142045,0.19221309
142047,0.07477989
142051,0.075497724
142052,0.0957747
142053,0.07923091
142054,0.1875139
142056,0.0751223
142058,0.098919615
142059,0.4231265
142063,0.85982186
142064,0.63831043
142068,0.11935459
142071,0.10727146
142074,0.12220988
142078,0.091847405
142079,0.2253643
142084,0.11816145
142085,0.45150387
142087,0.25161216
142094,0.073410705
142095,0.2980048
142097,0.72839046
142101,0.13287655
142102,0.13953346
142103,0.09593748
142106,0.09953116
142108,0.090566844
142109,0.08087236
142114,0.080681905
142116,0.08272888
142117,0.07699824
142118,0.08431582
142121,0.10502625
142125,0.3877571
142130,0.094635226
142131,0.1860784
142133,0.09841431
142134,0.15322596
142135,0.20926382
142136,0.08737966
142138,0.26069313
142139,0.12644972
142144,0.111505724
142145,0.7736079
142146,0.08891764
142147,0.07388717
142148,0.08265064
142149,0.15818284
142150,0.08181037
142151,0.07839783
142152,0.121821836
142154,0.6211387
142155,0.11818239
142156,0.19487658
142157,0.084372915
142158,0.076230355
142159,0.33294898
142162,0.91484827
142165,0.103859924
142167,0.07574505
142170,0.33917493
142173,0.22955962
142175,0.08404439
142178,0.13781412
142179,0.66901416
142180,0.09004625
142182,0.24616437
142183,0.08695131
142185,0.07408667
142188,0.17384756
142189,0.2772523
142192,0.07547096
142193,0.12989733
142194,0.16060771
142195,0.11125672
142198,0.8784186
142199,0.07423614
142200,0.14621636
142201,0.08325639
142203,0.1529098
142204,0.07673469
142205,0.07408667
142208,0.15692127
142209,0.3882357
142210,0.33022997
142211,0.0925007
142214,0.19843769
142216,0.10812019
142217,0.0874351
142219,0.096502714
142221,0.11805966
142226,0.09936361
142228,0.3189007
142231,0.47046462
142232,0.8731089
142238,0.18034224
142243,0.18239748
142246,0.4347522
142247,0.6001093
142251,0.54421043
142252,0.88348866
142253,0.1191062
142255,0.70476305
142257,0.44025886
142258,0.56124175
142259,0.2061811
142260,0.10190337
142261,0.5074522
142262,0.1790251
142263,0.46590218
142267,0.074237905
142271,0.082972445
142274,0.779376
142275,0.0950757
142276,0.07186634
142277,0.899734
142278,0.13811773
142281,0.7600999
142285,0.07845943
142286,0.07282689
142289,0.1118831
142290,0.7176165
142291,0.20481665
142292,0.18997747
142295,0.09899961
142302,0.13933745
142303,0.17969762
142304,0.07742292
142307,0.9040016
142310,0.53620297
142311,0.1951484
142312,0.102608874
142314,0.07823252
142316,0.84521896
142320,0.33790043
142323,0.13277376
142324,0.07539197
142326,0.097136036
142327,0.34137923
142329,0.07817683
142330,0.22021522
142331,0.13423173
142332,0.08500008
142334,0.082317576
142335,0.15727381
142336,0.27472547
142337,0.07845356
142338,0.09905284
142343,0.08190327
142346,0.07353392
142347,0.08754359
142350,0.14163412
142351,0.0794053
142352,0.08835302
142353,0.9027435
142355,0.59677386
142357,0.27934444
142359,0.91036683
142360,0.17233159
142361,0.09074078
142362,0.26281363
142363,0.15714805
142365,0.11289553
142367,0.08671987
142369,0.21281564
142370,0.073795006
142376,0.2967191
142379,0.33137783
142380,0.08484786
142381,0.27309188
142386,0.11923141
142389,0.9225889
142394,0.10667157
142400,0.48470896
142401,0.16365531
142404,0.0780446
142405,0.85948145
142406,0.9083785
142407,0.076350145
142408,0.10327234
142409,0.075601496
142410,0.0882514
142411,0.12601033
142414,0.3840742
142417,0.58039355
142418,0.49880043
142420,0.31533435
142422,0.11965254
142424,0.46857858
142426,0.10375823
142430,0.24482198
142432,0.6824184
142435,0.072467215
142438,0.07751075
142441,0.3475335
142444,0.08035513
142445,0.08598492
142446,0.3172708
142447,0.09009325
142450,0.18921764
142453,0.106369495
142454,0.9159621
142455,0.9107736
142456,0.12770313
142459,0.08016523
142461,0.25142297
142464,0.3642428
142466,0.911991
142468,0.07686504
142470,0.45334888
142472,0.083025
142473,0.3638763
142474,0.56366426
142475,0.29047045
142476,0.88905996
142477,0.8126361
142478,0.116042905
142479,0.30031195
142480,0.10017514
142481,0.092944354
142484,0.11768321
142485,0.2288407
142487,0.21323438
142493,0.081974134
142494,0.911707
142497,0.10819136
142498,0.19913736
142501,0.071943365
142502,0.09645923
142503,0.90478146
142507,0.88241506
142508,0.08088313
142511,0.08893192
142514,0.3478022
142515,0.07427854
142516,0.17691338
142518,0.12633997
142519,0.71321994
142523,0.12642759
142524,0.0709793
142530,0.122396745
142537,0.07307178
142538,0.24741907
142539,0.09801607
142540,0.08446662
142541,0.115921184
142544,0.09873336
142546,0.11415095
142552,0.09150624
142553,0.079264544
142554,0.20078462
142561,0.45646426
142574,0.08422125
142575,0.86309654
142576,0.09078973
142578,0.08946837
142579,0.08192522
142580,0.107912265
142581,0.18698768
142587,0.07571311
142588,0.83488804
142591,0.50668114
142596,0.1427489
142598,0.08529479
142599,0.64773333
142600,0.20027207
142601,0.18712237
142603,0.07461838
142604,0.10648778
142606,0.10238608
142607,0.3315712
142608,0.4981836
142610,0.1047456
142611,0.07807686
142612,0.08719583
142614,0.17078047
142615,0.1501395
142619,0.07979604
142620,0.075031705
142621,0.12317775
142624,0.14040174
142626,0.13206363
142628,0.13778366
142629,0.85124516
142631,0.13691899
142633,0.07929051
142635,0.17259365
142636,0.9032221
142637,0.35364977
142640,0.07267584
142641,0.10997482
142642,0.13831683
142646,0.10971082
142647,0.08763084
142650,0.8805246
142652,0.09279535
142653,0.091965325
142654,0.26956815
142655,0.5561618
142656,0.14507179
142657,0.10148587
142659,0.29172072
142660,0.7640045
142663,0.32204255
142664,0.08677654
142665,0.88296175
142666,0.12447415
142667,0.07453079
142668,0.91538
142670,0.5078315
142674,0.2654262
142676,0.27902162
142677,0.20387243
142678,0.8220818
142679,0.8536463
142680,0.07924516
142683,0.3527162
142688,0.22108759
142690,0.23339166
142691,0.55272985
142692,0.21280876
142693,0.640442
142694,0.3904144
142696,0.10141093
142697,0.10684694
142699,0.37634063
142700,0.08872859
142701,0.46370366
142705,0.07962025
142706,0.33111522
142709,0.29545468
142710,0.89131165
142714,0.0902807
142716,0.50764555
142717,0.11493124
142718,0.08583003
142719,0.12317775
142721,0.099133566
142722,0.09972319
142723,0.1594069
142726,0.9148136
142727,0.32575387
142728,0.32860878
142729,0.093063116
142730,0.07319933
142731,0.21530807
142732,0.09244206
142733,0.1318987
142734,0.07625305
142737,0.08614296
142738,0.2063975
142743,0.2653026
142744,0.082060024
142745,0.08188592
142747,0.075460665
142752,0.0784168
142753,0.23070647
142754,0.0745448
142755,0.12317775
142756,0.7345814
142757,0.08221889
142758,0.16173631
142759,0.07601578
142767,0.12577133
142773,0.13624354
142776,0.12385643
142779,0.097660676
142780,0.0827427
142782,0.111585185
142783,0.45411748
142785,0.08764417
142788,0.8638054
142789,0.087708
142791,0.07507146
142796,0.0801555
142797,0.84802866
142798,0.10238608
142800,0.07254339
142801,0.13400333
142808,0.077409536
142809,0.09895567
142810,0.075107925
142811,0.62128735
142813,0.07678777
142814,0.084359266
142815,0.13166174
142816,0.09033392
142818,0.8478157
142819,0.09691942
142821,0.08446817
142822,0.14124298
142823,0.17623736
142824,0.12924255
142825,0.23952655
142831,0.35156235
142832,0.32914624
142834,0.08061682
142837,0.07464498
142838,0.2823156
142839,0.20077012
142840,0.115951955
142847,0.13279505
142850,0.07421864
142853,0.29157722
142854,0.075522095
142857,0.86363924
142858,0.7225091
142862,0.90133506
142863,0.90385336
142864,0.30214986
142866,0.7980809
142869,0.07539036
142870,0.18293749
142872,0.07307266
142873,0.08650821
142885,0.118402
142886,0.25117332
142887,0.23851308
142888,0.17956984
142889,0.081483684
142890,0.5685394
142893,0.21326944
142896,0.14337328
142897,0.19115384
142899,0.7486682
142901,0.29834896
142902,0.22469778
142910,0.08323758
142911,0.11687365
142912,0.09859204
142913,0.20758735
142914,0.1014511
142918,0.097146384
142924,0.07529644
142926,0.08019153
142928,0.6908231
142931,0.16271403
142932,0.07363511
142933,0.21631046
142938,0.07726452
142942,0.8920868
142944,0.44468626
142947,0.1183271
142949,0.3636157
142954,0.0773927
142957,0.17441675
142958,0.07647732
142960,0.08019719
142961,0.098920226
142966,0.082571514
142968,0.09903154
142969,0.90005183
142972,0.094493285
142974,0.7432355
142975,0.86369175
142979,0.08347878
142980,0.076384574
142981,0.08300287
142982,0.16658124
142984,0.087819315
142985,0.10340489
142990,0.10448493
142992,0.28817952
142993,0.08943795
142995,0.08879375
142996,0.87757695
143001,0.11268591
143004,0.27570844
143005,0.50605226
143007,0.08189729
143010,0.46125963
143011,0.073006146
143014,0.9171474
143016,0.086692914
143017,0.15688163
143019,0.13262108
143023,0.1767159
143030,0.07815594
143031,0.08704742
143033,0.07432004
143034,0.09720595
143037,0.102976784
143041,0.6127911
143043,0.12271637
143044,0.21034455
143045,0.14163692
143047,0.11361345
143049,0.09602069
143050,0.113719635
143051,0.41497308
143052,0.24510337
143054,0.1435173
143057,0.6009894
143059,0.15648028
143061,0.14464584
143063,0.8680676
143069,0.38801393
143070,0.85114276
143073,0.08224635
143077,0.15509364
143079,0.23118381
143080,0.098311715
143081,0.07745118
143083,0.078083314
143084,0.91724396
143085,0.7873837
143086,0.4111748
143088,0.17994308
143090,0.076215126
143094,0.11780321
143095,0.08252206
143096,0.4975335
143097,0.07645873
143103,0.14595383
143106,0.14027451
143107,0.07778965
143108,0.07895541
143110,0.07326808
143111,0.10450068
143112,0.16355647
143116,0.073215604
143117,0.29519516
143118,0.0729018
143119,0.09047429
143120,0.093587235
143122,0.1722042
143123,0.075218715
143125,0.24646063
143126,0.27520955
143128,0.085905
143129,0.10735298
143131,0.26758367
143134,0.110276304
143136,0.23373182
143137,0.18406734
143139,0.07347797
143140,0.07848159
143142,0.09982834
143143,0.22269171
143144,0.2839141
143148,0.07893579
143150,0.12662739
143155,0.071612895
143156,0.2630134
143159,0.07923582
143160,0.076303296
143163,0.09411816
143177,0.13830167
143179,0.173164
143180,0.7922855
143182,0.8641908
143185,0.871531
143187,0.34555006
143188,0.073795006
143190,0.14460061
143194,0.5947141
143195,0.35012573
143196,0.15022124
143197,0.07847847
143201,0.29190302
143202,0.09827205
143204,0.27063954
143207,0.73226446
143210,0.0837807
143213,0.74720615
143215,0.25262538
143217,0.07825042
143218,0.16304229
143222,0.34552804
143223,0.09607256
143224,0.07390386
143228,0.09630271
143229,0.08619969
143231,0.2606014
143232,0.076800905
143234,0.09047506
143242,0.1769165
143244,0.10055191
143245,0.2682901
143247,0.7007808
143250,0.10223471
143252,0.10015441
143253,0.078412235
143256,0.12317775
143258,0.12317775
143259,0.07471914
143260,0.10057944
143263,0.911101
143270,0.08535031
143271,0.23740982
143272,0.09927785
143273,0.2568471
143275,0.91476685
143277,0.27136624
143279,0.07188759
143280,0.65294766
143281,0.0905275
143283,0.0847878
143284,0.14972955
143289,0.9173453
143292,0.077628784
143294,0.106636725
143298,0.11811034
143301,0.76812726
143302,0.0985738
143304,0.3214076
143305,0.33513948
143307,0.80689126
143308,0.10397823
143309,0.13645029
143314,0.07792981
143315,0.08116052
143318,0.10153817
143319,0.27790394
143322,0.07930583
143324,0.779376
143331,0.069569655
143332,0.12297199
143335,0.081638046
143336,0.1100164
143337,0.5066998
143339,0.10668326
143340,0.7170781
143342,0.16263397
143343,0.10190337
143344,0.093938194
143345,0.878336
143347,0.48685414
143353,0.25929818
143354,0.07715252
143355,0.44965264
143356,0.089599654
143358,0.08361224
143360,0.26394457
143361,0.2044874
143365,0.077926345
143366,0.078811884
143367,0.19233815
143368,0.31636924
143369,0.16046941
143370,0.11778267
143373,0.9021117
143375,0.26353955
143379,0.11454784
143381,0.25833794
143383,0.9173473
143384,0.080235064
143385,0.76536894
143386,0.12317775
143387,0.098920226
143388,0.20144495
143389,0.17492412
143390,0.077158265
143392,0.0742217
143393,0.08069671
143395,0.11054346
143396,0.08006246
143398,0.14024813
143399,0.9103063
143402,0.095683664
143403,0.32493037
143404,0.419331
143408,0.096723504
143410,0.09074477
143412,0.81463677
143413,0.09560319
143415,0.27492517
143416,0.11771354
143417,0.0764199
143418,0.917509
143419,0.0933877
143420,0.108041406
143421,0.49478835
143422,0.098920226
143424,0.12124192
143425,0.21015918
143426,0.20792039
143427,0.078439206
143433,0.13501875
143434,0.15636109
143436,0.086378515
143437,0.08967546
143439,0.17975345
143440,0.47324675
143444,0.07832202
143447,0.13592207
143448,0.3495287
143449,0.11203829
143450,0.83893025
143452,0.07843326
143453,0.24045998
143454,0.20185333
143455,0.30838656
143457,0.8784186
143459,0.08507527
143460,0.072857566
143461,0.3442965
143462,0.08069298
143463,0.31302813
143465,0.07177471
143466,0.35292336
143469,0.21698673
143473,0.08202485
143476,0.8133176
143481,0.21276657
143483,0.8840883
143485,0.2167594
143486,0.084180094
143487,0.6225923
143488,0.1252489
143490,0.12458333
143491,0.2888901
143492,0.074690446
143497,0.11488799
143498,0.5244764
143499,0.10052523
143503,0.916046
143504,0.88570607
143507,0.20772347
143508,0.084606946
143511,0.16957405
143512,0.12247253
143513,0.08170979
143514,0.18839659
143515,0.14681405
143517,0.56072176
143519,0.5912899
143522,0.09725712
143526,0.081642605
143527,0.09545763
143529,0.12308397
143531,0.1225424
143533,0.76757985
143536,0.10106291
143537,0.124992535
143538,0.24692656
143539,0.32254294
143540,0.1124378
143543,0.07370295
143546,0.22117755
143547,0.90358263
143550,0.18598941
143555,0.50446296
143558,0.087984934
143562,0.07818541
143565,0.36437362
143566,0.67069274
143568,0.4953252
143572,0.10978404
143573,0.17737469
143574,0.5850032
143575,0.13985097
143579,0.8834932
143581,0.1199354
143582,0.11506574
143583,0.46521062
143584,0.15260357
143586,0.07298882
143587,0.12926851
143588,0.22581612
143592,0.09908914
143593,0.14218539
143594,0.12647408
143597,0.31757003
143599,0.34566396
143600,0.15015462
143602,0.16642566
143604,0.08224837
143605,0.47885585
143606,0.13853891
143608,0.07942199
143609,0.918071
143612,0.1543736
143613,0.38789794
143617,0.18239005
143620,0.09117121
143621,0.08352954
143623,0.11814624
143624,0.07274412
143625,0.124001324
143626,0.07708261
143628,0.8942601
143631,0.09722619
143634,0.07989227
143638,0.9063195
143639,0.07405219
143640,0.09972319
143641,0.08482901
143642,0.13812953
143643,0.1264643
143644,0.07662742
143645,0.8506359
143648,0.22888348
143649,0.9117593
143652,0.91125834
143658,0.07534877
143659,0.079552226
143661,0.1078373
143662,0.07439651
143664,0.6928755
143665,0.12785831
143667,0.16984914
143668,0.10259147
143669,0.0788029
143670,0.092626445
143671,0.29071954
143672,0.0827977
143674,0.7372585
143675,0.43303
143676,0.07289652
143677,0.19577003
143678,0.20581043
143679,0.85787815
143680,0.09543956
143681,0.1043851
143683,0.10996151
143685,0.087814294
143689,0.07482783
143690,0.8150529
143692,0.9129513
143693,0.48895377
143697,0.12317775
143699,0.08267009
143701,0.07721191
143702,0.097304486
143705,0.09703729
143706,0.8641852
143707,0.08653182
143710,0.0752869
143711,0.112082206
143712,0.21542583
143713,0.07467959
143714,0.24497202
143715,0.09381915
143716,0.073609166
143717,0.6824486
143718,0.108285695
143719,0.85177803
143720,0.098920226
143721,0.91949046
143729,0.58927476
143730,0.25926346
143731,0.072325304
143732,0.62172
143735,0.089329496
143737,0.43288365
143738,0.4804309
143740,0.2526655
143743,0.09888413
143746,0.45855114
143747,0.178838
143748,0.09610594
143749,0.15831904
143751,0.08333087
143752,0.65271795
143753,0.36634982
143757,0.092661895
143758,0.27743787
143763,0.44629276
143764,0.35169265
143765,0.0752793
143767,0.079896845
143770,0.1532641
143771,0.12317775
143773,0.56400496
143778,0.12879464
143779,0.24936634
143780,0.08466867
143783,0.41793478
143785,0.8109641
143787,0.09748392
143790,0.3177924
143792,0.12417373
143793,0.11820769
143795,0.10933233
143796,0.1895719
143797,0.35751465
143801,0.078432016
143804,0.10477029
143805,0.118455656
143806,0.10301637
143807,0.42400542
143808,0.30811498
143809,0.91401935
143810,0.124594845
143811,0.6493051
143812,0.12537101
143815,0.16519476
143816,0.07749446
143817,0.08158426
143819,0.34466687
143820,0.9165002
143822,0.07554053
143823,0.14185824
143824,0.07485265
143826,0.09279535
143827,0.20124349
143828,0.11738334
143831,0.09310303
143832,0.3967357
143834,0.68923277
143835,0.6506404
143839,0.3134564
143841,0.09862288
143843,0.22908525
143845,0.9043321
143846,0.12317775
143848,0.22121437
143849,0.110482074
143854,0.095967785
143858,0.097131185
143859,0.07415114
143860,0.09471863
143861,0.08707529
143863,0.2819805
143864,0.116015896
143865,0.13593966
143866,0.09779678
143867,0.09692637
143868,0.7532332
143869,0.07816386
143870,0.19364639
143872,0.096407324
143873,0.122971654
143880,0.10071713
143885,0.09623746
143886,0.3277818
143892,0.19548763
143893,0.3450846
143894,0.91461736
143897,0.25014576
143901,0.07208769
143902,0.09790024
143903,0.13926235
143904,0.087637395
143905,0.715707
143906,0.07329336
143907,0.07817842
143912,0.13427094
143913,0.07423614
143916,0.11616784
143918,0.10079434
143920,0.08154452
143922,0.12502274
143929,0.38689587
143931,0.08108169
143933,0.48205486
143937,0.91661197
143940,0.07347797
143941,0.22715099
143942,0.90494317
143943,0.15667911
143948,0.366868
143949,0.084965065
143954,0.08270329
143955,0.102476604
143956,0.7962105
143958,0.44588143
143960,0.07957787
143961,0.3318365
143962,0.28935012
143965,0.08981986
143968,0.1255601
143972,0.09210494
143973,0.07902059
143977,0.079332694
143979,0.090301715
143981,0.9135477
143982,0.13369228
143985,0.1038339
143987,0.081370056
143989,0.16377673
143990,0.17728703
143991,0.19330572
143992,0.07578105
143995,0.74667406
143996,0.07402197
144001,0.07285905
144002,0.27524737
144003,0.08725821
144008,0.104401186
144009,0.23854694
144010,0.2565744
144012,0.40169096
144013,0.6917603
144014,0.13621655
144015,0.22262174
144016,0.12124273
144017,0.8068072
144018,0.101277
144019,0.088111
144022,0.4392415
144023,0.12042272
144024,0.08262241
144028,0.11842894
144029,0.10734095
144031,0.8675309
144033,0.15171868
144034,0.57013994
144035,0.22399966
144036,0.0756087
144039,0.89355063
144040,0.14080939
144041,0.10227469
144042,0.7341801
144045,0.11099016
144046,0.07958327
144048,0.11477496
144049,0.0880647
144051,0.23279077
144052,0.21030994
144055,0.07932545
144056,0.20223832
144060,0.46673882
144064,0.0759561
144066,0.53993684
144067,0.9186807
144071,0.11847912
144073,0.56441027
144074,0.14388137
144075,0.8030585
144077,0.2859051
144078,0.09589756
144080,0.26814157
144082,0.24863645
144083,0.07672102
144084,0.13227719
144085,0.32333806
144086,0.1374442
144087,0.18377765
144089,0.108341955
144090,0.12317775
144091,0.84941304
144092,0.21402155
144093,0.09057196
144094,0.44408464
144095,0.16712616
144097,0.5127281
144099,0.078450926
144102,0.29594833
144103,0.2249925
144104,0.08506161
144106,0.8855022
144109,0.14656483
144111,0.11436754
144114,0.1107699
144116,0.4365716
144117,0.51039124
144118,0.07281234
144119,0.07465322
144120,0.9117593
144123,0.16841975
144124,0.21710849
144125,0.6465451
144126,0.1093787
144128,0.08578866
144130,0.39771652
144133,0.10652326
144134,0.16212563
144136,0.11004447
144138,0.1526711
144139,0.32693893
144140,0.102608874
144143,0.08592266
144151,0.13147053
144153,0.07741294
144154,0.76757985
144155,0.14376536
144156,0.24679078
144160,0.12036834
144162,0.08605958
144163,0.4679032
144164,0.6060639
144166,0.18618238
144167,0.5290706
144169,0.8853526
144170,0.16504051
144171,0.127022
144172,0.14962934
144173,0.11498912
144175,0.12282207
144176,0.098920226
144177,0.27377042
144182,0.115707316
144184,0.5695244
144185,0.098920226
144186,0.8738633
144189,0.23392686
144190,0.5463018
144191,0.2523522
144192,0.07875153
144194,0.074183755
144195,0.07689396
144196,0.14690796
144197,0.28564292
144198,0.6564789
144199,0.10929092
144200,0.5234248
144201,0.3478022
144204,0.08403004
144206,0.1747253
144207,0.11919811
144209,0.10379426
144210,0.109158225
144211,0.14217035
144212,0.07525925
144213,0.34164864
144216,0.24335612
144218,0.07429562
144221,0.111642554
144223,0.13753445
144228,0.14764483
144231,0.09143216
144233,0.074298605
144235,0.9013934
144236,0.0787886
144237,0.14566974
144238,0.083441466
144241,0.25208184
144243,0.2058683
144244,0.08555807
144246,0.101544514
144249,0.11197287
144250,0.17169921
144252,0.36066842
144253,0.07295689
144254,0.1381369
144256,0.2248362
144259,0.08745114
144260,0.42340165
144263,0.40082774
144266,0.0841447
144268,0.09476452
144269,0.165182
144276,0.31348497
144277,0.090810165
144278,0.13449313
144279,0.36959854
144283,0.11051062
144286,0.6455701
144288,0.09973402
144289,0.2662859
144290,0.28321534
144291,0.07559555
144294,0.084188044
144296,0.15624474
144298,0.915172
144302,0.15665463
144303,0.26442
144304,0.07389082
144305,0.13601075
144308,0.19998473
144309,0.17514916
144310,0.20102674
144312,0.2890931
144313,0.11151087
144314,0.14436366
144317,0.0916635
144318,0.100383885
144321,0.45423695
144327,0.61659235
144328,0.08903034
144333,0.15399952
144336,0.7969668
144345,0.07449661
144346,0.44122192
144348,0.49198294
144349,0.7712481
144350,0.10132523
144351,0.07483756
144352,0.08904227
144356,0.12317775
144357,0.07707054
144358,0.079010904
144359,0.60864353
144360,0.16450113
144361,0.13462277
144363,0.8839641
144369,0.13859409
144370,0.56934553
144371,0.10055046
144372,0.07533196
144378,0.16657335
144380,0.2063539
