Id,TARGET
108414,0.14286722
108418,0.012654806
108421,0.019177645
108425,0.32577282
108427,0.29686278
108429,0.029870998
108432,0.78463846
108436,0.034755263
108439,0.031722162
108440,0.30536413
108444,0.05461124
108446,0.03014783
108448,0.034749083
108450,0.028140381
108451,0.041222423
108452,0.41038
108453,0.04320512
108458,0.13136053
108462,0.012158762
108463,0.026639603
108464,0.030673994
108465,0.043104142
108471,0.017323717
108474,0.011626931
108477,0.18642306
108478,0.020424535
108479,0.023110235
108480,0.9708892
108481,0.3847218
108484,0.016580803
108485,0.01612715
108488,0.9572593
108489,0.8538028
108490,0.8192196
108497,0.98145413
108501,0.11659395
108502,0.77440614
108504,0.95213175
108506,0.26574364
108507,0.06838233
108508,0.11645221
108512,0.73919046
108513,0.0110191405
108516,0.014184569
108517,0.9649702
108521,0.018354056
108527,0.493764
108529,0.4687564
108531,0.023210423
108533,0.010050447
108534,0.027761122
108535,0.034647934
108536,0.6181568
108537,0.023730973
108542,0.010782197
108543,0.1862652
108544,0.30475107
108548,0.0407298
108550,0.80669636
108552,0.05167033
108553,0.024872763
108555,0.0911469
108558,0.23685421
108559,0.028215162
108563,0.012251305
108564,0.03663989
108565,0.5882493
108566,0.049977627
108567,0.011964344
108569,0.021952149
108571,0.59862083
108574,0.20388597
108575,0.02422976
108576,0.04242336
108577,0.052605405
108578,0.041541714
108579,0.74171066
108580,0.052033696
108581,0.039096013
108582,0.032627884
108586,0.01606442
108590,0.02708943
108592,0.88331777
108593,0.34993878
108594,0.050716363
108595,0.91667867
108597,0.011169596
108599,0.051101588
108602,0.02326065
108603,0.6543656
108605,0.17353281
108607,0.06522383
108608,0.7831464
108609,0.11337495
108610,0.010456842
108613,0.015374729
108614,0.010307006
108617,0.058500934
108618,0.15465665
108622,0.026844766
108623,0.06075413
108627,0.037135098
108629,0.148156
108630,0.04381695
108632,0.24722858
108633,0.124481335
108635,0.011549709
108637,0.16664343
108638,0.12331404
108640,0.024177931
108646,0.21723257
108649,0.07893068
108650,0.33095807
108653,0.9467206
108658,0.011114757
108659,0.38165176
108663,0.43667173
108665,0.036126092
108667,0.012765724
108672,0.14132087
108673,0.0110191405
108676,0.08489699
108677,0.01025738
108681,0.61308724
108684,0.019115765
108686,0.014556502
108689,0.059029408
108692,0.983651
108693,0.019223977
108694,0.013801087
108699,0.010157406
108700,0.5020735
108701,0.035585474
108703,0.077492185
108705,0.041761197
108706,0.010695004
108708,0.03158893
108709,0.46277574
108714,0.029630266
108715,0.946981
108716,0.03795538
108721,0.08514284
108723,0.05327063
108724,0.010921081
108725,0.021362877
108727,0.95213175
108728,0.022835761
108729,0.016381068
108734,0.07400949
108737,0.05411837
108738,0.031505547
108739,0.0105074085
108741,0.012975631
108744,0.11087733
108747,0.025479477
108748,0.010580807
108749,0.43281397
108751,0.05440892
108752,0.2843153
108754,0.03427717
108755,0.032325502
108756,0.23983078
108757,0.97421074
108758,0.042440236
108764,0.9694946
108765,0.060817864
108766,0.08901804
108768,0.08818878
108769,0.978165
108771,0.023673061
108772,0.019756135
108775,0.24850148
108779,0.049212452
108780,0.18968008
108782,0.018294416
108783,0.050727334
108784,0.5857035
108785,0.8250037
108787,0.16562645
108788,0.70076156
108790,0.22684857
108791,0.026079608
108793,0.10167048
108794,0.9667126
108795,0.21205564
108798,0.010281579
108799,0.11502872
108800,0.7988428
108801,0.096069515
108802,0.22270699
108803,0.97576874
108806,0.011132596
108810,0.033044197
108811,0.11075094
108812,0.9668035
108815,0.012156179
108817,0.047747675
108819,0.020085433
108820,0.16157302
108821,0.085879825
108822,0.027036157
108823,0.97110444
108825,0.4005468
108826,0.0110191405
108827,0.06962636
108833,0.49559638
108835,0.040153973
108838,0.12789053
108840,0.010736429
108842,0.014458522
108844,0.011549709
108845,0.077968076
108848,0.011023297
108849,0.010116406
108850,0.025004588
108851,0.010644614
108852,0.022109011
108853,0.04141458
108856,0.051779814
108859,0.9611028
108862,0.0686856
108863,0.052366823
108865,0.012997482
108866,0.43740058
108871,0.66134363
108873,0.3304733
108875,0.73188186
108877,0.024911437
108878,0.8215578
108879,0.101542056
108881,0.039568104
108882,0.016458763
108884,0.011347085
108886,0.0505633
108889,0.43531856
108890,0.58516234
108893,0.023040382
108894,0.46594468
108897,0.051701535
108899,0.018091979
108900,0.010328148
108901,0.018405648
108902,0.012093616
108903,0.31771952
108906,0.3917901
108910,0.03898544
108914,0.22097042
108915,0.38645607
108916,0.94664824
108917,0.010334354
108918,0.0322554
108923,0.9731435
108924,0.011054938
108926,0.024638874
108927,0.099132545
108928,0.010580807
108933,0.06836579
108934,0.03200121
108938,0.08292551
108939,0.0108649265
108940,0.03078035
108941,0.0110191405
108945,0.44863155
108947,0.0630615
108952,0.11859836
108953,0.9799483
108954,0.0120075485
108956,0.058780827
108957,0.125879
108958,0.032707065
108962,0.29693654
108963,0.15199068
108965,0.029889356
108966,0.06441094
108968,0.05942525
108969,0.9787391
108970,0.32677492
108972,0.030538164
108973,0.050480597
108976,0.086045206
108977,0.035778176
108978,0.033231795
108979,0.9085793
108983,0.20163132
108985,0.018665658
108987,0.02267518
108988,0.04756377
108992,0.015834695
108993,0.06188108
108994,0.2270481
108995,0.010808487
108998,0.15876906
108999,0.094197065
109000,0.026778758
109002,0.014372984
109005,0.04135898
109007,0.01918147
109011,0.022177123
109012,0.019691413
109014,0.493764
109016,0.09871908
109017,0.10028355
109020,0.26425406
109021,0.979618
109025,0.030672407
109029,0.2159026
109030,0.43245405
109032,0.28873354
109034,0.18838358
109035,0.04119842
109037,0.12628755
109039,0.9505628
109040,0.08318136
109041,0.664356
109042,0.35945374
109044,0.04532647
109045,0.42017418
109047,0.9760483
109048,0.7407883
109049,0.18830147
109053,0.06314113
109054,0.16030292
109055,0.08025849
109057,0.018789023
109058,0.027897263
109061,0.02942943
109062,0.90630287
109063,0.090289205
109067,0.018895999
109068,0.07136115
109069,0.9860518
109070,0.21368308
109071,0.014614696
109073,0.3284324
109074,0.01909924
109077,0.036247008
109079,0.06304886
109080,0.034110874
109081,0.022041338
109083,0.5472682
109085,0.06001843
109087,0.7604642
109088,0.028437495
109092,0.06707831
109093,0.108773716
109094,0.97793865
109095,0.012072913
109097,0.6081285
109102,0.033280592
109104,0.010023559
109105,0.031538155
109107,0.011895126
109109,0.24776842
109111,0.1225706
109116,0.010710317
109117,0.8876909
109119,0.010090344
109120,0.075472124
109122,0.020933542
109124,0.19367251
109125,0.02875148
109131,0.25506094
109132,0.011114757
109135,0.087555245
109137,0.37648898
109138,0.73604673
109139,0.5036312
109141,0.1362444
109143,0.014832375
109144,0.247307
109145,0.036960475
109147,0.023962213
109148,0.047773972
109150,0.010661838
109155,0.012664592
109160,0.011066225
109161,0.010379832
109163,0.024801921
109166,0.14936271
109167,0.98388284
109168,0.24524379
109169,0.050331336
109172,0.95213175
109174,0.012304981
109177,0.97742087
109180,0.07620572
109182,0.039931994
109184,0.16050713
109185,0.042810977
109191,0.038809236
109192,0.06451601
109195,0.079950355
109197,0.12176999
109198,0.9744957
109199,0.012047324
109200,0.122702435
109201,0.011102693
109202,0.053512767
109206,0.020581791
109209,0.13221243
109210,0.0134893
109211,0.08885474
109215,0.028206173
109217,0.096451364
109218,0.058045078
109219,0.06020099
109220,0.055150278
109221,0.10627225
109223,0.069913514
109224,0.022157537
109225,0.025660427
109229,0.08717659
109230,0.96544045
109231,0.02833813
109238,0.033667404
109240,0.012340877
109241,0.024205824
109242,0.0275738
109243,0.10080545
109244,0.64836645
109245,0.98230976
109246,0.9860285
109248,0.049361728
109250,0.04045784
109253,0.011209545
109255,0.013550819
109256,0.010257211
109257,0.010296689
109259,0.035522703
109260,0.03683371
109261,0.010171977
109262,0.05438383
109264,0.0110191405
109265,0.2858726
109267,0.9284244
109268,0.045452956
109269,0.019905495
109271,0.5595403
109272,0.5666693
109274,0.39927837
109277,0.05609725
109278,0.9847912
109282,0.38307294
109283,0.75916535
109284,0.04258476
109288,0.39610967
109289,0.033117607
109290,0.097023636
109291,0.12711015
109293,0.34009165
109296,0.015198581
109297,0.097930275
109298,0.028810719
109299,0.20112987
109301,0.9786236
109302,0.23427711
109304,0.30633256
109306,0.38202858
109307,0.080133304
109308,0.025860729
109314,0.012047324
109315,0.015570303
109316,0.035851166
109317,0.029547963
109320,0.061214514
109321,0.1960547
109322,0.16175774
109323,0.016657142
109327,0.45019153
109328,0.012255564
109329,0.9807654
109333,0.8400277
109334,0.105763376
109337,0.10318116
109339,0.013946671
109343,0.12506732
109344,0.9085793
109345,0.9771163
109347,0.013399997
109350,0.043460563
109351,0.98260003
109353,0.09657909
109354,0.029448885
109356,0.033067632
109357,0.045069832
109358,0.046506915
109360,0.012040164
109363,0.035913378
109364,0.03787164
109365,0.0154733565
109368,0.04687766
109369,0.13974197
109370,0.56382024
109372,0.5964087
109375,0.12308
109381,0.12583096
109382,0.12937063
109383,0.039900634
109384,0.95284975
109385,0.011169596
109386,0.0116205765
109389,0.1399236
109390,0.95461416
109394,0.07338202
109400,0.052320205
109402,0.29490077
109404,0.06655778
109405,0.3930672
109411,0.010334354
109413,0.02131244
109415,0.021254225
109419,0.046029896
109421,0.7054319
109422,0.13270475
109424,0.038597684
109426,0.18553144
109428,0.024307985
109429,0.95213175
109434,0.031581514
109435,0.012649664
109436,0.91321725
109437,0.1279755
109438,0.011626843
109439,0.86479306
109440,0.072504416
109444,0.49184874
109450,0.4856181
109452,0.03475483
109453,0.08858366
109454,0.060484
109456,0.5926882
109463,0.080933146
109464,0.14872399
109465,0.063323356
109467,0.011973366
109471,0.012204683
109473,0.029556798
109474,0.46173918
109477,0.013302629
109479,0.011069763
109480,0.032140784
109482,0.21241596
109483,0.63371575
109484,0.010183197
109485,0.16192831
109489,0.1584923
109491,0.01383526
109495,0.033750195
109499,0.0101890825
109500,0.028184883
109504,0.7249207
109506,0.036044426
109507,0.28762633
109511,0.015186246
109512,0.9702747
109513,0.04203784
109514,0.02313154
109518,0.010099064
109523,0.025401402
109524,0.15041438
109527,0.025477618
109529,0.17009994
109530,0.9711089
109535,0.9840809
109536,0.110768504
109537,0.011359063
109540,0.088118106
109542,0.055608623
109543,0.014504078
109546,0.5329731
109548,0.02330512
109549,0.029134965
109550,0.0374675
109551,0.014960817
109552,0.011922233
109555,0.97895813
109556,0.011125349
109559,0.11427621
109560,0.14446105
109562,0.011706386
109564,0.029172579
109565,0.081893414
109566,0.045923676
109567,0.85405946
109568,0.98230976
109570,0.34530526
109573,0.326861
109575,0.027560633
109577,0.034822762
109578,0.82625544
109579,0.120942645
109580,0.010257927
109583,0.03679344
109584,0.01743492
109585,0.05430956
109586,0.13614869
109590,0.14109023
109591,0.019223977
109592,0.40978113
109596,0.51441723
109599,0.6355693
109601,0.01784328
109603,0.53638685
109604,0.03844014
109605,0.039195098
109606,0.068745196
109608,0.010947613
109611,0.70401293
109612,0.012127
109613,0.20121135
109614,0.042261407
109615,0.05614108
109617,0.9813712
109619,0.026348392
109621,0.7165492
109623,0.28820506
109624,0.1716998
109625,0.03859038
109626,0.95461416
109629,0.08925108
109633,0.83214194
109634,0.045765664
109637,0.06339909
109638,0.030552188
109639,0.97734344
109642,0.837359
109643,0.012906797
109654,0.90694606
109656,0.16185054
109657,0.18916395
109659,0.061441984
109663,0.15323259
109664,0.84741074
109668,0.022610763
109671,0.720425
109673,0.11181011
109674,0.13185382
109677,0.06923187
109678,0.05245244
109679,0.3579603
109680,0.086636804
109682,0.95213175
109683,0.7357453
109686,0.014843834
109687,0.2285368
109688,0.5838956
109689,0.06611169
109692,0.01821185
109693,0.30138972
109695,0.037454482
109696,0.017027734
109701,0.14196962
109702,0.2614905
109703,0.010212973
109708,0.25863686
109714,0.011390051
109715,0.030159293
109718,0.3295952
109720,0.9085793
109724,0.027601602
109725,0.01800168
109728,0.7144334
109730,0.3596288
109734,0.21672364
109739,0.9631038
109740,0.19424203
109745,0.08415598
109746,0.22508048
109747,0.011169596
109748,0.047921963
109751,0.014899266
109752,0.08842574
109756,0.09668033
109758,0.1855634
109760,0.010979194
109762,0.05318776
109763,0.027038481
109765,0.035742514
109766,0.0183631
109769,0.0108911805
109772,0.760798
109773,0.23031084
109777,0.5572973
109782,0.97567254
109783,0.19430864
109784,0.09795473
109785,0.10359862
109787,0.8319446
109791,0.031924058
109793,0.061098665
109794,0.016203685
109797,0.45730394
109798,0.03273247
109799,0.015089521
109800,0.1548652
109801,0.11360259
109805,0.012773497
109806,0.0471098
109807,0.012015029
109810,0.0123303905
109811,0.024144366
109812,0.288541
109813,0.55164033
109814,0.010435889
109815,0.033263713
109817,0.07947616
109819,0.014485897
109820,0.43241954
109821,0.010289049
109822,0.3411804
109825,0.04339373
109826,0.150807
109831,0.9434364
109833,0.030358637
109834,0.011045179
109835,0.14436533
109837,0.97975826
109838,0.07358291
109841,0.90522444
109842,0.6125937
109845,0.493764
109847,0.039445277
109848,0.07487158
109849,0.011023604
109850,0.012029693
109851,0.010337476
109852,0.93260694
109853,0.0110191405
109857,0.014283128
109864,0.012184154
109868,0.19614626
109869,0.014025363
109870,0.011831074
109871,0.36182678
109876,0.30046913
109878,0.051426724
109886,0.8909225
109887,0.025024572
109889,0.95213175
109890,0.0762766
109892,0.034695
109893,0.6267728
109896,0.055412024
109897,0.06335208
109898,0.012368479
109899,0.011169596
109901,0.44635916
109903,0.024390278
109905,0.04441796
109907,0.015757434
109908,0.05453647
109909,0.6580397
109911,0.011496709
109912,0.17650372
109913,0.03062847
109915,0.031275194
109917,0.26826862
109918,0.487406
109919,0.19749583
109920,0.01105105
109922,0.118439026
109923,0.029704925
109926,0.013448206
109927,0.06785431
109928,0.7934543
109930,0.015804019
109932,0.047815334
109933,0.27589127
109935,0.016859166
109936,0.010569896
109938,0.95213175
109939,0.010124938
109940,0.97966844
109941,0.10562075
109943,0.013712559
109944,0.09246088
109945,0.30641094
109948,0.6776302
109950,0.1017301
109955,0.4441146
109956,0.026000842
109957,0.036085833
109958,0.010809543
109960,0.737344
109961,0.33171582
109962,0.018289085
109967,0.013477516
109968,0.49129593
109969,0.1129761
109970,0.08345106
109971,0.050166525
109972,0.05351188
109977,0.034285437
109980,0.019402679
109981,0.02692174
109983,0.6902583
109984,0.012577331
109988,0.48192686
109989,0.041247487
109990,0.014493973
109993,0.10750016
109996,0.16938415
109999,0.010694273
110000,0.12657933
110001,0.026080493
110002,0.2147859
110003,0.04136954
110004,0.015871646
110007,0.021242762
110010,0.04365364
110013,0.013338966
110014,0.037627313
110015,0.06124342
110027,0.13705896
110032,0.062235557
110038,0.02258296
110039,0.010835725
110042,0.011169596
110046,0.9848696
110047,0.06740515
110051,0.059007447
110053,0.033548567
110055,0.493764
110059,0.012255564
110060,0.022099627
110062,0.36569473
110068,0.036464613
110072,0.016860407
110073,0.44158223
110074,0.16717575
110075,0.1845183
110078,0.13522229
110081,0.023578921
110094,0.07187746
110095,0.40862027
110096,0.038407452
110100,0.12129231
110101,0.06867766
110102,0.2364111
110104,0.9227494
110107,0.014728567
110109,0.014897852
110110,0.06825681
110112,0.030727206
110114,0.074050546
110117,0.011282806
110118,0.41950038
110120,0.26462924
110125,0.02465361
110128,0.070702545
110130,0.92350674
110132,0.98108554
110133,0.09189095
110137,0.98254514
110139,0.022822844
110144,0.9085793
110149,0.6844168
110150,0.032910977
110153,0.9846341
110155,0.30874136
110156,0.015457464
110157,0.18921626
110158,0.3000987
110163,0.05384126
110164,0.20651008
110165,0.05712198
110169,0.055294313
110171,0.019357393
110178,0.493764
110180,0.011850798
110181,0.03187447
110182,0.37684885
110184,0.20489985
110190,0.9651649
110191,0.95213175
110194,0.8507553
110199,0.52902037
110201,0.087625906
110204,0.47021034
110205,0.06793467
110207,0.0147776995
110208,0.12992962
110210,0.70296156
110211,0.010666485
110213,0.9849688
110214,0.94664514
110215,0.052330203
110217,0.1119098
110221,0.9584838
110222,0.4628134
110223,0.0101520615
110225,0.011132596
110226,0.035228148
110227,0.012547071
110228,0.021336786
110229,0.1249656
110231,0.08537952
110232,0.010163545
110233,0.9559438
110236,0.01200377
110237,0.2056232
110239,0.8018668
110240,0.33823422
110241,0.05073662
110245,0.06662893
110246,0.028649712
110249,0.07619218
110250,0.03343544
110255,0.026568925
110257,0.024532124
110259,0.98739654
110261,0.026116872
110262,0.02241017
110263,0.016063184
110265,0.01037756
110269,0.661839
110275,0.067594975
110276,0.025020309
110278,0.98331326
110279,0.023195071
110281,0.013394335
110282,0.09339558
110283,0.28752148
110284,0.40488976
110285,0.025512904
110286,0.19688761
110288,0.08008899
110289,0.9274179
110290,0.5111518
110294,0.55626476
110295,0.85188615
110301,0.019085247
110306,0.17207633
110308,0.38905197
110310,0.035822988
110311,0.019967956
110316,0.3955092
110317,0.050626926
110318,0.08257374
110319,0.046718206
110321,0.15448691
110323,0.21648808
110324,0.06697258
110325,0.052135237
110326,0.033699065
110327,0.018325074
110328,0.6526438
110329,0.011114757
110330,0.050506793
110332,0.22742365
110333,0.012488082
110334,0.026324574
110335,0.14263666
110336,0.9705101
110340,0.11828207
110346,0.0571329
110348,0.04123687
110350,0.017527457
110351,0.062157284
110353,0.15239394
110355,0.04385947
110361,0.010022523
110363,0.05659691
110364,0.044733606
110365,0.024923453
110366,0.50968266
110368,0.03172884
110372,0.095603645
110373,0.4542698
110376,0.012401549
110378,0.049587633
110380,0.016546084
110381,0.13488846
110383,0.020870522
110385,0.6043142
110386,0.0110191405
110388,0.021657858
110391,0.011876544
110396,0.012856907
110399,0.03870221
110409,0.051355228
110411,0.86853284
110413,0.012725847
110414,0.045868475
110415,0.15751265
110418,0.037066802
110419,0.13982639
110421,0.03355885
110422,0.017377228
110424,0.010125001
110425,0.011118274
110432,0.022317596
110433,0.9748989
110434,0.1270169
110435,0.8324587
110436,0.101486005
110437,0.119317986
110442,0.95468086
110443,0.16110879
110444,0.19777536
110447,0.05372487
110449,0.010124016
110450,0.114107944
110451,0.51400274
110452,0.012246765
110457,0.20975405
110459,0.03589029
110460,0.018902825
110466,0.29585832
110471,0.011240899
110472,0.7121518
110473,0.018187338
110474,0.14451925
110475,0.1627152
110476,0.014830611
110479,0.98294765
110480,0.9314984
110481,0.17653741
110483,0.9171851
110484,0.04968417
110487,0.27258718
110489,0.96069807
110494,0.023219394
110495,0.016840713
110499,0.97630966
110501,0.29257613
110503,0.010657813
110504,0.028693639
110506,0.04266309
110507,0.043640256
110511,0.0110191405
110512,0.06338289
110513,0.95213175
110521,0.97738373
110522,0.3434125
110523,0.011125349
110524,0.12857628
110525,0.031056484
110526,0.010095618
110527,0.96544045
110528,0.9482412
110531,0.95213175
110532,0.92562145
110535,0.012525979
110538,0.59777755
110540,0.059163738
110541,0.025650218
110542,0.95213175
110546,0.37717015
110547,0.06315799
110549,0.95585746
110550,0.011330525
110551,0.01134432
110553,0.05079703
110554,0.22978288
110555,0.1342333
110556,0.08704532
110559,0.010295203
110560,0.063465156
110563,0.19323508
110567,0.016918212
110569,0.015191987
110571,0.07370167
110575,0.97247
110576,0.9813712
110577,0.3516218
110579,0.03696028
110581,0.069938496
110583,0.011544816
110584,0.0130172055
110588,0.02228244
110589,0.012497571
110591,0.023783462
110593,0.041969754
110598,0.015793653
110601,0.038519587
110602,0.8338468
110603,0.022623368
110604,0.04883886
110609,0.022243107
110612,0.020632023
110614,0.1431146
110616,0.09804558
110618,0.74543417
110619,0.014064631
110621,0.5691762
110625,0.14742468
110626,0.010250832
110627,0.022328887
110629,0.020136017
110630,0.06464258
110631,0.46702564
110634,0.038967587
110635,0.029125564
110636,0.06649974
110644,0.02050786
110645,0.04065367
110647,0.037191395
110648,0.63796943
110652,0.040069573
110654,0.09233538
110656,0.09245252
110657,0.92601246
110658,0.016119791
110659,0.73945665
110663,0.20905395
110666,0.84349996
110667,0.9779368
110672,0.8188771
110675,0.014963222
110676,0.022129416
110677,0.8277829
110678,0.017950147
110679,0.03957309
110680,0.045635886
110683,0.029137095
110686,0.050200596
110687,0.93571174
110689,0.015443219
110691,0.012014158
110692,0.0212222
110697,0.124017686
110699,0.024556972
110700,0.89582217
110702,0.034470383
110705,0.048378002
110706,0.03897199
110707,0.010008391
110709,0.052273184
110711,0.11206206
110712,0.13697143
110714,0.033145227
110715,0.12458263
110716,0.035816047
110718,0.046306167
110719,0.12692638
110722,0.079719
110728,0.32724237
110729,0.011096612
110732,0.6935633
110735,0.8720383
110738,0.0108148875
110739,0.064558476
110740,0.07233577
110742,0.77932346
110743,0.011626843
110744,0.060388166
110745,0.14160584
110749,0.93394065
110753,0.011030234
110754,0.6329333
110757,0.042372607
110758,0.041995153
110759,0.020696362
110762,0.2515909
110764,0.06060939
110765,0.033822317
110769,0.98858905
110770,0.018083027
110771,0.026335465
110774,0.010701413
110775,0.4140237
110776,0.026325904
110779,0.036830153
110780,0.4804571
110782,0.010204714
110783,0.022256339
110787,0.010987772
110789,0.030417955
110790,0.29319182
110792,0.02911185
110793,0.42674324
110794,0.8654255
110795,0.32571876
110796,0.048227612
110798,0.032129187
110800,0.05266665
110801,0.9711089
110802,0.01074674
110803,0.01001733
110804,0.010110525
110805,0.9336326
110807,0.028109895
110808,0.036295068
110813,0.45115426
110814,0.052819964
110815,0.17857574
110816,0.96269
110817,0.070373245
110821,0.010875566
110824,0.022122838
110827,0.05970292
110828,0.043251514
110829,0.02968004
110830,0.067426324
110834,0.0683766
110835,0.20252101
110837,0.1438899
110840,0.29546347
110841,0.23069218
110844,0.10144863
110849,0.012724205
110851,0.0524215
110855,0.4171982
110857,0.01869932
110859,0.18051803
110863,0.010541667
110864,0.7522753
110866,0.013020987
110867,0.055727962
110871,0.116359554
110872,0.21455239
110873,0.1196064
110874,0.026729278
110876,0.37055868
110877,0.013073639
110881,0.30997962
110884,0.03509231
110886,0.8215703
110888,0.1516945
110891,0.19514391
110894,0.45074627
110896,0.0714668
110899,0.2010634
110900,0.08460632
110901,0.01805671
110902,0.11251548
110903,0.19440152
110904,0.17357787
110905,0.8564428
110911,0.019509396
110912,0.06431515
110913,0.33311245
110915,0.95774645
110916,0.6570864
110917,0.744559
110918,0.029754193
110919,0.4341188
110920,0.051111452
110921,0.010584212
110922,0.057055425
110926,0.052215114
110927,0.1726959
110928,0.03748676
110932,0.011686597
110934,0.120389536
110939,0.26322737
110941,0.0414116
110943,0.119288884
110944,0.011121
110946,0.12995487
110947,0.35006
110948,0.15532792
110950,0.12937063
110952,0.16884047
110956,0.011125349
110958,0.010653456
110959,0.011114757
110962,0.046194915
110963,0.95213175
110964,0.9663099
110965,0.06615448
110967,0.025339702
110969,0.21416372
110971,0.049751125
110973,0.10218356
110974,0.123009436
110975,0.010998368
110978,0.6748997
110979,0.08301177
110980,0.28000474
110982,0.8996324
110983,0.10610001
110985,0.010067503
110986,0.023152435
110987,0.06416011
110988,0.018409982
110989,0.09696847
110990,0.011146799
110992,0.15163602
110993,0.2472161
110995,0.9696611
110996,0.32464027
110997,0.8627641
111000,0.030164475
111001,0.018582636
111002,0.7557694
111003,0.010638936
111004,0.025084535
111007,0.07821246
111008,0.027338183
111010,0.03394416
111011,0.06682892
111018,0.041247487
111019,0.01597221
111021,0.010782197
111022,0.017679973
111024,0.017946593
111025,0.3486507
111028,0.09213055
111030,0.3078541
111033,0.012179736
111035,0.18510911
111036,0.046358313
111037,0.07942104
111038,0.015121146
111040,0.016284594
111048,0.2101741
111049,0.038750198
111050,0.017083963
111051,0.012417767
111052,0.70754004
111053,0.12494733
111054,0.018111415
111055,0.18462244
111056,0.03652332
111057,0.010256339
111058,0.1548932
111061,0.029516403
111062,0.027702887
111064,0.0103109805
111067,0.3818211
111069,0.010014412
111070,0.59903497
111071,0.022839153
111073,0.010161573
111076,0.01484041
111077,0.011490106
111079,0.012014158
111081,0.013633565
111083,0.024835387
111086,0.01950349
111094,0.028245125
111095,0.013415014
111098,0.018297143
111101,0.060586806
111102,0.016931383
111103,0.62487173
111105,0.22282739
111116,0.10913027
111117,0.11676317
111118,0.012712303
111119,0.052902754
111120,0.01470226
111121,0.4517156
111122,0.0505633
111123,0.18069983
111124,0.011199201
111127,0.124646075
111128,0.14508525
111130,0.94946784
111132,0.032393873
111134,0.39517558
111135,0.53629154
111139,0.054681275
111141,0.026778134
111142,0.95213175
111143,0.010169561
111147,0.09834835
111150,0.48760226
111152,0.1257273
111157,0.027366506
111158,0.71242595
111161,0.04863889
111166,0.09612465
111168,0.04279936
111170,0.015091264
111171,0.036647364
111172,0.17438439
111173,0.23598965
111176,0.43359643
111178,0.010000197
111180,0.017454093
111182,0.016112994
111184,0.9850524
111185,0.25044984
111189,0.07488748
111190,0.6932166
111191,0.05497091
111192,0.15042543
111195,0.021697156
111196,0.012550621
111197,0.14032707
111198,0.010492838
111200,0.012309608
111201,0.9805592
111205,0.012969105
111206,0.010371406
111207,0.055852693
111208,0.124473915
111209,0.04059351
111210,0.14990619
111214,0.010584312
111215,0.010151531
111218,0.044185586
111219,0.014637373
111221,0.80243623
111222,0.23388283
111223,0.014267247
111225,0.034334745
111228,0.9689068
111230,0.23637749
111231,0.10922226
111239,0.035070486
111244,0.7424799
111248,0.19524759
111251,0.064570546
111252,0.17315505
111253,0.08957239
111255,0.016620029
111257,0.031124229
111259,0.013644631
111260,0.8184229
111262,0.05430803
111267,0.012438139
111269,0.75901157
111270,0.061279204
111273,0.9584389
111274,0.012628695
111275,0.155405
111276,0.126141
111280,0.08865615
111282,0.0101890825
111283,0.0815144
111287,0.9085793
111289,0.23390917
111291,0.4234491
111292,0.7939977
111293,0.04181219
111294,0.021853056
111295,0.02232616
111300,0.035843402
111301,0.016189303
111302,0.074260145
111304,0.43936658
111306,0.98726964
111307,0.0156176835
111308,0.14315155
111309,0.0108276885
111310,0.013895701
111312,0.011985585
111313,0.23462792
111314,0.22373292
111316,0.08880177
111317,0.011114757
111318,0.010147976
111319,0.4246448
111320,0.21764658
111322,0.105324164
111323,0.013054629
111324,0.9830456
111325,0.012980127
111326,0.26507473
111327,0.022377431
111328,0.059521604
111329,0.28218314
111330,0.010726567
111332,0.048712566
111338,0.037300237
111339,0.028887525
111342,0.010766462
111343,0.08698412
111346,0.21410596
111347,0.15811203
111348,0.09543265
111353,0.9720091
111355,0.98362005
111356,0.011595426
111359,0.01793347
111360,0.17878126
111361,0.9389038
111362,0.16695696
111364,0.9875437
111365,0.17457777
111367,0.010152224
111368,0.011985585
111371,0.011412124
111372,0.019906094
111373,0.021293363
111375,0.98558456
111378,0.03481252
111379,0.010222646
111383,0.040910807
111384,0.32779258
111385,0.012541755
111388,0.08666308
111394,0.61940753
111395,0.010030811
111396,0.016840713
111397,0.7817162
111398,0.011335285
111399,0.049922496
111400,0.9264949
111401,0.18656792
111402,0.011453082
111403,0.027884876
111404,0.0101637505
111405,0.0376001
111409,0.65164745
111411,0.011169596
111412,0.012401549
111413,0.04084974
111418,0.019453222
111419,0.017194532
111421,0.01895057
111426,0.030945273
111427,0.3059771
111428,0.010387349
111430,0.038269825
111431,0.21878257
111432,0.027538506
111435,0.019368533
111436,0.02687447
111437,0.021980597
111440,0.030541793
111441,0.042042814
111443,0.017178899
111447,0.027841307
111448,0.03914716
111449,0.059936635
111452,0.011229429
111453,0.011884611
111454,0.017696999
111455,0.493764
111456,0.0142665235
111457,0.010348262
111458,0.16585343
111459,0.056750093
111460,0.020516496
111461,0.019755883
111462,0.9779183
111465,0.95213175
111468,0.03274245
111471,0.07807719
111472,0.18750447
111474,0.01139287
111475,0.1206094
111478,0.048771705
111480,0.17485462
111481,0.14399154
111482,0.011578984
111483,0.010003352
111485,0.493764
111489,0.029467454
111490,0.010381444
111491,0.031768274
111493,0.17630813
111497,0.9870346
111508,0.45110768
111509,0.15791552
111510,0.02010969
111516,0.028226053
111517,0.9865194
111519,0.12321518
111520,0.98398095
